SalesID,SalePrice
4326646,50072.8373483
4326668,58095.9154012
4326669,58095.9154012
4329657,38765.2956396
4329825,58095.9154012
4329839,42729.2982134
4329880,36878.367258
4329883,38765.2956396
4329899,37869.3679014
4329902,39851.3691884
4330024,38765.2956396
4330047,33035.8219617
4330223,11015.8546808
4330224,11015.8546808
4331929,24072.7376128
4331930,24072.7376128
4331967,14083.9295165
4332053,21194.8085877
4332054,21194.8085877
4332061,17952.859185
4332275,13697.9551003
4332298,12611.8815516
4332741,28950.3621104
4332772,67331.6336148
4332784,33320.8993149
4332820,65629.8923231
4332821,65629.8923231
4332849,58095.9154012
4333218,16405.8566497
4333219,13432.8547193
4333220,13432.8547193
4333365,18201.7795173
4333366,18201.7795173
4333368,19192.7801607
4333498,30829.1300781
4333602,36201.6645157
4333605,36201.6645157
4333656,31556.2716697
4333657,32547.2723132
4333741,35520.2742435
4333747,38493.2761739
4333814,33168.4593014
4333823,41858.1578546
4333828,44836.7322575
4333831,44836.7322575
4333864,41863.7303272
4333905,45060.4670229
4333943,40772.0843059
4333949,40772.0843059
4333979,41763.0849493
4334011,44831.159785
4334104,46626.0816074
4334156,50590.0841813
4334216,49504.0106325
4334217,50495.011276
4334218,50495.011276
4334285,44581.1471617
4334297,45003.4944416
4334298,45003.4944416
4334320,59209.2722293
4334359,46985.4957285
4334446,16729.8891909
4334642,16387.3894102
4334651,21360.8598669
4334680,19378.85858
4334681,19378.85858
4334717,30985.5901094
4334718,30985.5901094
4334898,45727.0875231
4334910,48915.2483662
4335005,20287.2248818
4335006,20287.2248818
4335093,38493.2761739
4335094,38493.2761739
4335095,36511.274887
4335123,45827.732901
4335168,42457.2787477
4335216,49024.4695967
4335220,49024.4695967
4335275,50682.0907404
4335280,50682.0907404
4335418,35845.5204214
4335434,55450.0144932
4335448,42147.6683765
4335449,42147.6683765
4335470,43448.2793911
4335476,43448.2793911
4335479,43448.2793911
4335521,54861.2522269
4335606,34854.5197779
4335607,34854.5197779
4335618,45120.6703068
4335683,52664.0920273
4335684,53655.0926708
4335862,55450.0144932
4335894,54459.0138498
4335899,54459.0138498
4335913,54459.0138498
4335928,52931.4995892
4336092,48033.4689532
4336097,46818.7335444
4336098,46818.7335444
4336130,50682.0907404
4336131,50682.0907404
4336134,51888.2502966
4336135,51888.2502966
4336160,54861.2522269
4336167,53870.2515835
4336193,51888.2502966
4336541,35940.5933266
4336547,32872.518491
4336974,16729.8891909
4337030,46531.0087022
4337031,46531.0087022
4337151,24891.2866313
4337152,24891.2866313
4337849,40105.4638056
4337868,37132.4618752
4337994,43845.7316141
4338112,38016.1726512
4338154,60267.9237928
4338162,53330.9192887
4338209,32468.9969686
4338263,53858.7323362
4338264,53858.7323362
4338405,43138.6690199
4338583,41466.2781042
4338584,41466.2781042
4338598,49791.7354748
4338608,49791.7354748
4338629,52764.7374051
4338631,52764.7374051
4338721,24048.5856052
4338722,24048.5856052
4339027,24603.5349285
4339028,24603.5349285
4346662,42087.4650925
4347160,26554.1854547
4347226,20634.9596045
4347409,18557.8854123
4347765,29458.8924903
4347767,29458.8924903
4347959,19702.8911213
4349154,17640.226097
4349181,21604.2286709
4349183,21604.2286709
4349204,17720.8898344
4349220,18711.8904778
4349222,17720.8898344
4349304,22098.169504
4349305,22098.169504
4349373,12141.8102971
4349452,11123.1223912
4349453,11123.1223912
4349596,20539.8866992
4349624,24503.889273
4349682,29553.9653955
4349742,30544.966039
4349818,29458.8924903
4349820,29458.8924903
4349828,30449.8931337
4349877,30449.8931337
4349884,30449.8931337
4349894,30449.8931337
4349908,24477.1112625
4349942,30449.8931337
4349950,21530.8873426
4349954,22521.8879861
4349963,22521.8879861
4349964,22521.8879861
4350047,27995.2236962
4350411,36747.0493128
4351903,34854.5197779
4351978,49791.7354748
4351999,50782.7361182
4352010,47042.4683098
4352058,29899.5165607
4352096,45827.732901
4352097,45827.732901
4352102,43078.465736
4352103,43078.465736
4352125,22495.1099756
4352126,22495.1099756
4352179,18557.8854123
4352180,23512.8886296
4352186,20634.9596045
4352393,53502.4174298
4352394,53502.4174298
4352427,43684.053817
4352485,41870.194395
4352486,41965.2673002
4352487,41965.2673002
4352556,52867.7316927
4352571,44622.037324
4352584,45517.9650622
4352585,46508.9657056
4352592,45517.9650622
4352605,59276.9231494
4352638,52511.4167864
4352652,57426.1797602
4352677,44953.1771554
4352678,42971.1758685
4352702,58417.1804037
4352725,59408.1810472
4352751,53462.1771864
4352782,58417.1804037
4352792,32564.0698739
4352948,38493.2761739
4352963,46718.0881666
4352975,52664.0920273
4352998,42754.0855928
4353000,39114.4631621
4353057,32075.7885256
4353081,45060.4670229
4353107,46051.4676663
4353160,48033.4689532
4353162,47042.4683098
4353165,47042.4683098
4353169,48033.4689532
4353234,38123.4625187
4353236,38123.4625187
4353243,42854.7309706
4353265,-3855.53678844
4353266,-3855.53678844
4353292,31057.7961544
4353530,47809.7341879
4353531,47809.7341879
4353550,50782.7361182
4353608,49906.2490097
4353686,55852.2528704
4353691,55852.2528704
4353698,55852.2528704
4353700,54861.2522269
4353724,57834.2541573
4353842,32872.518491
4353984,38183.6658027
4353986,39174.6664461
4353988,38183.6658027
4353989,39174.6664461
4354023,34219.6632288
4354030,34219.6632288
4354083,36201.6645157
4354110,28012.588179
4354111,28012.588179
4354141,45827.732901
4354237,44836.7322575
4354249,50782.7361182
4354264,52764.7374051
4354265,52764.7374051
4354326,35520.2742435
4354327,34529.2736001
4354334,34529.2736001
4354340,30565.2710263
4354341,36511.274887
4354342,36511.274887
4354346,35520.2742435
4354348,36511.274887
4354350,36511.274887
4354445,55852.2528704
4354522,46051.4676663
4354786,43078.465736
4354805,43852.1956819
4354806,43852.1956819
4354833,33897.2049137
4355478,24503.889273
4355533,27140.8124485
4355714,44836.7322575
4355904,59588.8155571
4356025,56018.8412091
4356028,56018.8412091
4356264,46818.7335444
4356309,3751.80792077
4356583,18761.9457693
4356594,14001.0514163
4356597,14096.1243216
4356659,12359.2197342
4356681,48800.7348313
4356683,3671.14418344
4356843,24251.2274557
4356844,24251.2274557
4356852,26233.2287426
4356905,35224.2442826
4356974,23260.2268122
4356975,29426.1440275
4356983,36363.1485316
4357263,32179.2326033
4357674,39881.7290402
4357680,53445.9702098
4357715,55484.4187168
4357716,60879.2650246
4357736,52867.7316927
4357933,38174.060255
4358162,40872.7296837
4358165,40872.7296837
4358172,52867.7316927
4358173,52867.7316927
4358369,28467.8918468
4358378,37025.1720078
4358379,32070.1687905
4358380,28467.8918468
4358564,41980.1752251
4358577,39007.1732947
4358603,39007.1732947
4358604,46935.1784423
4358659,27592.2690959
4358752,45517.9650622
4358753,46508.9657056
4358756,54436.9708532
4358828,49498.1746126
4358829,31960.1879604
4358840,49498.1746126
4358844,31960.1879604
4359136,57426.1797602
4359148,50489.1752561
4359153,51480.1758995
4359154,50489.1752561
4359831,52664.0920273
4359843,52664.0920273
4359854,52477.0125629
4359856,54459.0138498
4359865,48513.0099891
4359868,39881.7290402
4359869,48513.0099891
4359881,37132.4618752
4359882,50897.2496531
4359895,31477.9963252
4359896,33538.2729566
4359897,33538.2729566
4359922,51486.0119194
4359942,19287.853066
4359998,53375.4389212
4360058,35224.2442826
4360065,36215.244926
4360066,37206.2455695
4360067,33242.2429957
4360068,35224.2442826
4360175,55876.5115146
4360193,52903.5095843
4360382,10703.2215929
4360383,10703.2215929
4360494,15066.0920946
4360542,26580.9634652
4360544,26580.9634652
4360640,25594.535572
4360656,19418.4061408
4361011,59209.2722293
4361013,40872.7296837
4361114,44843.1963253
4361123,20693.8917647
4361135,53755.7380486
4361147,32179.2326033
4361178,34693.9348669
4361353,55876.5115146
4361354,55876.5115146
4361484,34057.7898125
4361485,34057.7898125
4361510,68507.8213482
4361524,62955.8457132
4361881,39748.1358692
4361883,39748.1358692
4361904,43138.6690199
4361954,42147.6683765
4361958,42147.6683765
4361963,43448.2793911
4361980,43448.2793911
4361986,41156.667733
4361987,41156.667733
4362083,50782.7361182
4362157,51673.0913839
4362197,52664.0920273
4362248,52664.0920273
4362318,54459.0138498
4362353,55450.0144932
4362374,55450.0144932
4362375,55450.0144932
4362405,55450.0144932
4362406,55450.0144932
4362481,54913.5008761
4362519,20021.0953118
4362520,21012.0959553
4362599,15643.8156422
4362618,17720.8898344
4362642,16634.8162857
4362718,10703.2215929
4362735,17640.226097
4362839,56441.0151367
4363034,53755.7380486
4363246,46685.1403733
4363311,53755.7380486
4363312,53755.7380486
4363350,56441.0151367
4363351,56441.0151367
4363430,17965.0539901
4363452,16966.8454303
4363453,16966.8454303
4363497,42861.1950384
4363692,41870.194395
4363803,56475.4193602
4363954,28467.8918468
4364010,31440.8937772
4364021,31440.8937772
4364022,31440.8937772
4364166,36012.7993717
4364295,45497.9870463
4364421,52339.9186452
4364469,44953.1771554
4364521,34793.1326519
4364531,34793.1326519
4364532,16634.8162857
4364549,19378.85858
4364550,22801.9271455
4364551,22801.9271455
4364879,23477.4816199
4366945,22996.1978358
4366946,22996.1978358
4366951,26696.3413577
4366952,26696.3413577
4366960,38885.1559242
4366961,38885.1559242
4367058,13319.3145746
4367059,13319.3145746
4367078,35615.3471488
4367079,35615.3471488
4367086,38588.3490791
4367087,38588.3490791
4367157,52764.7374051
4367161,52764.7374051
4367167,53655.0926708
4367169,53655.0926708
4367253,34854.5197779
4367256,34854.5197779
4367266,35845.5204214
4367267,35845.5204214
4367312,41466.2781042
4367314,41466.2781042
4367331,42457.2787477
4367332,40475.2774608
4367333,42457.2787477
4367338,40475.2774608
4367351,43448.2793911
4367352,43448.2793911
4367355,43448.2793911
4367356,43448.2793911
4367372,49791.7354748
4367373,49791.7354748
4367382,50782.7361182
4367383,50782.7361182
4367394,51773.7367617
4367398,51773.7367617
4367424,48700.0894535
4367426,48700.0894535
4367462,52664.0920273
4367463,52664.0920273
4367465,52664.0920273
4367467,52664.0920273
4367526,52764.7374051
4367527,52764.7374051
4367535,46933.2470793
4367539,46933.2470793
4367621,48915.2483662
4367623,48915.2483662
4367637,49906.2490097
4367639,49906.2490097
4368983,37774.2949962
4368984,37774.2949962
4369132,12000.4735068
4369208,14973.4754372
4369210,9027.47157644
4369297,14667.2241667
4369374,14747.887904
4369376,14747.887904
4369415,15738.8885475
4369439,16057.092738
4369449,16057.092738
4369535,15563.1519049
4369595,17640.226097
4369597,16649.2254536
4369598,16649.2254536
4369600,16649.2254536
4369695,16634.8162857
4369699,16634.8162857
4369700,16634.8162857
4369705,16634.8162857
4369762,16729.8891909
4369767,18711.8904778
4369779,16729.8891909
4369783,17720.8898344
4369785,17720.8898344
4369786,18711.8904778
4369848,19030.0946684
4369849,19030.0946684
4369853,19030.0946684
4370090,-4705.20064158
4370091,-4705.20064158
4370140,3874.60222503
4370141,3874.60222503
4370152,10811.6067292
4370153,10811.6067292
4370190,828.861281918
4370209,4887.936761
4370249,-1153.14000499
4370265,828.861281918
4370351,-3714.19999813
4370385,4121.51153761
4370448,6869.9380479
4370503,4792.86385573
4370562,9171.58766014
4370567,9171.58766014
4370596,9076.51475488
4370599,9076.51475488
4370621,13135.590234
4370654,4121.51153761
4370667,3092.83642194
4370742,6073.0462687
4370743,6073.0462687
4370744,5082.04562525
4370747,5082.04562525
4370750,6073.0462687
4370775,8150.12046088
4370776,9141.12110433
4370784,9141.12110433
4370824,11123.1223912
4370837,11123.1223912
4370840,10132.1217478
4370913,12114.1230347
4370914,12114.1230347
4370979,14096.1243216
4371043,8851.93933481
4371076,10833.9406217
4371081,9842.93997826
4371097,9747.86707299
4371143,9171.58766014
4371152,7151.91190101
4371155,6160.91125756
4371176,6065.83835229
4371229,11774.8859737
4371295,10703.2215929
4371296,10703.2215929
4371334,9263.88127202
4371337,9263.88127202
4371342,8272.88062857
4371349,9263.88127202
4371368,12236.8832024
4371380,11245.8825589
4371381,12236.8832024
4371444,12141.8102971
4371525,8150.12046088
4371535,9133.91318792
4371536,9133.91318792
4371595,11115.9144748
4371596,11115.9144748
4371599,10124.9138314
4371623,9038.84028265
4371687,10029.8409261
4371691,10029.8409261
4371713,11020.8415696
4371716,10029.8409261
4371727,10029.8409261
4371728,10029.8409261
4371771,14088.9164052
4371776,14088.9164052
4371810,9842.93997826
4371931,12815.9419086
4371932,12815.9419086
4371937,12815.9419086
4371968,12815.9419086
4371971,11824.9412652
4371972,12815.9419086
4371981,13806.9425521
4372020,14797.9431955
4372023,14797.9431955
4372031,14797.9431955
4372107,16779.9444824
4372220,12765.8866171
4372263,12049.5166852
4372264,12049.5166852
4372309,15117.5915209
4372472,14126.5908774
4372474,15117.5915209
4372512,8268.84938168
4372517,11241.851312
4372524,11241.851312
4372557,14309.9261477
4372562,14309.9261477
4372673,1819.86192537
4372674,1819.86192537
4372680,11020.8415696
4372719,13220.059921
4372721,13220.059921
4372768,26197.6522207
4372823,14123.811584
4372824,14123.811584
4372836,14123.811584
4373047,24333.8617973
4373091,26410.9359895
4373129,27753.6905732
4373134,22233.6496469
4373336,18761.9457693
4373340,19752.9464128
4373341,18761.9457693
4373439,12232.8519555
4373446,13223.8525989
4373448,13223.8525989
4373457,13223.8525989
4373459,13223.8525989
4373515,11241.851312
4373830,18090.5934512
4373831,18090.5934512
4373832,18090.5934512
4373839,19081.5940947
4373849,19081.5940947
4374243,15106.9883027
4374245,14115.9876592
4374353,16105.8128709
4374359,15114.8122275
4374362,16105.8128709
4374363,16105.8128709
4374457,27753.6905732
4374459,16070.9176921
4374463,16070.9176921
4374473,16070.9176921
4374474,28744.6912166
4374484,27188.6528642
4374520,14001.0514163
4374521,14001.0514163
4374698,15087.124965
4374699,17069.1262519
4374704,17069.1262519
4374719,17069.1262519
4374720,16078.1256085
4374815,19752.9464128
4374816,19752.9464128
4375182,12892.9025512
4375187,12892.9025512
4375205,26315.8630842
4375295,18666.8728641
4375307,18666.8728641
4375385,15983.0527032
4375386,16974.0533467
4375396,16974.0533467
4375419,15983.0527032
4375487,20072.5947381
4375493,20072.5947381
4375500,21063.5953816
4375501,20072.5947381
4375505,20072.5947381
4375507,21063.5953816
4375517,19081.5940947
4375519,21063.5953816
4375563,15205.8538858
4375565,15205.8538858
4375568,15205.8538858
4375572,16196.8545293
4375594,17187.8551727
4375760,17096.8135144
4375764,17096.8135144
4375770,17096.8135144
4375861,17088.9895896
4376310,14969.9767434
4376311,14969.9767434
4376314,13978.9760999
4376320,14969.9767434
4376324,14969.9767434
4376325,13978.9760999
4376343,12987.9754565
4376414,13894.6007544
4376542,16955.4767241
4376543,16955.4767241
4376557,14973.4754372
4376620,15643.8156422
4376651,16634.8162857
4376682,19265.3184353
4376686,19265.3184353
4377043,24707.94963
4377046,24707.94963
4377060,19977.5218329
4377095,19078.8148013
4377491,34052.1700774
4377492,34052.1700774
4377507,33035.8219617
4377642,25882.2872748
4377877,25242.2280991
4377878,25242.2280991
4379761,18943.8598284
4379771,20925.8611154
4379778,24072.7376128
4379863,25063.7382563
4379868,25063.7382563
4379874,21916.8617588
4379899,27476.8912034
4379902,24503.889273
4379937,20513.1086887
4379948,29027.7408301
4379999,30018.7414736
4380002,30018.7414736
4380128,80214.6419797
4380129,80214.6419797
4380133,8047.8396392
4380162,29738.9316497
4380212,12049.5166852
4380213,12049.5166852
4380263,11020.8415696
4380287,13220.059921
4380482,42824.3711187
4380658,17540.1067583
4380892,14992.0520598
4380910,14992.0520598
4381014,41170.2481433
4381016,41170.2481433
4381018,16193.0618514
4381063,62955.8457132
4381124,26680.6091207
4381186,26355.410645
4381187,26355.410645
4381190,25594.535572
4381203,44143.2500737
4381234,33229.7296302
4381240,53083.5450758
4381611,51876.7310493
4381612,51876.7310493
4383180,31820.1307216
4383206,35615.3471488
4383234,36511.274887
4383239,34529.2736001
4383276,39114.4631621
4383319,47924.2477227
4383368,45930.7271885
4383371,45930.7271885
4383395,28605.2374178
4383432,9168.80836675
4383433,9168.80836675
4383544,11694.2222363
4383578,27120.7853083
4383583,29102.7865952
4386627,25324.8624407
4386680,16649.2254536
4386722,14973.4754372
4386736,53858.7323362
4387031,24373.4093581
4387058,23612.5342851
4387064,30256.7276998
4388097,58417.1804037
4388098,58417.1804037
4388099,54849.7329796
4388195,15610.5116888
4388293,22495.1099756
4388294,22495.1099756
4388296,25689.6084772
4388297,25689.6084772
4388393,19522.1080452
4388395,19522.1080452
4388397,19522.1080452
4388467,23486.110619
4388492,25468.1119059
4388538,21504.1093321
4388539,21504.1093321
4388546,21504.1093321
4388564,22495.1099756
4388565,22495.1099756
4388566,22495.1099756
4388568,22495.1099756
4388569,23486.110619
4388624,24572.1841678
4388625,24572.1841678
4389226,11729.8683599
4390006,69498.8219916
4390019,83187.64391
4390021,67203.6687265
4390034,67203.6687265
4390076,61258.9244363
4390077,61258.9244363
4390263,13982.4747937
4390360,15643.8156422
4390361,15643.8156422
4390366,14652.8149987
