SalesID,SalePrice
4333368,23764.1617803
4333498,35919.5542952
4333602,41394.3226538
4333605,41394.3226538
4333656,36415.3026571
4333657,37556.6981804
4333741,40980.8847506
4333747,44405.0713208
4333814,37349.1711843
4333823,45098.8914525
4333828,51384.8263124
4333831,51384.8263124
4333864,47960.6397422
4333905,51045.9174649
4333943,46240.2869759
4333949,46240.2869759
4333979,47381.6824993
4334011,48523.0780227
4334104,49911.4645285
4334156,54477.0466221
4334216,55618.4421455
4334217,56759.8376688
4334218,56759.8376688
4334285,51553.2797277
4334297,50678.6434314
4334298,50678.6434314
4334320,67127.389995
4334359,52961.4344782
4334446,17636.8234689
4334642,17190.4174403
4334651,26079.7584047
4334680,23796.9673579
4334681,23796.9673579
4334717,34668.6601688
4334718,34668.6601688
4334898,51947.2645928
4334910,55743.1832207
4335005,20773.0179167
4335006,20773.0179167
4335093,44405.0713208
4335094,44405.0713208
4335095,42122.280274
4335123,52526.2218358
4335168,48970.6534143
4335216,55611.4995584
4335220,55611.4995584
4335275,57654.2422098
4335280,57654.2422098
4335418,42658.4288325
4335434,62466.8152858
4335448,48242.6957941
4335449,48242.6957941
4335470,50112.0489377
4335476,50112.0489377
4335479,50112.0489377
4335521,62591.556361
4335606,41517.0333091
4335607,41517.0333091
4335618,51666.8823642
4335683,59937.0332565
4335684,61078.4287799
4335862,62466.8152858
4335894,61325.4197624
4335899,61325.4197624
4335913,61325.4197624
4335928,59809.8076185
4336092,54470.1040351
4336097,53667.6173591
4336098,53667.6173591
4336130,57654.2422098
4336131,57654.2422098
4336134,59167.3697909
4336135,59167.3697909
4336160,62591.556361
4336167,61450.1608376
4336193,59167.3697909
4336541,40375.6377858
4336547,39234.2422624
4336974,17636.8234689
4337030,52194.2555753
4337031,52194.2555753
4337151,27650.5867708
4337152,27650.5867708
4337849,45338.939848
4337868,41914.7532778
4337994,50243.430789
4338112,44715.999672
4338154,68327.8341999
4338162,60338.0655362
4338209,36770.746662
4338263,60606.1184257
4338264,60606.1184257
4338405,49384.0913174
4338583,47829.2578909
4338584,47829.2578909
4338598,57091.8039293
4338608,57091.8039293
4338629,60515.9904995
4338631,60515.9904995
4338721,26678.8915051
4338722,26678.8915051
4339027,27068.0330926
4339028,27068.0330926
4346662,47621.7308947
4347160,26597.3160519
4347226,19668.1880057
4347409,19668.1880057
4347765,32223.5387629
4347767,32223.5387629
4347959,21061.0100391
4349154,18728.7219941
4349181,23294.3040876
4349183,23294.3040876
4349204,18778.2189923
4349220,19919.6145157
4349222,18778.2189923
4349304,24843.2084139
4349305,24843.2084139
4349373,12952.4330068
4349452,9147.96201909
4349453,9147.96201909
4349596,21950.9790525
4349624,26516.561146
4349682,29940.7477161
4349742,31082.1432395
4349818,32223.5387629
4349820,32223.5387629
4349828,33364.9342863
4349877,33364.9342863
4349884,33364.9342863
4349894,33364.9342863
4349908,26597.3160519
4349942,33364.9342863
4349950,23092.3745758
4349954,24233.7700992
4349963,24233.7700992
4349964,24233.7700992
4350047,28932.8368869
4350411,41174.4953232
4351903,41517.0333091
4351978,57091.8039293
4351999,58233.1994527
4352010,53328.7085117
4352058,35810.0556922
4352096,52526.2218358
4352097,52526.2218358
4352102,48763.1264181
4352103,48763.1264181
4352125,24314.5250051
4352126,24314.5250051
4352179,19668.1880057
4352180,25375.1656226
4352186,19668.1880057
4352393,61579.1163341
4352394,61579.1163341
4352427,49164.2639868
4352485,47648.465421
4352486,45365.6743742
4352487,45365.6743742
4352556,59464.7229023
4352571,47733.8721308
4352584,51158.058701
4352585,52299.4542244
4352592,51158.058701
4352605,67186.4386765
4352638,60437.7208107
4352652,65369.477268
4352677,52705.7683357
4352678,50422.9772889
4352702,66510.8727914
4352725,67652.2683148
4352751,60803.8951745
4352782,66510.8727914
4352792,34487.9556152
4352948,44405.0713208
4352963,53088.6601162
4352975,59937.0332565
4352998,48523.0780227
4353000,44197.5443246
4353057,38602.3035843
4353081,51045.9174649
4353107,52187.3129883
4353160,54470.1040351
4353162,53328.7085117
4353165,53328.7085117
4353169,54470.1040351
4353234,43056.1488012
4353236,43056.1488012
4353243,49102.0352656
4353265,-5981.39175539
4353266,-5981.39175539
4353292,33122.4979382
4353530,54809.0128825
4353531,54809.0128825
4353550,58233.1994527
4353608,56884.5787441
4353686,63732.9518844
4353691,63732.9518844
4353698,63732.9518844
4353700,62591.556361
4353724,66015.7429312
4353842,39234.2422624
4353984,43677.1137005
4353986,44818.5092239
4353988,43677.1137005
4353989,44818.5092239
4354023,39111.531607
4354030,39111.531607
4354083,41394.3226538
4354110,31244.4735987
4354111,31244.4735987
4354141,52526.2218358
4354237,51384.8263124
4354249,58233.1994527
4354264,60515.9904995
4354265,60515.9904995
4354326,40980.8847506
4354327,39839.4892272
4354334,39839.4892272
4354340,35273.9071337
4354341,42122.280274
4354342,42122.280274
4354346,40980.8847506
4354348,42122.280274
4354350,42122.280274
4354445,63732.9518844
4354522,52187.3129883
4354786,48763.1264181
4354805,49931.2564678
4354806,49931.2564678
4354833,37060.9498186
4355478,26516.561146
4355533,28029.8067544
4355714,51384.8263124
4355904,65053.5722347
4356025,62243.890477
4356028,62243.890477
4356264,53667.6173591
4356309,5081.47271167
4356583,18000.1663893
4356594,14854.939636
4356597,12572.1485892
4356659,11641.8537296
4356681,55950.4084059
4356683,5031.97571344
4356843,25338.6000102
4356844,25338.6000102
4356852,27621.391057
4356905,37342.8865863
4356974,24197.2044868
4356975,30543.6661957
4356983,38533.4348594
4357263,34469.7641973
4357674,45677.8486955
4357680,60289.2228881
4357715,63861.9073809
4357716,66107.754914
4357736,59464.7229023
4357933,43624.1263689
4358162,46819.2442188
4358165,46819.2442188
4358172,59464.7229023
4358173,59464.7229023
4358369,31082.1432395
4358378,43574.6041486
4358379,37867.6265317
4358380,31082.1432395
4358564,49281.5817655
4358577,45857.3951954
4358603,45857.3951954
4358604,54988.5593825
4358659,31849.7205635
4358752,51158.058701
4358753,52299.4542244
4358756,61430.6184115
4358828,56238.3130809
4358829,36234.5101871
4358840,56238.3130809
4358844,36234.5101871
4359136,65369.477268
4359148,57379.7086043
4359153,58521.1041277
4359154,57379.7086043
4359831,59937.0332565
4359843,59937.0332565
4359854,59042.6287156
4359856,61325.4197624
4359865,54477.0466221
4359868,45677.8486955
4359869,54477.0466221
4359881,41914.7532778
4359882,58025.9742675
4359895,35629.3511386
4359896,38698.0937038
4359897,38698.0937038
4359922,57901.2331922
4359942,21481.3707335
4359998,55616.6089519
4360058,37342.8865863
4360065,38484.2821097
4360066,39625.6776331
4360067,35060.0955395
4360068,37342.8865863
4360175,60605.6788266
4360193,57181.4922564
4360382,10738.9533304
4360383,10738.9533304
4360494,19136.230797
4360542,26516.561146
4360544,26516.561146
4360640,28209.428616
4360656,21964.0489793
4361011,67127.389995
4361013,46819.2442188
4361114,51072.6519911
4361123,22202.4055624
4361135,61657.3860228
4361147,34469.7641973
4361178,37216.2501701
4361353,60605.6788266
4361354,60605.6788266
4361484,40885.094631
4361485,40885.094631
4361510,75326.1319451
4361524,70233.6591407
4361881,46192.1140057
4361883,46192.1140057
4361904,49384.0913174
4361954,48242.6957941
4361958,48242.6957941
4361963,50112.0489377
4361980,50112.0489377
4361986,47101.3002707
4361987,47101.3002707
4362083,58233.1994527
4362157,58795.6377331
4362197,59937.0332565
4362248,59937.0332565
4362318,61325.4197624
4362353,62466.8152858
4362374,62466.8152858
4362375,62466.8152858
4362405,62466.8152858
4362406,62466.8152858
4362481,62092.5986653
4362519,24843.2084139
4362520,25984.6039373
4362599,18778.2189923
4362618,18778.2189923
4362642,19919.6145157
4362718,10738.9533304
4362735,18728.7219941
4362839,63608.2108091
4363034,61657.3860228
4363246,54181.8826694
4363311,61657.3860228
4363312,61657.3860228
4363350,63608.2108091
4363351,63608.2108091
4363430,19420.5217296
4363452,18531.150458
4363453,18531.150458
4363497,48789.8609444
4363692,47648.465421
4363803,65003.3029043
4363954,31082.1432395
4364010,34506.3298097
4364021,34506.3298097
4364022,34506.3298097
4364166,38829.4755551
4364295,48924.1103023
4364421,59196.6700128
4364469,52705.7683357
4364521,40485.1363887
4364531,40485.1363887
4364532,19919.6145157
4364549,23796.9673579
4364550,23519.5038895
4364551,23519.5038895
4364879,24246.8400261
4366945,24505.5990614
4366946,24505.5990614
4366951,28425.5339934
4366952,28425.5339934
4366960,41674.7048824
4366961,41674.7048824
4367058,16049.0219169
4367059,16049.0219169
4367078,38698.0937038
4367079,38698.0937038
4367086,42122.280274
4367087,42122.280274
4367157,60515.9904995
4367161,60515.9904995
4367167,61078.4287799
4367169,61078.4287799
4367253,41517.0333091
4367256,41517.0333091
4367266,42658.4288325
4367267,42658.4288325
4367312,47829.2578909
4367314,47829.2578909
4367331,48970.6534143
4367332,46687.8623675
4367333,48970.6534143
4367338,46687.8623675
4367351,50112.0489377
4367352,50112.0489377
4367355,50112.0489377
4367356,50112.0489377
4367372,57091.8039293
4367373,57091.8039293
4367382,58233.1994527
4367383,58233.1994527
4367394,59374.5949761
4367398,59374.5949761
4367424,55371.451163
4367426,55371.451163
4367462,59937.0332565
4367463,59937.0332565
4367465,59937.0332565
4367467,59937.0332565
4367526,60515.9904995
4367527,60515.9904995
4367535,53460.392174
4367539,53460.392174
4367621,55743.1832207
4367623,55743.1832207
4367637,56884.5787441
4367639,56884.5787441
4368983,42488.7285748
4368984,42488.7285748
4369132,12280.9366188
4369208,15705.1231889
4369210,8856.75004861
4369297,15304.5354239
4369374,15354.0324221
4369376,15354.0324221
4369415,16495.4279455
4369439,20277.6263203
4369449,20277.6263203
4369535,18728.7219941
4369595,18728.7219941
4369597,17587.3264707
4369598,17587.3264707
4369600,17587.3264707
4369695,19919.6145157
4369699,19919.6145157
4369700,19919.6145157
4369705,19919.6145157
4369762,17636.8234689
4369767,19919.6145157
4369779,17636.8234689
4369783,18778.2189923
4369785,18778.2189923
4369786,19919.6145157
4369848,23701.8128905
4369849,23701.8128905
4369853,23701.8128905
4370090,-6451.29089079
4370091,-6451.29089079
4370140,3272.46701112
4370141,3272.46701112
4370152,11262.2356748
4370153,11262.2356748
4370190,-262.16198482
4370209,2020.62906195
4370249,-2544.95303159
4370265,-262.16198482
4370351,-5309.8953674
4370385,3513.65864282
4370448,4303.42010872
4370503,4303.42010872
4370562,6937.84521297
4370567,6937.84521297
4370596,9220.63625974
4370599,9220.63625974
4370621,11503.4273065
4370654,3513.65864282
4370667,2551.61313059
4370742,5723.77544894
4370743,5723.77544894
4370744,4582.37992555
4370747,4582.37992555
4370750,5723.77544894
4370775,5723.77544894
4370776,6865.17097232
4370784,6865.17097232
4370824,9147.96201909
4370837,9147.96201909
4370840,8006.5664957
4370913,10289.3575425
4370914,10289.3575425
4370979,12572.1485892
4371043,6586.21115549
4371076,8869.00220226
4371081,7727.60667887
4371097,10010.3977256
4371143,6937.84521297
4371152,4834.40417736
4371155,3693.00865397
4371176,5975.79970074
4371229,11929.845852
4371295,10738.9533304
4371296,10738.9533304
4371334,7245.45538983
4371337,7245.45538983
4371342,6104.05986645
4371349,7245.45538983
4371368,10669.64196
4371380,9528.2464366
4371381,10669.64196
4371444,12952.4330068
4371525,5723.77544894
4371535,7117.19522413
4371536,7117.19522413
4371595,9399.9862709
4371596,9399.9862709
4371599,8258.59074751
4371623,9399.9862709
4371687,10541.3817943
4371691,10541.3817943
4371713,11682.7773177
4371716,10541.3817943
4371727,10541.3817943
4371728,10541.3817943
4371771,12824.1728411
4371776,12824.1728411
4371810,7727.60667887
4371931,11151.793249
4371932,11151.793249
4371937,11151.793249
4371968,11151.793249
4371971,10010.3977256
4371972,11151.793249
4371981,12293.1887724
4372020,13434.5842958
4372023,13434.5842958
4372031,13434.5842958
4372107,15717.3753426
4372220,13071.2413754
4372263,12644.8228299
4372264,12644.8228299
4372309,13786.2183533
4372472,12644.8228299
4372474,13786.2183533
4372512,8593.570806
4372517,12017.7573762
4372524,12017.7573762
4372557,13159.1528995
4372562,13159.1528995
4372673,879.233538565
4372674,879.233538565
4372680,11682.7773177
4372719,12464.786004
4372721,12464.786004
4372768,30451.4063643
4372823,15235.2240535
4372824,15235.2240535
4372836,15235.2240535
4373047,29503.9449748
4373091,29503.9449748
4373129,28383.1685256
4373134,25885.8242708
4373336,18000.1663893
4373340,19141.5619127
4373341,18000.1663893
4373439,13159.1528995
4373446,14300.5484229
4373448,14300.5484229
4373457,14300.5484229
4373459,14300.5484229
4373515,12017.7573762
4373830,17210.4049234
4373831,17210.4049234
4373832,17210.4049234
4373839,18351.8004468
4373849,18351.8004468
4374243,17030.3680975
4374245,15888.9725742
4374353,17518.0151003
4374359,16376.6195769
4374362,17518.0151003
4374363,17518.0151003
4374457,28383.1685256
4374459,15106.9638878
4374463,15106.9638878
4374473,15106.9638878
4374474,29524.564049
4374484,31592.8018877
4374520,14854.939636
4374521,14854.939636
4374698,13713.5441126
4374699,15996.3351594
4374704,15996.3351594
4374719,15996.3351594
4374720,14854.939636
4374815,19141.5619127
4374816,19141.5619127
4375182,14602.3481796
4375187,14602.3481796
4375205,31786.7360216
4375295,20282.9574361
4375307,20282.9574361
4375385,17137.7306828
4375386,18279.1262062
4375396,18279.1262062
4375419,17137.7306828
4375487,19493.1959702
4375493,19493.1959702
4375500,20634.5914936
4375501,19493.1959702
4375505,19493.1959702
4375507,20634.5914936
4375517,18351.8004468
4375519,20634.5914936
4375563,16583.3394697
4375565,16583.3394697
4375568,16583.3394697
4375572,17724.7349931
4375594,18866.1305165
4375760,18659.4106237
4375764,18659.4106237
4375770,18659.4106237
4375861,19313.1591443
4376310,14602.3481796
4376311,14602.3481796
4376314,13460.9526562
4376320,14602.3481796
4376324,14602.3481796
4376325,13460.9526562
4376343,12319.5571328
4376414,14923.0932969
4376542,17987.9142357
4376543,17987.9142357
4376557,15705.1231889
4376620,18778.2189923
4376651,19919.6145157
4376682,22897.3950572
4376686,22897.3950572
4377043,24848.5395296
4377046,24848.5395296
4377060,21775.987017
4377095,20942.2016704
4377491,40150.4175785
4377492,40150.4175785
4377507,34919.9435515
4377642,28791.9822942
4377877,26479.9955336
4377878,26479.9955336
4379761,20407.0692189
4379771,22689.8602657
4379778,26888.411231
4379863,28029.8067544
4379868,28029.8067544
4379874,23831.2557891
4379899,29940.7477161
4379902,26516.561146
4379937,22031.7339583
4379948,32595.3888479
4379999,33736.7843713
4380002,33736.7843713
4380128,88766.632675
4380129,88766.632675
4380133,8258.59074751
4380162,31509.2725532
4380212,12644.8228299
4380213,12644.8228299
4380263,11682.7773177
4380287,12464.786004
4380482,45912.915145
4380658,18607.5473882
4380892,15996.3351594
4380910,15996.3351594
4381014,44191.2597266
4381016,44191.2597266
4381018,15888.9725742
4381063,70233.6591407
4381124,27068.0330926
4381186,29953.817643
4381187,29953.817643
4381190,28209.428616
4381203,47615.4462968
4381234,36158.3839812
4381240,57894.2906052
4381611,58323.3273789
4381612,58323.3273789
4383180,37060.9498186
4383206,38698.0937038
4383234,42122.280274
4383239,39839.4892272
4383276,44197.5443246
4383319,54601.7876973
4383368,51474.9542386
4383371,51474.9542386
4383395,32542.182943
4383432,9528.2464366
4383433,9528.2464366
4383544,11880.3488538
4383578,32895.3259673
4383583,35178.1170141
4386627,30645.3404982
4386680,17587.3264707
4386722,15705.1231889
4386736,60606.1184257
4387031,27671.0265962
4387058,25926.6375692
4387064,32734.1974111
4388097,66510.8727914
4388098,66510.8727914
4388099,61747.5139491
4388195,15175.9362787
4388293,24314.5250051
4388294,24314.5250051
4388296,25926.6375692
4388297,25926.6375692
4388393,20890.3384349
4388395,20890.3384349
4388397,20890.3384349
4388467,25455.9205285
4388492,27738.7115752
4388538,23173.1294817
4388539,23173.1294817
4388546,23173.1294817
4388564,24314.5250051
4388565,24314.5250051
4388566,24314.5250051
4388568,24314.5250051
4388569,25455.9205285
4388624,24314.5250051
4388625,24314.5250051
4389226,12293.1887724
4390006,76467.5274685
4390019,92190.8192451
4390021,75111.5965958
4390034,75111.5965958
4390076,69469.2297233
4390077,69469.2297233
4390263,14563.7276655
4390360,18778.2189923
4390361,18778.2189923
4390366,17636.8234689
4390379,24038.7905806
4390944,12893.1452319
4390945,12893.1452319
4391032,24843.2084139
4391045,44949.9396117
4392579,23173.1294817
4392602,24314.5250051
4392607,24314.5250051
4392609,22031.7339583
4392658,42767.9274355
4392694,48242.6957941
4392715,49384.0913174
4392841,57091.8039293
4392857,60515.9904995
4392860,59374.5949761
4392870,54809.0128825
4392965,53328.7085117
4392969,53328.7085117
4392989,55611.4995584
4392993,55611.4995584
4393037,53088.6601162
4393038,53088.6601162
4393043,55371.451163
4393101,57654.2422098
4393110,58795.6377331
4393125,59937.0332565
4393132,56512.8466864
4393178,62591.556361
4393180,62591.556361
4393204,63732.9518844
4393229,59167.3697909
4393231,59167.3697909
4393280,61450.1608376
