SalesID,SalePrice
4377491,32676.0970301
4377492,32676.0970301
4377507,31824.2923781
4377642,24288.7663096
4377877,25343.3449414
4377878,25343.3449414
4379761,19043.1995667
4379771,20980.2269539
4379778,24322.2620817
4379863,25290.7757754
4379868,25290.7757754
4379874,21948.7406475
4379899,25782.9582277
4379902,22877.4171468
4379937,19402.6316585
4379948,29164.8305499
4379999,30133.3442435
4380002,30133.3442435
4380128,78571.9792337
4380129,78571.9792337
4380133,7617.39042338
4380162,28049.8397653
4380212,11324.1789246
4380213,11324.1789246
4380263,10522.9315043
4380287,12844.809642
4380482,40918.3741417
4380658,16497.0905776
4380892,14571.2204821
4380910,14571.2204821
4381014,39313.5525633
4381016,39313.5525633
4381018,17476.1646908
4381063,60980.7173574
4381124,25250.3621129
4381186,25426.206767
4381187,25426.206767
4381190,24116.9733789
4381203,43944.9076122
4381234,31810.2441698
4381240,53349.3720029
4381611,51865.6491266
4381612,51865.6491266
4383180,32085.8390217
4383206,35774.7844538
4383234,36578.423107
4383239,34641.3957198
4383276,39625.3052516
4383319,48096.746033
4383368,46054.5669649
4383371,46054.5669649
4383395,27949.0294687
4383432,10634.2586928
4383433,10634.2586928
4383544,11053.3241313
4383578,25689.8060887
4383583,27626.833476
4386627,24237.0030676
4386680,15895.8925995
4386722,14567.5885148
4386736,53802.6765139
4387031,23489.1793797
4387058,22179.9459916
4387064,28904.703089
4388097,58197.2182862
4388098,58197.2182862
4388099,54771.1902075
4388195,15091.7695904
4388293,23065.4730138
4388294,23065.4730138
4388296,24281.8484193
4388297,24281.8484193
4388393,20159.9319329
4388395,20159.9319329
4388397,20159.9319329
4388467,24033.9867074
4388492,25971.0140947
4388538,22096.9593201
4388539,22096.9593201
4388546,22096.9593201
4388564,23065.4730138
4388565,23065.4730138
4388566,23065.4730138
4388568,23065.4730138
4388569,24033.9867074
4388624,25167.3754415
4388625,25167.3754415
4389226,13134.9673494
4390006,69173.2033375
4390019,83203.3342826
4390021,65504.3048841
4390034,65504.3048841
4390076,61204.2293893
4390077,61204.2293893
4390263,15324.8887892
4390360,14747.5438755
4390361,14747.5438755
4390366,13779.0301818
4390379,21112.1132913
4390944,11052.8397754
4390945,11052.8397754
4391032,20077.3597122
4391045,37874.6790949
4392579,20371.1453522
4392602,21339.6590458
4392607,21339.6590458
4392609,19402.6316585
4392658,36928.4074899
4392694,42459.8678684
4392715,43428.3815621
4392841,49826.9324288
4392857,52732.4735097
4392860,51763.9598161
4392870,47889.9050415
4392965,47373.4148007
4392969,47373.4148007
4392989,49310.4421879
4392993,49310.4421879
4393037,46917.4701053
4393038,46917.4701053
4393043,48854.4974926
4393101,50791.5248798
4393110,51760.0385735
4393125,52728.5522671
4393132,49823.0111862
4393178,54876.3418885
4393180,54876.3418885
4393204,55844.8555821
4393229,51970.8008076
4393231,51970.8008076
4393280,53907.8281948
4393285,53150.5279205
4393288,55844.8555821
4393305,55844.8555821
4393313,55569.3721343
4393327,52663.8310534
4393387,54600.8584407
4393399,56537.885828
4393493,19108.8460186
4393494,20077.3597122
4393531,18351.5457442
4393538,18351.5457442
4393685,27779.8147341
4393738,60235.7156957
4393749,60235.7156957
4393785,53456.1198403
4393820,51519.092453
4393821,54424.6335339
4393824,54424.6335339
4393827,53456.1198403
4393834,54424.6335339
4393847,56361.6609212
4393848,55393.1472275
4393850,55393.1472275
4393861,57330.1746148
4393918,62172.743083
4393925,59267.2020021
4393926,62172.743083
4393927,59267.2020021
4393929,61204.2293893
4393931,61204.2293893
4393952,47856.2510978
4393999,45877.9156443
4394016,48783.4567252
4394095,53626.0251934
4394115,53626.0251934
4394119,51688.9978061
4394133,40278.0469018
4394136,39309.5332082
4394137,41246.5605955
4394189,42150.0205471
4394194,39244.4794662
4394254,46992.5890153
4394304,27152.020735
4394306,26183.5070413
4394331,59165.7319798
4394332,59165.7319798
4394386,60134.2456735
4394396,59165.7319798
4394436,25842.7873468
4394623,27160.9125207
4394637,30939.9715567
4394645,34814.0263312
4394684,43841.7298562
4394771,35125.1066135
4394773,33188.0792263
4394777,33188.0792263
4394779,35125.1066135
4394780,33188.0792263
4394789,37062.1340008
4394791,36093.6203072
4394792,33188.0792263
4394842,38999.161388
4394845,38030.6476944
4394908,43841.7298562
4394910,41904.7024689
4394914,41904.7024689
4394919,40936.1887753
4394924,41904.7024689
4395001,41133.3408547
4395037,48960.1080457
4395040,47991.5943521
4395043,52834.1628203
4395044,52834.1628203
4395129,52834.1628203
4395133,53802.6765139
4395136,53802.6765139
4395142,52834.1628203
4395143,53802.6765139
4395161,54771.1902075
4395162,54771.1902075
4395164,54771.1902075
4395208,15688.0405803
4395233,15704.6092162
4395254,14396.9862788
4395292,53907.8281948
4395324,23276.6864331
4395327,23276.6864331
4395336,23276.6864331
4395340,23276.6864331
4395345,23276.6864331
4395506,61949.231051
4395539,28120.5344286
4395561,45778.7572435
4395591,19028.3413277
4395598,19028.3413277
4395619,42739.4896517
4395620,42739.4896517
4395621,45645.0307325
4395653,52732.4735097
4395706,54665.5796544
4395714,56813.3692757
4395724,21480.801352
4395786,24774.9546465
4395845,12571.2860801
4395846,12571.2860801
4395857,17265.5481437
4395872,17265.5481437
4395894,18059.827634
4395928,18059.827634
4395929,18059.827634
4395980,34983.3116551
4396068,35464.1020648
4396069,35464.1020648
4398279,15895.8925995
4398398,30857.1487457
4398926,18059.827634
4398972,14719.5268866
4398974,14719.5268866
4398984,17789.943008
4403532,33005.3895522
4403533,33005.3895522
4403559,45384.8541502
4403570,47321.8815374
4403926,10229.4262685
4403938,13813.3233356
4404098,8418.63784369
4404101,9387.15153732
4404114,8347.69217343
4404123,8760.1383203
4404136,13346.1807687
4404139,13346.1807687
4404147,13428.4725852
4404163,15198.2336991
4404165,15198.2336991
4404168,11491.4451979
4404172,13428.4725852
4404174,8585.90411701
4407967,13599.0748212
4407968,14567.5885148
4407995,14567.5885148
4408049,15536.1022085
4408050,15536.1022085
4408210,13793.9901718
4408216,14762.5038654
4408219,13793.9901718
4408224,13793.9901718
4408225,13793.9901718
4408226,12825.4764781
4408227,13793.9901718
4408230,13793.9901718
4408251,8147.78305042
4408449,15716.0575691
4408450,14747.5438755
4408454,14747.5438755
4408455,14747.5438755
4408457,14747.5438755
4408458,12810.5164882
4408459,14747.5438755
4408479,15716.0575691
4408481,12810.5164882
4408484,14747.5438755
4408492,14747.5438755
4408496,14747.5438755
4408522,17817.9599968
4408599,18041.69717
4408601,17073.1834763
4408614,18041.69717
4408697,19559.3096399
4408827,24237.0030676
4408833,20362.9482931
4408842,24237.0030676
4408847,24237.0030676
4408857,20362.9482931
4408923,16473.3578434
4409243,15895.8925995
4409359,14850.6877878
4409607,13958.8652122
4409608,13958.8652122
4412388,12764.1781094
4412389,12764.1781094
4413387,26678.7743557
4413388,26678.7743557
4413484,36171.1072155
4414845,16638.2328839
4414902,17621.7065674
4414967,17621.7065674
4449186,47177.3832986
4512722,58028.8378976
6254460,21339.6590458
6254466,22308.1727394
6254470,21339.6590458
6254483,26190.1439835
6254484,26190.1439835
6254487,9876.95841847
6254489,9876.95841847
6254490,9876.95841847
6254494,9774.39352062
6254499,8805.87982699
6254503,15469.1882154
6254509,18491.0167633
6254515,8585.90411701
6254521,6752.56497269
6254522,6752.56497269
6254525,12563.6471345
6254530,13532.1608281
6254538,13532.1608281
6254542,26190.1439835
6254543,26190.1439835
6254547,14616.9619888
6254548,26190.1439835
6254549,26190.1439835
6254551,26190.1439835
6254552,26190.1439835
6254553,26190.1439835
6254554,26190.1439835
6254559,13648.4482951
6254561,12679.9346015
6254562,13648.4482951
6254582,15585.4756824
6254599,15585.4756824
6254610,16251.7218495
6254611,17220.2355432
6254612,17220.2355432
6254624,14719.5268866
6254625,14719.5268866
6254626,14719.5268866
6254627,15688.0405803
6254636,9876.95841847
6254637,15688.0405803
6254648,16656.5542739
6256242,31154.4271032
6256254,28807.1400396
6256262,23634.7174211
6256266,20729.1763402
6256282,25736.6198488
6256290,13145.9418316
6256300,11208.9144444
6256301,11044.0394039
6256303,11044.0394039
6256305,25736.6198488
6256309,11044.0394039
6256312,11044.0394039
6256315,23634.7174211
6256318,23634.7174211
6256319,12012.5530976
6256320,12012.5530976
6256321,14114.4555253
6256324,12012.5530976
6256345,25651.1830965
6256350,23634.7174211
6256352,23634.7174211
6256364,29445.7995829
6256369,8878.61214972
6256376,5973.07106882
6256379,13721.1806179
6256382,14689.6943115
6256383,13049.9928926
6256464,14183.3816266
6256476,31547.7020106
6256495,28477.2858893
6256525,11373.8935543
6256530,14279.4346352
6256532,16216.4620224
6256540,8760.1383203
6256603,2327.41616124
6256610,4264.44354851
6256636,390.388773981
6256646,8138.49832303
6256666,641.439387666
6256668,10812.3974097
6256677,4691.86074818
6256679,18660.3738218
6256689,20991.7184995
6256698,21419.7096608
6256705,20286.3209267
6256747,-509.19881828
6256762,32122.9407969
6256768,34059.9681841
6256780,32122.9407969
6256791,32122.9407969
6256795,33091.4544905
6256805,39102.339144
6256810,40070.8528376
6256822,29445.7995829
6256830,41039.3665313
6256831,42007.8802249
6256841,42007.8802249
6256851,26311.8586351
6256957,49441.3481864
6256958,20151.7348738
6256959,45195.5773799
6256960,22253.6373015
6256961,22088.7622611
6256968,31475.004445
6256976,33219.2277558
6256980,34187.7414494
6256981,34187.7414494
6256982,32085.8390217
6256983,34022.866409
6256985,36124.7688367
6256986,37093.2825303
6256991,37093.2825303
6256993,31143.429405
6256997,35774.7844538
6257001,37546.9368007
6257002,37447.4678309
6257005,41110.3091861
6257007,44180.7253075
6257011,44015.850267
6257015,44984.3639607
6257019,29584.3154366
6257020,31521.3428238
6257024,24237.0030676
6257027,37828.5128196
6257028,41867.4426346
6257035,47132.6047672
6257038,49234.5071949
6257044,48097.1972182
6257046,50199.0996459
6257053,51906.5307791
6257054,54008.4332068
6257058,38089.72526
6257060,34215.6704854
6257063,34426.8839047
6257068,39223.113994
6257076,41867.4426346
6257080,42671.0812877
6257088,50203.0208885
6257089,50203.0208885
6257099,54077.0756631
6257100,52380.8583093
6257102,54317.8856965
6257110,46616.1145263
6257121,52136.1270332
6257140,31665.763291
6257256,14927.3789058
6257257,15880.9326095
6257268,49758.2899726
6257273,48789.7762789
6257289,15658.2080051
6257309,26976.1760809
6257323,66757.4818653
6257325,66757.4818653
6257326,66757.4818653
6257334,67725.995559
6257336,64820.4544781
6257404,26311.8586351
6257411,23634.7174211
6257412,39439.8461499
6257413,14185.7728595
6257443,4333.36964988
6257449,459.314875351
6257453,7238.91073077
6257462,8207.4244244
6257480,8207.4244244
6257484,7238.91073077
6257495,9175.93811803
6257497,9175.93811803
6257507,9175.93811803
6257520,7791.62462667
6257521,7791.62462667
6257524,10144.4518117
6257535,11112.9655053
6257539,10311.718085
6257542,9893.52705438
6257544,11112.9655053
6257547,11112.9655053
6257548,11112.9655053
6257555,10311.718085
6257557,10634.2586928
6257564,10634.2586928
6257578,8760.1383203
6257580,8760.1383203
6257584,13049.9928926
6257586,10311.718085
6257590,11280.2317786
6257593,8594.66640771
6257596,11500.2074886
6257597,11500.2074886
6257599,10311.718085
6257603,9728.65201393
6257605,9728.65201393
6257615,14018.5065862
6257617,11280.2317786
6257619,12248.7454722
6257621,11280.2317786
6257623,12248.7454722
6257631,14018.5065862
6257635,14018.5065862
6257639,10697.1657076
6257643,10697.1657076
6257653,13217.2591659
6257654,13217.2591659
6257657,10697.1657076
6257664,14185.7728595
6257666,13217.2591659
6257668,14185.7728595
6257669,10311.718085
6257671,14185.7728595
6257689,15319.1615936
6257691,16287.6752872
6257693,15154.2865531
6257705,14360.0070628
6257706,14185.7728595
6257707,14185.7728595
6257724,15154.2865531
6257734,15154.2865531
6257736,15154.2865531
6257737,12413.6205127
6257739,15328.5207564
6257740,10485.9522883
6257749,10311.718085
6257750,10311.718085
6257797,16626.7216988
6257798,16626.7216988
6257799,15869.4214244
6257800,16837.9351181
6257812,11479.9569828
6257817,31691.7366008
6257823,28721.5992178
6257824,28721.5992178
6257837,30658.6266051
6257854,44776.8188636
6257864,44776.8188636
6257872,39361.1885078
6257883,44611.9438232
6257884,47011.3043784
6257885,38227.7997738
6257897,39196.3134674
6257901,43235.2432824
6257903,46548.9712105
6257904,36093.6203072
6257908,37062.1340008
6257909,48650.8736382
6257910,46548.9712105
6257922,37062.1340008
6257932,48783.4567252
6257957,48960.1080457
6257960,50897.135433
6257968,44006.6048967
6257969,40936.1887753
6257974,41904.7024689
6257980,44006.6048967
6257984,44975.1185903
6257987,52834.1628203
6257991,52834.1628203
6257995,42873.2161626
6258000,53802.6765139
6258001,53802.6765139
6258003,44975.1185903
6258005,43841.7298562
6258007,53802.6765139
6258012,42873.2161626
6258017,51688.9978061
6258020,52360.0533722
6258027,54297.0807595
6258035,49849.9640973
6258039,43940.8882571
6258040,37438.2224605
6258060,34156.5929199
6258062,37062.1340008
6258079,35228.2843695
6258081,47517.4849041
6258082,36093.6203072
6258085,21469.2901669
6258089,15082.9692189
6258096,15082.9692189
6258100,12981.0667912
6258101,13949.5804848
6258102,21908.9034532
6258117,14918.0941784
6258129,2492.29120169
6258132,17988.5102998
6258156,19208.0746071
6258157,12263.6037112
6258162,14365.4246431
6258165,17823.6352593
6258172,15886.6078721
6258181,17988.5102998
6258183,18957.0239934
6258186,23634.7174211
6258188,16855.1215657
6258189,16855.1215657
6258195,20729.1763402
6258199,19925.5376871
6258204,17823.6352593
6258216,18792.148953
6258222,18792.148953
6258223,18792.148953
6258231,18034.8486786
6258233,21862.5650743
6258240,19760.6626466
6258244,19760.6626466
6258254,23634.7174211
6258258,19003.3623723
6258261,19003.3623723
6258262,19003.3623723
6258263,20729.1763402
6258271,21697.6900339
6258275,21697.6900339
6258284,22666.2037275
6258286,22666.2037275
6258288,16950.2409924
6258295,14848.3385647
6258297,22596.4481137
6258299,15816.8522583
6258303,16785.365952
6258309,19855.7820733
6258311,22596.4481137
6258314,24322.2620817
6258316,20448.2073072
6258323,22385.2346945
6258331,23353.7483881
6258332,23353.7483881
6258333,24322.2620817
6258337,24322.2620817
6258344,25290.7757754
6258361,13949.5804848
6258362,28413.7610628
6258372,40588.7965076
6258377,20729.1763402
6258387,20729.1763402
6258391,21697.6900339
6258392,21697.6900339
6258394,21697.6900339
6258398,21697.6900339
6258399,21697.6900339
6258400,21697.6900339
6258401,21697.6900339
6258404,21697.6900339
6258408,21697.6900339
6258410,25736.6198488
6258411,22666.2037275
6258415,22666.2037275
6258416,23634.7174211
6258419,23634.7174211
6258421,22666.2037275
6258422,22666.2037275
6258426,22666.2037275
6258427,22666.2037275
6258428,23634.7174211
6258431,22666.2037275
6258434,23634.7174211
6258435,25736.6198488
6258439,25736.6198488
6258442,23634.7174211
6258446,22666.2037275
6258447,24603.2311148
6258450,24603.2311148
6258480,24374.8312478
6258481,24374.8312478
6258483,24374.8312478
6258491,29217.399716
6258492,29217.399716
6258494,43494.3375885
6258497,43494.3375885
6258499,44462.8512821
6258501,46399.8786694
6258510,19760.6626466
6258515,20940.3897595
6258519,18094.6777978
6258520,20940.3897595
6258525,22666.2037275
6258526,22666.2037275
6258527,25736.6198488
6258532,23634.7174211
6258535,23634.7174211
6258536,21908.9034532
6258543,25736.6198488
6258544,21908.9034532
6258546,25736.6198488
6258547,25736.6198488
6258553,25571.7448084
6258555,21908.9034532
6258557,25736.6198488
6258559,23634.7174211
6258563,24603.2311148
6258570,23634.7174211
6258573,24603.2311148
6258575,25571.7448084
6258576,25571.7448084
6258577,23845.9308404
6258591,28642.1609297
6258592,24814.444534
6258597,26540.258502
6258609,24322.2620817
6258611,25290.7757754
6258613,25290.7757754
6258614,25290.7757754
6258620,25290.7757754
6258623,26259.289469
6258628,27227.8031626
6258629,27227.8031626
6258630,26259.289469
6258632,27227.8031626
6258637,27227.8031626
6258643,28196.3168563
6258644,28196.3168563
6258645,26540.258502
6258648,28196.3168563
6258651,23634.7174211
6258657,24603.2311148
6258694,35228.2843695
6258697,37165.3117567
6258698,27280.3723287
6258702,28248.8860223
6258705,29217.399716
6258712,23634.7174211
6258713,26540.258502
6258715,24603.2311148
6258716,24603.2311148
6258723,24603.2311148
6258731,23634.7174211
6258734,26540.258502
6258735,25571.7448084
6258736,25571.7448084
6258742,27508.7721957
6258762,27508.7721957
6258764,27508.7721957
6258766,26540.258502
6258767,28477.2858893
6258772,32681.1948142
6258781,26540.258502
6258785,27508.7721957
6258790,30579.188317
6258800,28477.2858893
6258806,23634.7174211
6258813,23634.7174211
6258828,23729.8368478
6258882,23634.7174211
6258883,26311.8586351
6258895,45360.4524204
6258899,28477.2858893
6258907,28477.2858893
6258916,28477.2858893
6258923,23634.7174211
6258926,28477.2858893
6258927,28477.2858893
6258928,28477.2858893
6258929,28477.2858893
6258932,29445.7995829
6258935,29445.7995829
