SalesID,SalePrice
4393821,54436.8793073
4393824,54214.8399892
4393827,53224.0901701
4393834,54436.8793073
4393847,56418.3789455
4393848,55427.6291264
4393850,55427.6291264
4393861,57187.0894465
4393918,62362.87786
4393925,59168.5890847
4393926,62362.87786
4393927,59390.6284028
4393929,61150.0887228
4393931,61150.0887228
4393952,49261.0908937
4393999,45467.0193604
4394016,48661.3081357
4394095,53615.0572312
4394115,53393.0179131
4394119,51411.5182749
4394133,41504.020084
4394136,40735.309583
4394137,42494.7699031
4394189,41878.2633684
4394194,39128.0532293
4394254,46832.0124639
4394304,26244.9013957
4394306,25476.1908947
4394331,59522.1410171
4394332,59522.1410171
4394386,60512.8908361
4394396,59522.1410171
4394436,25707.2501459
4394623,26172.2279234
4394637,30377.3039427
4394645,34562.3425371
4394684,43962.4478395
4394771,34823.6601495
4394773,32842.1605114
4394777,32842.1605114
4394779,34823.6601495
4394780,32842.1605114
4394789,37027.1991058
4394791,35814.4099686
4394792,32842.1605114
4394842,39008.698744
4394845,37795.9096068
4394908,43740.4085213
4394910,41980.9482013
4394914,41980.9482013
4394919,40768.1590641
4394924,41758.9088832
4395001,40985.9521869
4395037,48794.1819752
4395040,47803.4321561
4395043,52979.2205697
4395044,52979.2205697
4395129,52979.2205697
4395133,53747.9310706
4395136,53747.9310706
4395142,52979.2205697
4395143,53747.9310706
4395161,54738.6808897
4395162,54738.6808897
4395164,54738.6808897
4395208,16234.1959613
4395233,15992.0576898
4395254,15114.3323895
4395292,53980.6730708
4395324,24382.6255726
4395327,24382.6255726
4395336,24382.6255726
4395340,24604.6648907
4395345,24382.6255726
4395506,63840.1836181
4395539,27457.6905329
4395561,45721.9081595
4395591,17864.5425287
4395598,18086.5818468
4395619,42840.7003488
4395620,42840.7003488
4395621,45812.9498061
4395653,52882.4590324
4395706,54538.6801935
4395714,56952.9225281
4395724,20818.1611124
4395786,24433.8745636
4395845,11058.4075477
4395846,11058.4075477
4395857,16108.0250888
4395872,16108.0250888
4395894,16873.7927096
4395928,16873.7927096
4395929,16873.7927096
4395980,34768.7810686
4396068,34932.9948897
4396069,34932.9948897
4398279,16766.0082083
4398398,30728.717969
4398926,16873.7927096
4398972,15243.4461422
4398974,15243.4461422
4398984,18321.7675185
4403532,34913.7565635
4403533,34913.7565635
4403559,45812.0045735
4403570,47793.5042117
4403926,8658.95088101
4403938,14126.6776564
4404098,8985.91637601
4404101,9976.6661951
4404114,8175.5985035
4404123,8950.73703707
4404136,13612.6999765
4404139,13612.6999765
4404147,13901.5432523
4404163,16143.2044278
4404165,16143.2044278
4404168,11920.0436141
4404172,13901.5432523
4404174,8947.79415686
4407967,13879.6563723
4407968,14870.4061914
4407995,14870.4061914
4408049,15861.1560105
4408050,15861.1560105
4408210,14456.3973329
4408216,15669.1864701
4408219,14678.436651
4408224,14456.3973329
4408225,14456.3973329
4408226,13465.6475138
4408227,14456.3973329
4408230,14456.3973329
4408251,8617.97033746
4408449,16749.0899169
4408450,15758.3400978
4408454,15536.3007797
4408455,15536.3007797
4408457,15536.3007797
4408458,13554.8011415
4408459,15536.3007797
4408479,16527.0505988
4408481,13776.8404597
4408484,15536.3007797
4408492,15536.3007797
4408496,15758.3400978
4408522,18614.6221561
4408599,19152.014231
4408601,18383.30373
4408614,19374.0535491
4408697,20360.9364973
4408827,25208.6136736
4408833,21245.6143973
4408842,25208.6136736
4408847,25430.6529917
4408857,21245.6143973
4408923,15536.3007797
4409243,16766.0082083
4409359,16102.5700474
4409607,14562.469252
4409608,14562.469252
4412388,11679.3734225
4412389,11679.3734225
4413387,27812.2778059
4413388,27812.2778059
4413484,37664.9119352
4414845,15864.4120169
4414902,16543.9688902
4414967,16766.0082083
4449186,47165.943796
4512722,58001.7566226
6254460,22401.1259344
6254466,23391.8757535
6254470,22401.1259344
6254483,26571.7907145
6254484,26571.7907145
6254487,10067.6577286
6254489,10067.6577286
6254490,10067.6577286
6254494,10279.6457791
6254499,9066.85664188
6254503,16000.6259113
6254509,19196.3941509
6254515,8947.79415686
6254521,6861.83822142
6254522,6861.83822142
6254525,13028.3764541
6254530,14019.1262732
6254538,13797.086955
6254542,26571.7907145
6254543,26793.8300326
6254547,15011.3555564
6254548,26793.8300326
6254549,26793.8300326
6254551,26571.7907145
6254552,26571.7907145
6254553,26571.7907145
6254554,26571.7907145
6254559,14020.6057373
6254561,13251.8952364
6254562,14242.6450554
6254582,16002.1053755
6254599,16224.1446936
6254610,16806.9887518
6254611,17797.7385709
6254612,17797.7385709
6254624,15243.4461422
6254625,15243.4461422
6254626,15243.4461422
6254627,16012.1566431
6254636,10067.6577286
6254637,16234.1959613
6254648,17224.9457804
6256242,31087.3826674
6256254,28657.0764989
6256262,23417.1965911
6256266,20666.986452
6256282,25504.7681484
6256290,12625.0205002
6256300,10643.5208621
6256301,10537.448943
6256303,10537.448943
6256305,25504.7681484
6256309,10759.4882611
6256312,10759.4882611
6256315,23417.1965911
6256318,23417.1965911
6256319,11528.198762
6256320,11528.198762
6256321,13615.7703193
6256324,11528.198762
6256345,27119.7009149
6256350,23417.1965911
6256352,23417.1965911
6256364,29583.7348238
6256369,8300.13682834
6256376,5327.88737107
6256379,13253.8859238
6256382,14244.6357429
6256383,12180.2051514
6256464,13054.9875715
6256476,31449.267063
6256495,28370.9456866
6256525,10823.5797553
6256530,13795.8292126
6256532,15777.3288507
6256540,9172.77635519
6256603,1620.70057114
6256610,3602.20020932
6256636,-360.799067039
6256646,7787.2388038
6256666,28.0522893395
6256668,11775.0966981
6256677,5403.00942851
6256679,17980.913225
6256689,22139.6844339
6256698,20575.8776709
6256705,19701.0952508
6256747,-1912.33163399
6256762,32078.1324865
6256768,34059.6321247
6256780,32078.1324865
6256791,32078.1324865
6256795,33290.9216237
6256805,39089.9775808
6256810,40080.7273999
6256822,29361.6955057
6256830,41071.477219
6256831,42062.2270381
6256841,42062.2270381
6256851,26355.6728901
6256957,50892.4562145
6256958,19264.1147591
6256959,46937.9601178
6256960,21351.6863164
6256961,21245.6143973
6256968,31112.6385004
6256976,32817.2347589
6256980,34030.0238961
6256981,33807.984578
6256982,31942.4523388
6256983,33923.951977
6256985,35789.4842162
6256986,36780.2340353
6256991,36780.2340353
6256993,32549.2853035
6256997,35521.5347607
6257001,37396.9624798
6257002,39011.9615651
6257005,40771.4218852
6257007,43849.7432615
6257011,43743.6713424
6257015,44734.4211615
6257019,31006.5665813
6257020,32766.0269013
6257024,25208.6136736
6257027,39075.591721
6257028,43144.6629164
6257035,48697.4204379
6257038,50784.9919952
6257044,49584.931098
6257046,51672.5026553
6257053,53360.5382268
6257054,55448.1097841
6257058,37719.7759968
6257060,33756.7767204
6257063,35738.2763586
6257068,39038.6370531
6257076,43144.6629164
6257080,44029.3408164
6257088,51775.7418142
6257089,51997.7811324
6257099,55738.7410906
6257100,51999.5483025
6257102,53981.0479407
6257110,47930.4771071
6257121,53654.0022935
6257140,33067.356168
6257256,15775.2583892
6257257,16633.1225179
6257268,49397.5389505
6257273,48406.7891314
6257289,15235.385562
6257309,26582.032566
6257323,66857.9620576
6257325,67080.0013757
6257326,67080.0013757
6257334,67848.7118767
6257336,64876.4624194
6257404,26133.633572
6257411,23639.2359092
6257412,39214.7950215
6257413,12910.7934332
6257443,3041.41746146
6257449,-921.581814897
6257453,6235.70623685
6257462,7004.41673783
6257480,7004.41673783
6257484,6013.66691874
6257495,8217.20587503
6257497,8217.20587503
6257507,7995.16655692
6257520,7959.98721798
6257521,7959.98721798
6257524,8985.91637601
6257535,9976.6661951
6257539,8947.79415686
6257542,10047.5587753
6257544,9976.6661951
6257547,9976.6661951
6257548,9976.6661951
6257555,8947.79415686
6257557,9076.90790952
6257564,9076.90790952
6257578,9172.77635519
6257580,9172.77635519
6257584,11958.1658333
6257586,8947.79415686
6257590,10160.5832941
6257593,7307.39632182
6257596,10057.606461
6257597,10057.606461
6257599,8947.79415686
6257603,10163.5261743
6257605,10163.5261743
6257615,12948.9156524
6257617,9938.54397595
6257619,10929.293795
6257621,10160.5832941
6257623,11151.3331132
6257631,13170.9549705
6257635,13170.9549705
6257639,10932.2366753
6257643,10932.2366753
6257653,12142.0829322
6257654,11920.0436141
6257657,11154.2759934
6257664,12910.7934332
6257666,11920.0436141
6257668,13132.8327513
6257669,8947.79415686
6257671,12910.7934332
6257689,14007.6151714
6257691,15220.4043086
6257693,14123.5825704
6257705,12913.7363134
6257706,12910.7934332
6257707,13132.8327513
6257724,13901.5432523
6257734,13901.5432523
6257736,13901.5432523
6257737,11035.3657141
6257739,13904.4861325
6257740,9172.77635519
6257749,9169.83347498
6257750,8947.79415686
6257797,16448.1746992
6257798,16226.1353811
6257799,17216.8852002
6257800,18207.6350192
6257812,10952.0747787
6257817,31066.7571507
6257823,29975.9829732
6257824,29975.9829732
6257837,32179.5219295
6257854,44522.298413
6257864,44744.3377311
6257872,38888.4851497
6257883,44416.2264939
6257884,46563.8410985
6257885,38013.7027296
6257897,39004.4525487
6257901,42851.4844261
6257903,46397.7261321
6257904,36036.4492867
6257908,36805.1597877
6257909,48707.3370075
6257910,46397.7261321
6257922,36805.1597877
6257932,48439.2688176
6257957,48794.1819752
6257960,50775.6816134
6257968,43846.4804405
6257969,40990.1983822
6257974,41980.9482013
6257980,43846.4804405
6257984,44837.2302595
6257987,52757.1812515
6257991,52757.1812515
6257995,42749.6587023
6258000,53969.9703887
6258001,53747.9310706
6258003,45059.2695777
6258005,43740.4085213
6258007,53747.9310706
6258012,42749.6587023
6258017,51633.557593
6258020,52342.2250466
6258027,54323.7246848
6258035,49680.6612406
6258039,43707.5590403
6258040,38892.731345
6258060,34054.9496486
6258062,37027.1991058
6258079,35349.0176226
6258081,47388.4759512
6258082,36036.4492867
6258085,21401.9237946
6258089,14606.5201384
6258096,14606.5201384
6258100,12518.9485811
6258101,13731.7377183
6258102,23639.2359092
6258117,14500.4482193
6258129,1726.77249024
6258132,17800.8089138
6258156,19180.4100893
6258157,11917.0501184
6258162,13927.2852693
6258165,17472.6976766
6258172,15713.2373565
6258181,17578.7695957
6258183,18569.5194148
6258186,23417.1965911
6258188,16481.9478575
6258189,16481.9478575
6258195,20444.9471339
6258199,19782.308552
6258204,17472.6976766
6258216,18463.4474957
6258222,18685.4868138
6258223,18463.4474957
6258231,19454.1973148
6258233,21541.7688721
6258240,19454.1973148
6258244,19454.1973148
6258254,23417.1965911
6258258,20444.9471339
6258261,20444.9471339
6258262,20444.9471339
6258263,20444.9471339
6258271,21435.6969529
6258275,21435.6969529
6258284,22426.446772
6258286,22648.4860902
6258288,18140.4805376
6258295,16052.9089803
6258297,23978.907533
6258299,17043.6587994
6258303,18034.4086185
6258309,21112.7299949
6258311,23978.907533
6258314,24200.9468512
6258316,20237.9475748
6258323,22219.447213
6258331,23210.1970321
6258332,22988.157714
6258333,23978.907533
6258337,24200.9468512
6258344,24969.6573521
6258361,13509.6984002
6258362,28443.2444474
6258372,40301.071482
6258377,20444.9471339
6258387,20444.9471339
6258391,21657.7362711
6258392,21435.6969529
6258394,21435.6969529
6258398,21435.6969529
6258399,21657.7362711
6258400,21435.6969529
6258401,21435.6969529
6258404,21435.6969529
6258408,21657.7362711
6258410,25504.7681484
6258411,22426.446772
6258415,22648.4860902
6258416,23417.1965911
6258419,23417.1965911
6258421,22426.446772
6258422,22426.446772
6258426,22426.446772
6258427,22648.4860902
6258428,23417.1965911
6258431,22426.446772
6258434,23417.1965911
6258435,25504.7681484
6258439,25504.7681484
6258442,23639.2359092
6258446,22426.446772
6258447,24629.9857283
6258450,24407.9464102
6258480,24152.1339338
6258481,24374.1732519
6258483,24152.1339338
6258491,29327.9223473
6258492,29105.8830292
6258494,43273.3209392
6258497,43495.3602574
6258499,44264.0707583
6258501,46245.5703965
6258510,19454.1973148
6258515,22426.446772
6258519,17559.2122751
6258520,22426.446772
6258525,22648.4860902
6258526,22426.446772
6258527,25504.7681484
6258532,23417.1965911
6258535,23417.1965911
6258536,23417.1965911
6258543,25726.8074665
6258544,23417.1965911
6258546,25504.7681484
6258547,25504.7681484
6258553,25398.6962293
6258555,23417.1965911
6258557,25504.7681484
6258559,23417.1965911
6258563,24407.9464102
6258570,23417.1965911
6258573,24407.9464102
6258575,25398.6962293
6258576,25398.6962293
6258577,25398.6962293
6258591,28477.0176057
6258592,26389.4460484
6258597,26611.4853665
6258609,24200.9468512
6258611,25191.6966702
6258613,24969.6573521
6258614,24969.6573521
6258620,24969.6573521
6258623,25960.4071712
6258628,26951.1569903
6258629,26951.1569903
6258630,26182.4464893
6258632,27173.1963084
6258637,27173.1963084
6258643,27941.9068094
6258644,28163.9461275
6258645,26389.4460484
6258648,28163.9461275
6258651,23417.1965911
6258657,24629.9857283
6258694,35126.9783045
6258697,37108.4779427
6258698,27124.3833911
6258702,28115.1332101
6258705,29105.8830292
6258712,23639.2359092
6258713,26389.4460484
6258715,24407.9464102
6258716,24407.9464102
6258723,24407.9464102
6258731,23417.1965911
6258734,26611.4853665
6258735,25398.6962293
6258736,25620.7355474
6258742,27380.1958675
6258762,27602.2351856
6258764,27380.1958675
6258766,26389.4460484
6258767,28370.9456866
6258772,32620.0757753
6258781,26389.4460484
6258785,27602.2351856
6258790,30458.5172439
6258800,28592.9850047
6258806,23417.1965911
6258813,23417.1965911
6258828,25075.7292712
6258882,23417.1965911
6258883,26133.633572
6258895,46821.9927188
6258899,28592.9850047
6258907,28370.9456866
6258916,28370.9456866
6258923,23417.1965911
6258926,28370.9456866
6258927,28370.9456866
6258928,28370.9456866
6258929,28370.9456866
6258932,29361.6955057
6258935,29361.6955057
6258937,28932.6566285
6258942,29923.4064476
6258944,30458.5172439
6258949,28592.9850047
6258951,28370.9456866
6258955,28370.9456866
6258960,28370.9456866
6258965,28370.9456866
6258971,28592.9850047
6258974,28370.9456866
6258979,28592.9850047
6258988,29583.7348238
6258991,29361.6955057
6258995,29361.6955057
6258996,29583.7348238
6259004,31309.4219855
6259006,29361.6955057
6259013,85068.8591375
6259019,29361.6955057
6259021,29361.6955057
6259022,29361.6955057
6259028,29361.6955057
6259029,31449.267063
6259040,30574.4846429
6259041,29361.6955057
6259044,30352.4453248
6259045,29361.6955057
6259051,29361.6955057
6259052,29361.6955057
6259053,29583.7348238
6259059,29361.6955057
6259061,29583.7348238
6259062,29361.6955057
6259065,29361.6955057
6259073,29361.6955057
6259085,29361.6955057
6259091,29361.6955057
6259093,29583.7348238
6259095,29361.6955057
6259096,29361.6955057
6259113,30352.4453248
6259116,31449.267063
6259117,29583.7348238
6259119,29583.7348238
6259120,29583.7348238
6259121,29583.7348238
6259127,29583.7348238
6259129,29583.7348238
6259134,29583.7348238
6259135,30574.4846429
6259137,29583.7348238
6259138,29361.6955057
6259139,30574.4846429
6259140,30574.4846429
6259141,30352.4453248
6259142,30352.4453248
6259143,30574.4846429
6259144,30574.4846429
6259145,30352.4453248
6259147,30574.4846429
6259149,30574.4846429
6259150,30352.4453248
6259152,30574.4846429
6259153,30352.4453248
6259154,30352.4453248
6259155,30352.4453248
6259156,27380.1958675
6259157,30352.4453248
6259158,30352.4453248
6259162,30352.4453248
6259163,30352.4453248
6259164,30352.4453248
6259167,30574.4846429
6259171,29923.4064476
6259173,29923.4064476
6259177,33001.727824
6259179,30914.1562667
6259180,33001.727824
6259181,30914.1562667
6259182,29583.7348238
6259183,29361.6955057
6259195,15011.3555564
6259218,14892.2930714
6259237,15011.3555564
6259241,17623.872337
6259255,30352.4453248
6259256,32440.016882
6259267,30352.4453248
6259273,30352.4453248
6259279,30574.4846429
6259283,30352.4453248
6259284,30352.4453248
6259304,30352.4453248
6259305,30574.4846429
6259306,30574.4846429
6259310,30574.4846429
6259313,31343.1951439
6259315,30352.4453248
6259317,31565.234462
6259320,31136.1955848
6259340,17002.9064622
6259342,17002.9064622
6259348,15883.0428905
6259353,16002.1053755
6259354,16224.1446936
6259372,15883.0428905
6259390,15883.0428905
6259399,53757.2414524
6259400,17534.7187093
6259404,18614.6221561
6259406,69300.5497124
6259409,31343.1951439
6259414,31343.1951439
6259418,31343.1951439
6259419,31343.1951439
6259422,31565.234462
6259423,31343.1951439
6259429,31343.1951439
6259432,31343.1951439
6259441,31343.1951439
6259500,34059.6321247
6259513,16992.8551946
6259514,16873.7927096
6259523,16873.7927096
6259528,34059.6321247
6259541,16873.7927096
6259552,32333.9449629
6259557,32333.9449629
6259580,43273.3209392
6259645,18086.5818468
6259646,18086.5818468
6259647,18086.5818468
6259648,18086.5818468
6259651,18086.5818468
6259655,40029.3868722
6259662,45034.4764954
6259667,23639.2359092
6259685,37634.9586068
6259700,11528.198762
6259705,18915.8393976
6259709,19605.3719752
6259727,49584.931098
6259736,23417.1965911
6259738,23417.1965911
6259740,8658.95088101
6259779,17842.6556487
6259806,43495.3602574
