SalesID,SalePrice
4371444,13131.4488624
4371525,9253.02518523
4371535,10017.8078247
4371536,10017.8078247
4371595,12221.1127037
4371596,12001.5217179
4371599,11009.6647713
4371623,9614.2596835
4371687,10825.7076159
4371691,11045.2986018
4371713,11817.5645625
4371716,10606.1166301
4371727,10825.7076159
4371728,10825.7076159
4371771,15196.6835435
4371776,14977.0925576
4371810,10886.9344463
4371931,13642.9143002
4371932,13862.505286
4371937,13862.505286
4371968,13423.3233143
4371971,12870.6483394
4371972,13642.9143002
4371981,14854.3622326
4372020,15626.6281933
4372023,15626.6281933
4372031,15846.2191792
4372107,17610.3420865
4372220,13743.5948068
4372263,12833.2902388
4372264,12833.2902388
4372309,16212.4092197
4372472,15000.9612873
4372474,16212.4092197
4372512,9056.20944711
4372517,12251.3712727
4372524,12031.7802869
4372557,15191.308282
4372562,15191.308282
4372673,2548.5307324
4372674,2548.5307324
4372680,12037.1555484
4372719,14290.8373555
4372721,14290.8373555
4372768,26660.1589274
4372823,14895.5717697
4372824,14895.5717697
4372836,14895.5717697
4373047,25150.3907501
4373091,27098.4708128
4373129,28361.6835125
4373134,22912.3221269
4373336,19813.6469655
4373340,20585.9129263
4373341,19813.6469655
4373439,12804.0462476
4373446,14015.49418
4373448,13795.9031942
4373457,14015.49418
4373459,14235.0851659
4373515,12031.7802869
4373830,18968.3890736
4373831,19187.9800595
4373832,18968.3890736
4373839,19960.2460202
4373849,20179.8370061
4374243,15871.0031075
4374245,14879.1461609
4374353,16659.6946771
4374359,15887.4287163
4374362,17098.8766488
4374363,16659.6946771
4374457,28581.2744983
4374459,16960.8064508
4374463,16960.8064508
4374473,16960.8064508
4374474,29353.5404591
4374484,28091.1978457
4374520,15020.2097094
4374521,15020.2097094
4374698,15976.4328255
4374699,17960.1467187
4374704,17960.1467187
4374719,17960.1467187
4374720,17187.8807579
4374815,20366.3219404
4374816,20585.9129263
4375182,13403.1703463
4375187,13403.1703463
4375205,26914.5136574
4375295,19190.5078385
4375307,19629.6898102
4375385,16784.3326167
4375386,17776.1895633
4375396,17776.1895633
4375419,17003.9236026
4375487,20952.1029668
4375493,20732.5119809
4375500,21943.9599134
4375501,20952.1029668
4375505,20952.1029668
4375507,21943.9599134
4375517,20179.8370061
4375519,21943.9599134
4375563,15779.6170874
4375565,15779.6170874
4375568,15999.2080732
4375572,16991.0650198
4375594,17982.9219664
4375760,17651.5516236
4375764,17871.1426095
4375770,17871.1426095
4375861,18074.3079865
4376310,15790.4323806
4376311,15790.4323806
4376314,14578.9844482
4376320,16010.0233665
4376324,15790.4323806
4376325,14578.9844482
4376343,13806.7184874
4376414,14374.4640222
4376542,17880.005462
4376543,17880.005462
4376557,15896.2915688
4376620,16315.6175053
4376651,17527.0654378
4376682,20368.2608729
4376686,19929.0789012
4377043,25545.1976592
4377046,25545.1976592
4377060,20987.7367973
4377095,19854.8565027
4377491,34981.1408937
4377492,34981.1408937
4377507,34018.7696888
4377642,26712.7330734
4377877,25933.5506518
4377878,25933.5506518
4379761,19721.0726457
4379771,21704.7865389
4379778,24809.9597344
4379863,25801.816681
4379868,25801.816681
4379874,22916.2344714
4379899,28232.7386268
4379902,25696.3497588
4379937,21488.5817202
4379948,29549.6534815
4379999,30761.1014139
4380002,30761.1014139
4380128,81129.9786959
4380129,81129.9786959
4380133,8841.99372277
4380162,30736.016269
4380212,12833.2902388
4380213,12833.2902388
4380263,11597.9735767
4380287,14071.2463696
4380482,43758.2583207
4380658,18293.4198946
4380892,15792.4756701
4380910,15792.4756701
4381014,41917.15813
4381016,41917.15813
4381018,17046.8172094
4381063,63858.4371045
4381124,27231.08593
4381186,27220.6801737
4381187,27220.6801737
4381190,26274.8628139
4381203,44673.1379839
4381234,33787.1147089
4381240,54062.4879785
4381611,52514.5084657
4381612,52514.5084657
4383180,32520.8441604
4383206,36602.2598281
4383234,37410.1596194
4383239,34987.2637545
4383276,39772.9425851
4383319,48786.1552677
4383368,46563.3667862
4383371,46563.3667862
4383395,29399.5247618
4383432,9936.28703681
4383433,9936.28703681
4383544,12391.7488312
4383578,27771.8100175
4383583,29975.1148966
4386627,26142.2476967
4386680,17570.6245499
4386722,15896.2915688
4386736,54717.8133447
4387031,25236.9662805
4387058,24510.7399066
4387064,31250.7258408
4388097,59173.4442041
4388098,59173.4442041
4388099,55490.0793055
4388195,16127.2693027
4388293,23472.2956133
4388294,23472.2956133
4388296,26678.4109551
4388297,26678.4109551
4388393,20057.5428019
4388395,20057.5428019
4388397,20057.5428019
4388467,24464.1525599
4388492,26228.2754672
4388538,22480.4386668
4388539,22260.8476809
4388546,22480.4386668
4388564,23472.2956133
4388565,23252.7046275
4388566,23252.7046275
4388568,23252.7046275
4388569,24464.1525599
4388624,25639.9666619
4388625,25420.375676
4389226,12247.5092124
4390006,70343.7149874
4390019,84105.5495356
4390021,67955.3040532
4390034,67955.3040532
4390076,62189.7264356
4390077,62189.7264356
4390263,14684.8436364
4390360,16096.0265195
4390361,16096.0265195
4390366,15543.3515446
4390379,23308.1978822
4390944,12195.4753468
4390945,12195.4753468
4391032,20844.3984711
4391045,40025.688197
4392579,22260.8476809
4392602,23252.7046275
4392607,23252.7046275
4392609,21268.9907343
4392658,37699.7198792
4392694,42841.8679535
4392715,44053.315886
4392841,50696.950646
4392857,53672.5214858
4392860,52461.0735533
4392870,48713.2367528
4392965,47927.3891436
4392969,47707.7981578
4392989,49911.1030368
4392993,49691.5120509
4393037,47407.9318341
4393038,47627.52282
4393043,49172.0547415
4393101,51375.3596205
4393110,52586.8075529
4393125,53578.6644995
4393132,50383.5026739
4393178,55729.1538938
4393180,55729.1538938
4393204,56501.4198545
4393229,52533.9920681
4393231,52533.9920681
4393280,54517.7059613
4393285,55509.5629079
4393288,56501.4198545
4393305,56721.0108403
4393313,56383.8598339
4393327,53188.6980083
4393387,55392.0028873
4393399,57156.1257946
4393493,19632.9505387
4393494,20844.3984711
4393531,20844.3984711
4393538,20844.3984711
4393685,28258.5767071
4393738,61197.8694891
4393749,60978.2785032
4393785,54254.870863
4393820,52271.1569698
4393821,55246.7278095
4393824,55027.1368237
4393827,53815.6888913
4393834,55246.7278095
4393847,57230.4417027
4393848,56238.5847561
4393850,56238.5847561
4393861,58002.7076635
4393918,63181.5833822
4393925,59986.4215566
4393926,63181.5833822
4393927,60206.0125425
4393929,61970.1354498
4393931,61970.1354498
4393952,50067.8520908
4393999,46285.706891
4394016,49480.8687166
4394095,54440.1534496
4394115,54000.9714779
4394119,52236.8485706
4394133,42318.2791047
4394136,41546.013144
4394137,43310.1360513
4394189,42696.4054805
4394194,39940.4256266
4394254,47655.6902134
4394304,27001.0891879
4394306,26228.8232271
4394331,60384.8921365
4394332,60384.8921365
4394386,61376.7490831
4394396,60384.8921365
4394436,26494.4537998
4394623,26717.9660083
4394637,30899.0256763
4394645,35305.6354343
4394684,44713.962175
4394771,35567.6586699
4394773,33583.9447767
4394777,33364.3537908
4394779,35567.6586699
4394780,33364.3537908
4394789,37770.9635489
4394791,36559.5156165
4394792,33583.9447767
4394842,39754.6774421
4394845,38543.2295096
4394908,44494.3711891
4394910,42730.2482818
4394914,42730.2482818
4394919,41518.8003494
4394924,42510.657296
4395001,41769.6681062
4395037,49538.9376259
4395040,48547.0806794
4395043,53725.9563981
4395044,53725.9563981
4395129,53725.9563981
4395133,54498.2223589
4395136,54278.631373
4395142,53725.9563981
4395143,54498.2223589
4395161,55490.0793055
4395162,55490.0793055
4395164,55490.0793055
4395208,17098.8766488
4395233,16968.2897721
4395254,16004.5833347
4395292,54737.2969472
4395324,25236.4185207
4395327,25236.4185207
4395336,25236.4185207
4395340,25456.0095065
4395345,25236.4185207
4395506,64630.7030653
4395539,28212.5371203
4395561,46478.0850823
4395591,18760.5631886
4395598,18980.1541745
4395619,43650.8615587
4395620,43650.8615587
4395621,46626.4323984
4395653,53672.5214858
4395706,55342.7874068
4395714,57712.8677869
4395724,21678.4503794
4395786,25291.9117753
4395845,11920.00093
4395846,11920.00093
4395857,17003.9236026
4395872,17003.9236026
4395894,17768.706242
4395928,17768.706242
4395929,17768.706242
4395980,35641.75585
4396068,35783.4626167
4396069,35783.4626167
4398279,17570.6245499
4398398,31452.4268205
4398926,17768.706242
4398972,16107.0197022
4398974,16107.0197022
4398984,19266.5476973
4403532,35639.4455927
4403533,35639.4455927
4403559,46549.8720052
4403570,48533.5858983
4403926,9491.52935849
4403938,15063.1033162
4404098,9857.71939901
4404101,10849.5763456
4404114,9056.20944711
4404123,9841.33399063
4404136,14450.8140914
4404139,14450.8140914
4404147,14793.1354023
4404163,17020.309011
4404165,17020.309011
4404168,12809.4215091
4404172,14793.1354023
4404174,9833.85066935
4407967,14684.8436364
4407968,15457.1095971
4407995,15676.700583
4408049,16668.5575296
4408050,16668.5575296
4408210,15183.3625156
4408216,16394.810448
4408219,15402.9535014
4408224,15183.3625156
4408225,15183.3625156
4408226,14191.505569
4408227,15183.3625156
4408230,15183.3625156
4408251,9196.58700555
4408449,17527.0654378
4408450,16535.2084912
4408454,16315.6175053
4408455,16315.6175053
4408457,16315.6175053
4408458,14331.9036122
4408459,16315.6175053
4408479,17307.4744519
4408481,14551.494598
4408484,16315.6175053
4408492,16315.6175053
4408496,16535.2084912
4408522,19475.1455004
4408599,19929.0789012
4408601,19156.8129405
4408614,20148.6698871
4408697,20927.7381474
4408827,25922.6567108
4408833,21955.2289245
4408842,25922.6567108
4408847,26142.2476967
4408857,21955.2289245
4408923,16315.6175053
4409243,17570.6245499
4409359,16757.5910239
4409607,15367.3196709
4409608,15367.3196709
4412388,12532.1468743
4412389,12532.1468743
4413387,28562.4346569
4413388,28562.4346569
4413484,38471.9858399
4414845,16719.1656465
4414902,17351.0335641
4414967,17570.6245499
4449186,48431.0292433
4512722,58863.5185411
6254460,23252.7046275
6254466,24244.5615741
6254470,23252.7046275
6254483,27844.6423681
6254484,27844.6423681
6254487,10928.1439834
6254489,10928.1439834
6254490,10928.1439834
6254494,11131.3093604
6254499,9919.86142797
6254503,16797.359887
6254509,20058.0218797
6254515,9833.85066935
6254521,7651.05638193
6254522,7651.05638193
6254525,13821.7890473
6254530,14813.6459939
6254538,14594.055008
6254542,27844.6423681
6254543,27625.0513823
6254547,16310.1850792
6254548,27625.0513823
6254549,27625.0513823
6254551,27844.6423681
6254552,27844.6423681
6254553,27844.6423681
6254554,27405.4603964
6254559,14659.555175
6254561,14106.8802002
6254562,15098.7371467
6254582,16862.8600541
6254599,17082.4510399
6254610,17645.975917
6254611,18637.8328636
6254612,18637.8328636
6254624,16107.0197022
6254625,16107.0197022
6254626,16107.0197022
6254627,16879.2856629
6254636,10928.1439834
6254637,17098.8766488
6254648,18090.7335953
6256242,31665.1013455
6256254,29304.9773507
6256262,24265.3108405
6256266,21509.3309866
6256282,26432.981889
6256290,13978.0235551
6256300,11555.1276902
6256301,11151.579549
6256303,11371.1705349
6256305,26432.981889
6256309,11590.7615207
6256312,11590.7615207
6256315,24265.3108405
6256318,24265.3108405
6256319,12363.0274815
6256320,12363.0274815
6256321,14530.69853
6256324,12363.0274815
6256345,27852.394083
6256350,24704.4928122
6256352,24265.3108405
6256364,30436.0435058
6256369,9071.98255986
6256376,5876.82073425
6256379,14031.2672928
6256382,15023.1242394
6256383,13052.8812246
6256464,14009.1043407
6256476,32384.1235685
6256495,29224.5955734
6256525,11671.143298
6256530,14427.1231519
6256532,16630.4280309
6256540,10060.9249765
6256603,2444.4580156
6256610,4428.17190877
6256636,460.744122427
6256646,8615.19068096
6256666,875.790660626
6256668,12492.9256629
6256677,6234.71119033
6256679,18706.0905779
6256689,22912.3221269
6256698,21164.4133658
6256705,20427.7812355
6256747,-1052.70701343
6256762,32876.5492779
6256768,34640.6721852
6256780,32656.9582921
6256791,32876.5492779
6256795,34087.9972103
6256805,39933.4442368
6256810,41364.4831551
6256822,30216.45252
6256830,41917.15813
6256831,42689.4240907
6256841,42909.0150766
6256851,27144.9985842
6256957,51506.5012911
6256958,19751.9240455
6256959,47721.3798063
6256960,22139.1860798
6256961,21955.2289245
6256968,31941.5536379
6256976,33696.6582623
6256980,34908.1061947
6256981,34468.924223
6256982,32740.4351462
6256983,34724.1490394
6256985,36672.2291021
6256986,37664.0860486
6256991,37664.0860486
6256993,33407.0980025
6256997,36382.6688423
6257001,38182.4255801
6257002,39786.5242336
6257005,41989.8291126
6257007,44710.175136
6257011,44306.6269948
6257015,45518.0749272
6257019,31757.5964825
6257020,33960.9013616
6257024,25922.6567108
6257027,39866.2971138
6257028,43798.0910696
6257035,49485.5027136
6257038,51653.1737621
6257044,50822.6846456
6257046,52331.5827365
6257053,54619.7369266
6257054,56348.2260034
6257058,38481.0041228
6257060,34513.5763364
6257063,36936.4722013
6257068,39876.4092106
6257076,44017.6820554
6257080,44825.5818467
6257088,52425.4397228
6257089,52864.6216945
6257099,56612.458495
6257100,53290.2220177
6257102,55273.9359109
6257110,49138.8370761
6257121,54974.0695873
6257140,33906.9088524
6257256,16578.7676033
6257257,17271.8406214
6257268,50213.1271685
6257273,49221.270222
6257289,16014.981186
6257309,27889.8588876
6257323,67465.6288922
6257325,67904.8108639
6257326,67904.8108639
6257334,68457.4858388
6257336,65481.914999
6257404,26705.8166125
6257411,24484.9018263
6257412,40023.9163013
6257413,13801.2784557
6257443,3686.98673365
6257449,-280.441052694
6257453,7101.7395451
6257462,7874.00550584
6257480,7874.00550584
6257484,6882.14855925
6257495,9085.45343827
6257497,9085.45343827
6257507,8865.86245242
6257520,8629.8860582
6257521,8629.8860582
6257524,9857.71939901
6257535,10849.5763456
6257539,9833.85066935
6257542,11017.1480926
6257544,10629.9853597
6257547,10849.5763456
6257548,10849.5763456
6257555,9833.85066935
6257557,9936.28703681
6257564,9936.28703681
6257578,10060.9249765
6257580,10060.9249765
6257584,12833.2902388
6257586,9833.85066935
6257590,11045.2986018
6257593,8155.73852065
6257596,10911.7183746
6257597,10911.7183746
6257599,9833.85066935
6257603,11052.7819231
6257605,11052.7819231
6257615,13825.1471854
6257617,10825.7076159
6257619,11817.5645625
6257621,11045.2986018
6257623,12037.1555484
6257631,14044.7381712
6257635,14044.7381712
6257639,11825.0478838
6257643,11825.0478838
6257653,13029.012495
6257654,12809.4215091
6257657,12044.6388697
6257664,13581.6874698
6257666,12809.4215091
6257668,14020.8694415
6257669,9833.85066935
6257671,13581.6874698
6257689,14977.0925576
6257691,16188.5404901
6257693,15012.7263881
6257705,13808.761777
6257706,13801.2784557
6257707,14020.8694415
6257724,15232.317374
6257734,14793.1354023
6257736,14793.1354023
6257737,12001.5217179
6257739,14800.6187236
6257740,10060.9249765
6257749,10053.4416552
6257750,9614.2596835
6257797,17226.4291184
6257798,17006.8381325
6257799,17998.6950791
6257800,18990.5520257
6257812,11800.5567563
6257817,31869.4697428
6257823,30572.7401064
6257824,30792.3310923
6257837,32995.6359713
6257854,45342.2814127
6257864,45561.8723986
6257872,39530.7293967
6257883,45158.3242574
6257884,47241.9300071
6257885,38794.0972664
6257897,39785.954213
6257901,43717.7481688
6257903,47142.0381506
6257904,36779.1066023
6257908,37551.372563
6257909,49529.3001849
6257910,47142.0381506
6257922,37990.5545347
6257932,49041.6867449
6257957,49319.3466401
6257960,51522.6515191
6257968,44458.7373586
6257969,41738.3913352
6257974,42730.2482818
6257980,44678.3283445
6257984,45670.1852911
6257987,53945.547384
6257991,53286.7744264
6257995,43941.6962143
6258000,54717.8133447
6258001,54278.631373
6258003,45889.7762769
6258005,44494.3711891
6258007,54278.631373
6258012,43502.5142426
6258017,52456.4395564
6258020,53532.3618018
6258027,54857.3027374
6258035,50257.1986538
6258039,44521.5839837
6258040,39719.0436115
6258060,34795.3927091
6258062,37770.9635489
6258079,36185.6074363
6258081,48133.8950972
6258082,36779.1066023
6258085,22185.7138513
6258089,15522.5554765
6258096,15522.5554765
6258100,13354.884428
6258101,14566.3323605
6258102,24484.9018263
6258117,15338.5983212
6258129,2628.41517093
6258132,18717.7173022
6258156,20124.6207869
6258157,12778.0740197
6258162,14538.4984657
6258165,18753.3511327
6258172,16550.0462536
6258181,18498.1263163
6258183,19929.1652346
6258186,24265.3108405
6258188,17322.3122144
6258189,17322.3122144
6258195,21289.7400007
6258199,20701.4311953
6258204,18753.3511327
6258216,19086.4351217
6258222,19525.6170934
6258223,19086.4351217
6258231,20078.2920683
6258233,22465.5541026
6258240,20297.8830541
6258244,20078.2920683
6258254,24265.3108405
6258258,21070.1490149
6258261,21289.7400007
6258262,21070.1490149
6258263,21289.7400007
6258271,22281.5969473
6258275,22062.0059615
6258284,23712.6358656
6258286,23493.0448797
6258288,18823.1842244
6258295,17314.2861334
6258297,25249.1417061
6258299,17647.3701224
6258303,18639.227069
6258309,22457.5280217
6258311,24809.9597344
6258314,25029.5507202
