SalesID,SalePrice
4370747,-4349.05573197
4370750,-2900.12481114
4370775,-900.087177099
4370776,548.843743728
4370784,548.843743728
4370824,3446.70558538
4370837,3446.70558538
4370840,1997.77466456
4370913,4895.63650621
4370914,4895.63650621
4370979,7793.49834787
4371043,-2473.31079568
4371076,424.551045974
4371081,-1024.37987485
4371097,-126.555667243
4371143,17.7086516274
4371152,-1011.50065404
4371155,-2460.43157486
4371176,-1562.60736725
4371229,5364.6404767
4371295,3614.3589055
4371296,3614.3589055
4371334,1166.86322593
4371337,1166.86322593
4371342,-282.0676949
4371349,1166.86322593
4371368,5513.65598841
4371380,4064.72506758
4371381,5513.65598841
4371444,6411.48019602
4371525,-900.087177099
4371535,1886.36118762
4371536,1886.36118762
4371595,4784.22302927
4371596,4784.22302927
4371599,3335.29210845
4371623,2784.18539523
4371687,4233.11631606
4371691,4233.11631606
4371713,5682.04723689
4371716,4233.11631606
4371727,4233.11631606
4371728,4233.11631606
4371771,9131.01579176
4371776,9131.01579176
4371810,-1024.37987485
4371931,3322.41288763
4371932,3322.41288763
4371937,3322.41288763
4371968,3322.41288763
4371971,1873.4819668
4371972,3322.41288763
4371981,4771.34380846
4372020,6220.27472929
4372023,6220.27472929
4372031,6220.27472929
4372107,9118.13657094
4372220,6813.57139753
4372263,5262.32562172
4372264,5262.32562172
4372309,8711.29417659
4372472,7262.36325577
4372474,8711.29417659
4372512,1803.46781587
4372517,6150.26057835
4372524,6150.26057835
4372557,9599.22913323
4372562,9599.22913323
4372673,-11718.0030339
4372674,-11718.0030339
4372680,5682.04723689
4372719,8131.28460281
4372721,8131.28460281
4372768,22089.3092876
4372823,9309.34203768
4372824,9309.34203768
4372836,9309.34203768
4373047,19249.4552792
4373091,21249.4929133
4373129,22008.4244677
4373134,16293.5856043
4373336,12015.9984126
4373340,13464.9293334
4373341,12015.9984126
4373439,7599.19149918
4373446,9048.12242001
4373448,9048.12242001
4373457,9048.12242001
4373459,9048.12242001
4373515,6150.26057835
4373830,13058.0869391
4373831,13058.0869391
4373832,13058.0869391
4373839,14507.0178599
4373849,14507.0178599
4374243,11926.9706521
4374245,10478.0397313
4374353,12207.2038793
4374359,10758.2729585
4374362,12207.2038793
4374363,12207.2038793
4374457,22008.4244677
4374459,12028.8776334
4374463,12028.8776334
4374473,12028.8776334
4374474,23457.3553886
4374484,23538.2402084
4374520,8691.32255548
4374521,8691.32255548
4374698,9242.4292687
4374699,12140.2911104
4374704,12140.2911104
4374719,12140.2911104
4374720,10691.3601895
4374815,13464.9293334
4374816,13464.9293334
4375182,10278.9566657
4375187,10278.9566657
4375205,22147.3171209
4375295,12913.8226202
4375307,12913.8226202
4375385,11589.1843971
4375386,13038.115318
4375396,13038.115318
4375419,11589.1843971
4375487,15955.9487807
4375493,15955.9487807
4375500,17404.8797016
4375501,15955.9487807
4375505,15955.9487807
4375507,17404.8797016
4375517,14507.0178599
4375519,17404.8797016
4375563,11945.9842617
4375565,11945.9842617
4375568,11945.9842617
4375572,13394.9151825
4375594,14843.8461033
4375760,13656.1348002
4375764,13656.1348002
4375770,13656.1348002
4375861,14824.8324937
4376310,12278.9942997
4376311,12278.9942997
4376314,10830.0633789
4376320,12278.9942997
4376324,12278.9942997
4376325,10830.0633789
4376343,9381.13245809
4376414,8986.31871229
4376542,13045.4484336
4376543,13045.4484336
4376557,10147.586592
4376620,12058.1883676
4376651,13507.1192884
4376682,15463.6167529
4376686,15463.6167529
4377043,20709.5839376
4377046,20709.5839376
4377060,16853.7729883
4377095,16553.9966418
4377491,24187.8830126
4377492,24187.8830126
4377507,21466.1709307
4377642,17770.8158649
4377877,17190.9651445
4377878,17190.9651445
4379761,9604.713085
4379771,12502.5749267
4379778,16678.30773
4379863,18127.2386508
4379868,18127.2386508
4379874,13951.5058475
4379899,21694.9109668
4379902,17348.1182043
4379937,15034.1011818
4379948,23922.9623341
4379999,25371.8932549
4380002,25371.8932549
4380128,75144.4461863
4380129,75144.4461863
4380133,1335.2544744
4380162,23250.1197025
4380212,5262.32562172
4380213,5262.32562172
4380263,5682.04723689
4380287,8131.28460281
4380482,41504.8173114
4380658,10687.3084193
4380892,10140.2534763
4380910,10140.2534763
4381014,37082.317117
4381016,37082.317117
4381018,12478.0773653
4381063,61210.7072481
4381124,23710.4767937
4381186,22995.1063663
4381187,22995.1063663
4381190,23159.3700805
4381203,41429.1098795
4381234,31334.0015258
4381240,49456.6843707
4381611,48491.7433438
4381612,48491.7433438
4383180,23752.5932425
4383206,27189.6882716
4383234,29536.4434
4383239,26638.5815584
4383276,30069.4756867
4383319,40842.1042933
4383368,39798.1578188
4383371,39798.1578188
4383395,15244.0905728
4383432,2064.68743354
4383433,2064.68743354
4383544,5063.28982633
4383578,20160.3908716
4383583,23058.2527133
4386627,20698.3862
4386680,12307.9444305
4386722,10147.586592
4386736,51389.6051855
4387031,20097.2445246
4387058,20261.5082388
4387064,26987.2087633
4388097,56569.9896565
4388098,56569.9896565
4388099,52838.5361063
4388195,2420.57757919
4388293,17931.9630234
4388294,17931.9630234
4388296,22261.5458729
4388297,22261.5458729
4388393,13585.1702609
4388395,13585.1702609
4388397,13585.1702609
4388467,19380.8939443
4388492,22278.7557859
4388538,16483.0321026
4388539,16483.0321026
4388546,16483.0321026
4388564,17931.9630234
4388565,17931.9630234
4388566,17931.9630234
4388568,17931.9630234
4388569,19380.8939443
4388624,19932.0006575
4388625,19932.0006575
4389226,2771.30617441
4390006,67215.3549868
4390019,79491.2389488
4390021,65775.43589
4390034,65775.43589
4390076,57779.3070783
4390077,57779.3070783
4390263,8698.65567117
4390360,12058.1883676
4390361,12058.1883676
4390366,10609.2574468
4390379,18912.5853078
4390944,-2477.32189651
4390945,-2477.32189651
4391032,17187.9370123
4391045,30788.8822476
4392579,16483.0321026
4392602,17931.9630234
4392607,17931.9630234
4392609,15034.1011818
4392658,30997.2478466
4392694,36272.1630905
4392715,37721.0940113
4392841,44464.0152222
4392857,48810.8079847
4392860,47361.8770639
4392870,41566.1533806
4392965,41660.9230534
4392969,41660.9230534
4392989,44558.784895
4392993,44558.784895
4393037,40503.4656854
4393038,40503.4656854
4393043,43401.327527
4393101,46299.1893687
4393110,47748.1202895
4393125,49197.0512103
4393132,44850.2584479
4393178,50984.6207391
4393180,50984.6207391
4393204,52433.5516599
4393229,46637.8279766
4393231,46637.8279766
4393280,49535.6898183
4393285,50984.6207391
4393288,52433.5516599
4393305,52433.5516599
4393313,51841.5338133
4393327,47494.7410508
4393387,50392.6028925
4393399,53290.4647342
4393493,15739.0060915
4393494,17187.9370123
4393531,17187.9370123
4393538,17187.9370123
4393685,26057.2319221
4393738,56330.3761575
4393749,56330.3761575
4393785,46187.8597117
4393820,43289.99787
4393821,47636.7906325
4393824,47636.7906325
4393827,46187.8597117
4393834,47636.7906325
4393847,50534.6524742
4393848,49085.7215533
4393850,49085.7215533
4393861,51983.583395
4393918,59228.2379991
4393925,54881.4452367
4393926,59228.2379991
4393927,54881.4452367
4393929,57779.3070783
4393931,57779.3070783
4393952,40392.1360284
4393999,38479.5733538
4394016,42826.3661163
4394095,50071.0207204
4394115,50071.0207204
4394119,47173.1588788
4394133,32683.8496705
4394136,31234.9187497
4394137,34132.7805913
4394189,35779.3303793
4394194,31432.5376168
4394254,43023.9849834
4394304,22995.1063663
4394306,21546.1754454
4394331,58018.9205773
4394332,58018.9205773
4394386,59467.8514981
4394396,58018.9205773
4394436,23159.3700805
4394623,17683.2648403
4394637,23575.5138756
4394645,29371.2375589
4394684,40274.4374836
4394771,27234.0591961
4394773,24336.1973544
4394777,24336.1973544
4394779,27234.0591961
4394780,24336.1973544
4394789,30131.9210378
4394791,28682.9901169
4394792,24336.1973544
4394842,33029.7828794
4394845,31580.8519586
4394908,40274.4374836
4394910,37376.5756419
4394914,37376.5756419
4394919,35927.6447211
4394924,37376.5756419
4395001,33955.442505
4395037,44144.9505813
4395040,42696.0196605
4395043,49940.6742646
4395044,49940.6742646
4395129,49940.6742646
4395133,51389.6051855
4395136,51389.6051855
4395142,49940.6742646
4395143,51389.6051855
4395161,52838.5361063
4395162,52838.5361063
4395164,52838.5361063
4395208,12207.2038793
4395233,10691.3601895
4395254,11477.7709202
4395292,49535.6898183
4395324,20829.8248651
4395327,20829.8248651
4395336,20829.8248651
4395340,20829.8248651
4395345,20829.8248651
4395506,62659.6381689
4395539,24444.0372871
4395561,43172.2993252
4395591,15824.5636827
4395598,15824.5636827
4395619,39690.8333716
4395620,39690.8333716
4395621,44037.6261341
4395653,48810.8079847
4395706,52094.913052
4395714,53882.4825808
4395724,18405.0187641
4395786,21810.4471494
4395845,4962.54927519
4395846,4962.54927519
4395857,11589.1843971
4395872,11589.1843971
4395894,14375.6327619
4395928,14375.6327619
4395929,14375.6327619
4395980,25219.6493657
4396068,21832.2272022
4396069,21832.2272022
4398279,12307.9444305
4398398,25015.470469
4398926,14375.6327619
4398972,10758.2729585
4398974,10758.2729585
4398984,14207.2415134
4403532,30811.1941523
4403533,30811.1941523
4403559,46749.4342815
4403570,49647.2961231
4403926,-1575.48658807
4403938,9580.21552364
4404098,915.532859237
4404101,2364.46378007
4404114,1803.46781587
4404123,1446.66795134
4404136,5669.16801607
4404139,5669.16801607
4404147,10028.8399994
4404163,11058.049305
4404165,11058.049305
4404168,7130.97815771
4404172,10028.8399994
4404174,2784.18539523
4407967,8698.65567117
4407968,10147.586592
4407995,10147.586592
4408049,11596.5175128
4408050,11596.5175128
4408210,10307.9067964
4408216,11756.8377172
4408219,10307.9067964
4408224,10307.9067964
4408225,10307.9067964
4408226,8858.97587559
4408227,10307.9067964
4408230,10307.9067964
4408251,716.497063844
4408449,13507.1192884
4408450,12058.1883676
4408454,12058.1883676
4408455,12058.1883676
4408457,12058.1883676
4408458,9160.32652596
4408459,12058.1883676
4408479,13507.1192884
4408481,9160.32652596
4408484,12058.1883676
4408492,12058.1883676
4408496,12058.1883676
4408522,15507.1569225
4408599,15463.6167529
4408601,14014.6858321
4408614,15463.6167529
4408697,12555.9073883
4408827,20698.3862
4408833,14902.6625167
4408842,20698.3862
4408847,20698.3862
4408857,14902.6625167
4408923,12058.1883676
4409243,12307.9444305
4409359,7888.12446022
4409607,9410.08258881
4409608,9410.08258881
4412388,5364.6404767
4412389,5364.6404767
4413387,19768.0240295
4413388,19768.0240295
4413484,32446.1787675
4414845,11160.36416
4414902,12307.9444305
4414967,12307.9444305
4449186,40187.4343959
4512722,53068.2284363
6254460,17931.9630234
6254466,19380.8939443
6254470,17931.9630234
6254483,21457.3177545
6254484,21457.3177545
6254487,3513.61835437
6254489,3513.61835437
6254490,3513.61835437
6254494,4682.31604794
6254499,3233.38512711
6254503,11884.1805539
6254509,17722.6943354
6254515,2784.18539523
6254521,-1156.1977335
6254522,-1156.1977335
6254525,7537.38779146
6254530,8986.31871229
6254538,8986.31871229
6254542,21457.3177545
6254543,21457.3177545
6254547,11926.9706521
6254548,21457.3177545
6254549,21457.3177545
6254551,21457.3177545
6254552,21457.3177545
6254553,21457.3177545
6254554,21457.3177545
6254559,10478.0397313
6254561,9029.10881042
6254562,10478.0397313
6254582,13375.9015729
6254599,13375.9015729
6254610,10015.9607786
6254611,11464.8916994
6254612,11464.8916994
6254624,10758.2729585
6254625,10758.2729585
6254626,10758.2729585
6254627,12207.2038793
6254636,3513.61835437
6254637,12207.2038793
6254648,13656.1348002
6256242,25884.5506695
6256254,21801.1887816
6256262,15899.1872834
6256266,11552.394521
6256282,17899.2249175
6256290,-936.877053276
6256300,-3834.73889493
6256301,-2936.91468732
6256303,-2936.91468732
6256305,17899.2249175
6256309,-2936.91468732
6256312,-2936.91468732
6256315,15899.1872834
6256318,15899.1872834
6256319,-1487.98376649
6256320,-1487.98376649
6256321,512.053867552
6256324,-1487.98376649
6256345,15642.6118295
6256350,15899.1872834
6256352,15899.1872834
6256364,24592.7728084
6256369,-7440.86050955
6256376,-11787.653272
6256379,-196.20590541
6256382,1252.72501542
6256383,5262.32562172
6256464,5813.43233494
6256476,26592.8104425
6256495,23143.8418876
6256525,-4279.56779327
6256530,67.2249692106
6256532,2965.08681087
6256540,1446.66795134
6256603,-15977.2929748
6256610,-13079.4311331
6256636,-18875.1548164
6256646,-7283.7074498
6256666,-17924.9744107
6256668,-3954.17362014
6256677,-9236.06425742
6256679,2602.23354203
6256689,16293.5856043
6256698,8188.3804597
6256705,7637.27374648
6256747,-15022.7072699
6256762,27333.4815903
6256768,30231.343432
6256780,27333.4815903
6256791,27333.4815903
6256795,28782.4125111
6256805,34184.4552753
6256810,35633.3861962
6256822,24592.7728084
6256830,37082.317117
6256831,38531.2480378
6256841,38531.2480378
6256851,18639.8960654
6256957,44291.0728482
6256958,12004.8006751
6256959,40117.2224597
6256960,14004.8383091
6256961,14902.6625167
6256968,23216.9925844
6256976,24303.6999557
6256980,25752.6308765
6256981,25752.6308765
6256982,23752.5932425
6256983,26650.4550841
6256985,28650.4927182
6256986,30099.423639
6256991,30099.423639
6256993,22842.8955091
6256997,27189.6882716
6257001,30985.3743209
6257002,28525.7750931
6257005,31423.6369348
6257007,34872.6054896
6257011,35770.4296972
6257015,37219.3606181
6257019,24114.816792
6257020,27012.6786336
6257024,20698.3862
6257027,31925.370328
6257028,36823.2698037
6257035,43015.0843014
6257038,45015.1219354
6257044,44850.2584479
6257046,46850.2960819
6257053,48943.6719717
6257054,50943.7096057
6257058,34257.3332378
6257060,28461.6095545
6257063,31359.4713961
6257068,34808.439951
6257076,36823.2698037
6257080,39170.0249321
6257088,46464.0528563
6257089,46464.0528563
6257099,52259.7765396
6257100,48007.7534499
6257102,50905.6152915
6257110,43109.8539742
6257121,49748.1579236
6257140,27956.152189
6257256,10859.0135096
6257257,12609.2950808
6257268,43147.9482884
6257273,41699.0173675
6257289,2701.65593625
6257309,23710.4767937
6257323,63264.3702194
6257325,63264.3702194
6257326,63264.3702194
6257334,64713.3011402
6257336,60366.5083777
6257404,18639.8960654
6257411,15899.1872834
6257412,28757.8171654
6257413,8579.90907854
6257443,-7778.05266573
6257449,-13573.776349
6257453,-3431.25990325
6257462,-1982.32898242
6257480,-1982.32898242
6257484,-3431.25990325
6257495,-533.39806159
6257497,-533.39806159
6257507,-533.39806159
6257520,-2.26296948921
6257521,-2.26296948921
6257524,915.532859237
6257535,2364.46378007
6257539,2784.18539523
6257542,1997.77466456
6257544,2364.46378007
6257547,2364.46378007
6257548,2364.46378007
6257555,2784.18539523
6257557,2064.68743354
6257564,2064.68743354
6257578,1446.66795134
6257580,1446.66795134
6257584,5262.32562172
6257586,2784.18539523
6257590,4233.11631606
6257593,335.523285457
6257596,4682.31604794
6257597,4682.31604794
6257599,2784.18539523
6257603,2895.59887217
6257605,2895.59887217
6257615,6711.25654255
6257617,4233.11631606
6257619,5682.04723689
6257621,4233.11631606
6257623,5682.04723689
6257631,6711.25654255
6257635,6711.25654255
6257639,4344.52979299
6257643,4344.52979299
6257653,7130.97815771
6257654,7130.97815771
6257657,4344.52979299
6257664,8579.90907854
6257666,7130.97815771
6257668,8579.90907854
6257669,2784.18539523
6257671,8579.90907854
6257689,9131.01579176
6257691,10579.9467126
6257693,10028.8399994
6257705,7242.39163465
6257706,8579.90907854
6257707,8579.90907854
6257724,10028.8399994
6257734,10028.8399994
6257736,10028.8399994
6257737,4784.22302927
6257739,8691.32255548
6257740,1446.66795134
6257749,2784.18539523
6257750,2784.18539523
6257797,4150.58685707
6257798,4150.58685707
6257799,5599.5177779
6257800,7048.44869873
6257812,527.582060454
6257817,17166.3697988
6257823,19091.5803844
6257824,19091.5803844
6257837,21989.442226
6257854,35841.0106836
6257864,35841.0106836
6257872,30159.7564557
6257883,36738.8348912
6257884,39030.680067
6257885,29608.6497425
6257897,31057.5806633
6257901,35955.480139
6257903,39636.6967329
6257904,28682.9901169
6257908,30131.9210378
6257909,41636.7343669
6257910,39636.6967329
6257922,30131.9210378
6257932,42826.3661163
6257957,44144.9505813
6257960,47042.812423
6257968,39376.6132759
6257969,35927.6447211
6257974,37376.5756419
6257980,39376.6132759
6257984,40825.5441968
6257987,49940.6742646
6257991,49940.6742646
6257995,38825.5065627
6258000,51389.6051855
6258001,51389.6051855
6258003,40825.5441968
6258005,40274.4374836
6258007,51389.6051855
6258012,38825.5065627
6258017,47173.1588788
6258020,48330.2822579
6258027,51228.1440995
6258035,46995.8207924
6258039,35581.7115121
6258040,32131.9586718
6258060,25785.1282753
6258062,30131.9210378
6258079,28388.731592
6258081,41085.6276537
6258082,28682.9901169
6258085,11395.2414612
6258089,1960.98478838
6258096,1960.98478838
6258100,-39.0528456653
6258101,1409.87807516
6258102,15899.1872834
6258117,2858.80899599
6258129,-16875.1171824
6258132,6307.77755086
6258156,8706.88887739
6258157,-537.803360798
6258162,2632.16082863
6258165,7205.60175847
6258172,4307.73991682
6258181,6307.77755086
6258183,7756.70847169
6258186,15899.1872834
6258188,5756.67083765
