SalesID,SalePrice
4394842,38727.4724552
4394845,37705.0024743
4394908,44083.8503261
4394910,41916.8963811
4394914,41916.8963811
4394919,40894.4264002
4394924,41957.5677088
4395001,40650.9645292
4395037,49047.5688028
4395040,47984.4274941
4395043,53259.4627096
4395044,53259.4627096
4395129,53259.4627096
4395133,54363.275346
4395136,54485.2893291
4395142,53259.4627096
4395143,54363.275346
4395161,55426.4166546
4395162,55426.4166546
4395164,55426.4166546
4395208,16434.5854362
4395233,16105.0416922
4395254,15406.5550199
4395292,54137.0028751
4395324,24869.960376
4395327,24869.960376
4395336,24869.960376
4395340,24829.2890483
4395345,24869.960376
4395506,64776.239084
4395539,27645.8074482
4395561,46210.1329434
4395591,18636.6502735
4395598,18595.9789458
4395619,43078.0071475
4395620,43078.0071475
4395621,46267.4310734
4395653,52946.6366258
4395706,55282.3312482
4395714,57326.426801
4395724,21056.9039362
4395786,24601.5444696
4395845,11159.5502207
4395846,11159.5502207
4395857,16137.5815052
4395872,16137.5815052
4395894,17573.5089649
4395928,17573.5089649
4395929,17573.5089649
4395980,34153.4653334
4396068,33777.5532573
4396069,33777.5532573
4398279,16612.6964926
4398398,30878.9223298
4398926,17573.5089649
4398972,15371.4441275
4398974,15371.4441275
4398984,18487.6569128
4403532,35090.8162367
4403533,35090.8162367
4403559,46785.3706317
4403570,48911.653249
4403926,7980.25819581
4403938,14552.7504416
4404098,8803.2345257
4404101,9866.37583433
4404114,8167.6333412
4404123,8736.26367245
4404136,13295.964739
4404139,13295.964739
4404147,14384.085039
4404163,16204.5523584
4404165,16204.5523584
4404168,12257.8024217
4404172,14384.085039
4404174,9068.37849578
4407967,13918.9823471
4407968,15104.1376388
4407995,14982.1236557
4408049,16045.2649643
4408050,16045.2649643
4408210,14600.2963437
4408216,15622.7663246
4408219,14559.625016
4408224,14600.2963437
4408225,14600.2963437
4408226,13537.1550351
4408227,14600.2963437
4408230,14600.2963437
4408251,8270.25133432
4408449,16877.5498424
4408450,15814.4085337
4408454,15855.0798614
4408455,15855.0798614
4408457,15855.0798614
4408458,13728.7972442
4408459,15855.0798614
4408479,16918.2211701
4408481,13688.1259165
4408484,15855.0798614
4408492,15855.0798614
4408496,15814.4085337
4408522,18971.2926467
4408599,19399.7203948
4408601,18295.9077585
4408614,19359.0490671
4408697,19965.6633302
4408827,25232.567031
4408833,20980.0017964
4408842,25232.567031
4408847,25191.8957033
4408857,20980.0017964
4408923,15855.0798614
4409243,16612.6964926
4409359,15280.9416765
4409607,14527.085203
4409608,14527.085203
4412388,11529.3034862
4412389,11529.3034862
4413387,27249.9543173
4413388,27249.9543173
4413484,37802.971932
4414845,15741.1973931
4414902,16653.3678203
4414967,16612.6964926
4449186,46617.3148612
4512722,54722.1560959
6254460,22743.6777587
6254466,23806.8190673
6254470,22743.6777587
6254483,29103.8292631
6254484,29103.8292631
6254487,12610.7257415
6254489,12610.7257415
6254490,12610.7257415
6254494,10332.72502
6254499,9310.25503905
6254503,16501.9893302
6254509,19900.9967977
6254515,9068.37849578
6254521,9488.70570963
6254522,9488.70570963
6254525,13312.5654043
6254530,14375.706713
6254538,14190.5125841
6254542,29103.8292631
6254543,29116.5197495
6254547,17918.7204264
6254548,26833.5403999
6254549,26833.5403999
6254551,29103.8292631
6254552,29103.8292631
6254553,29103.8292631
6254554,26874.2117277
6254559,14747.9755654
6254561,13522.1489459
6254562,16868.2696041
6254582,10507.9154287
6254599,16711.5728718
6254610,16444.7173372
6254611,19790.8379954
6254612,19790.8379954
6254624,17654.4234771
6254625,15371.4441275
6254626,15371.4441275
6254627,16475.2567639
6254636,6229.09831003
6254637,16434.5854362
6254648,17497.7267448
6256242,28406.3711812
6256254,28449.5975054
6256262,20116.9145142
6256266,19888.2997068
6256282,27685.7832664
6256290,7198.61952874
6256300,9224.34680743
6256301,6418.09148506
6256303,6960.49535705
6256305,27685.7832664
6256309,9256.88662039
6256312,8971.29261271
6256315,19251.0843584
6256318,25632.7117898
6256319,10360.6992567
6256320,10360.6992567
6256321,12413.7707333
6256324,10075.1052491
6256345,28252.7561011
6256350,22607.8302098
6256352,25632.7117898
6256364,29170.9774768
6256369,6833.58754555
6256376,3766.17760276
6256379,11923.4286321
6256382,13212.4353974
6256383,11666.3931162
6256464,15496.905449
6256476,34064.6311183
6256495,28434.1015036
6256525,10785.2305242
6256530,12788.0718835
6256532,14792.3405176
6256540,10978.5716943
6256603,-270.713829635
6256610,1569.97477996
6256636,-2682.59045459
6256646,5781.8686868
6256666,-2083.04185574
6256668,9781.8634384
6256677,4037.63534463
6256679,16156.5822938
6256689,21898.6547245
6256698,19725.203394
6256705,20855.5672648
6256747,-2891.31986932
6256762,32348.9789528
6256768,34311.6815456
6256780,32470.992936
6256791,34863.2957823
6256795,33371.4489338
6256805,39347.8696192
6256810,42640.6284633
6256822,29497.2428122
6256830,41248.2867799
6256831,42373.7135205
6256841,42251.6995374
6256851,25929.4597733
6256957,50751.4591117
6256958,21490.0499917
6256959,46567.7887739
6256960,20621.1966481
6256961,20980.0017964
6256968,32608.4751244
6256976,32414.0542481
6256980,33150.9302214
6256981,33599.2095399
6256982,31383.4527525
6256983,33509.7353698
6256985,35603.4781741
6256986,36666.6194827
6256991,30422.2907118
6256993,31957.1397926
6256997,35146.5637185
6257001,37346.0574765
6257002,38062.6583048
6257005,39659.3189482
6257007,43345.8250351
6257011,43255.4561512
6257015,44482.1774844
6257019,30398.7069155
6257020,34795.278396
6257024,27746.8838604
6257027,38895.8916994
6257028,43197.2597764
6257035,50043.3392687
6257038,50787.8141955
6257044,52196.2422405
6257046,52141.7101647
6257053,56044.8065492
6257054,55868.2604904
6257058,37881.3674037
6257060,36143.1189986
6257063,37984.7023219
6257068,38830.6262439
6257076,45589.5626227
6257080,44211.5982426
6257088,51972.9694873
6257089,51810.2841765
6257099,49859.1919679
6257100,54592.8164739
6257102,56719.0990912
6257110,50413.4623801
6257121,50859.7990587
6257140,32898.8314749
6257256,15549.5551839
6257257,16681.4300048
6257268,52076.9406087
6257273,51013.7993
6257289,14275.576706
6257309,29318.7437031
6257323,67110.0362851
6257325,66947.3509743
6257326,69515.9243315
6257334,68458.7716014
6257336,65269.3476755
6257404,22224.8344821
6257411,22792.129625
6257412,38302.273248
6257413,13035.3497226
6257443,2546.40065699
6257449,-1706.16457755
6257453,5573.13927207
6257462,6676.95190842
6257480,6676.95190842
6257484,5613.81059978
6257495,7699.42188935
6257497,7699.42188935
6257507,7740.09321706
6257520,7795.13634694
6257521,8255.0223092
6257524,6466.17193464
6257535,9866.37583433
6257539,8782.7844881
6257542,9726.19384041
6257544,9988.38981746
6257547,9866.37583433
6257548,9580.78182665
6257555,6731.31590472
6257557,8747.67359572
6257564,8747.67359572
6257578,8695.59234474
6257580,10978.5716943
6257584,11992.6584516
6257586,5201.06789377
6257590,9805.25446903
6257593,6857.70708639
6257596,10373.3963477
6257597,10373.3963477
6257599,8782.7844881
6257603,9758.73365338
6257605,9758.73365338
6257615,13055.7997602
6257617,7794.45721336
6257619,11194.6611131
6257621,9805.25446903
6257623,10868.3957777
6257631,12729.5344249
6257635,13015.1284325
6257639,10576.952282
6257643,6995.23568772
6257653,11931.5370863
6257654,12257.8024217
6257657,10536.2809543
6257664,13157.3637058
6257666,12257.8024217
6257668,12994.6783949
6257669,8782.7844881
6257671,13442.9577135
6257689,14310.8738983
6257691,15333.3438792
6257693,14343.4137113
6257705,12988.828907
6257706,9453.63312832
6257707,13280.2724026
6257724,13873.5202884
6257734,14384.085039
6257736,14384.085039
6257737,13635.7668018
6257739,13766.376208
6257740,8409.99833706
6257749,8742.11316039
6257750,6188.91203274
6257797,17581.0260365
6257798,15112.8525581
6257799,16401.8593233
6257800,17465.0006319
6257812,10038.1939017
6257817,29837.8141066
6257823,28963.0808399
6257824,25259.3502625
6257837,30926.6781464
6257854,44114.9258513
6257864,44074.2545236
6257872,38328.5620745
6257883,44188.1369919
6257884,46168.8207546
6257885,37461.5406033
6257897,38239.0879043
6257901,42459.1133259
6257903,46314.4196092
6257904,37821.0278789
6257908,36356.267158
6257909,48326.8197581
6257910,46314.4196092
6257922,36071.567864
6257932,48653.9085203
6257957,49169.5827859
6257960,50888.2574124
6257968,46646.969998
6257969,40853.7550725
6257974,41916.8963811
6257980,46524.9560149
6257984,45073.7804941
6257987,55529.7515728
6257991,53422.1480205
6257995,45250.3265529
6258000,54322.6040183
6258001,54485.2893291
6258003,45033.1091664
6258005,44083.8503261
6258007,54485.2893291
6258012,43020.7090175
6258017,51680.6471354
6258020,52408.5681671
6258027,54941.5640614
6258035,50096.3276101
6258039,45458.4960158
6258040,38409.3386346
6258060,30410.2854658
6258062,36601.1898379
6258079,37337.6124065
6258081,47377.5609178
6258082,35538.0485293
6258085,20328.1592224
6258089,13476.912042
6258096,13476.912042
6258100,11423.8405654
6258101,12446.3105463
6258102,19210.4130307
6258117,13550.1231827
6258129,-629.518977988
6258132,16340.0706325
6258156,18002.76054
6258157,12268.8444054
6258162,13243.0568719
6258165,16169.2538069
6258172,14572.5931636
6258181,16666.3359679
6258183,17159.1839749
6258186,19251.0843584
6258188,15450.5403433
6258189,15450.5403433
6258195,19928.9710345
6258199,18466.3532498
6258204,16169.2538069
6258216,18384.5883626
6258222,17762.0170895
6258223,17924.7024003
6258231,18987.843709
6258233,18581.8386114
6258240,18865.8297258
6258244,18987.843709
6258254,16874.0661895
6258258,20050.9850176
6258261,22443.2878639
6258262,20510.8709799
6258263,19928.9710345
6258271,20992.1123431
6258275,21574.0122885
6258284,21770.5543578
6258286,22014.582324
6258288,17158.9949547
6258295,11117.4936067
6258297,26004.2515073
6258299,16914.5447567
6258303,17517.8001031
6258309,22741.6164407
6258311,17530.3052009
6258314,23448.3686364
6258316,19481.3974095
6258323,21322.0860191
6258331,22670.8213354
6258332,16467.1638923
6258333,23548.7685152
6258337,23448.3686364
6258344,24267.4819788
6258361,12486.981874
6258362,27696.9372422
6258372,39968.0254773
6258377,19703.1055779
6258387,21237.5675842
6258391,20951.4410154
6258392,20992.1123431
6258394,20828.5323186
6258398,20766.2468865
6258399,20951.4410154
6258400,20992.1123431
6258401,20706.5183354
6258404,23221.7298786
6258408,20951.4410154
6258410,27685.7832664
6258411,19053.7732056
6258415,22014.582324
6258416,22607.8302098
6258419,22607.8302098
6258421,21770.5543578
6258422,22177.2676349
6258426,22055.2536518
6258427,22014.582324
6258428,25754.725773
6258431,21770.5543578
6258434,23118.3949604
6258435,25171.466437
6258439,25171.466437
6258442,23077.7236327
6258446,22055.2536518
6258447,24140.8649413
6258450,24303.5502522
6258480,21506.7858927
6258481,23803.177156
6258483,23965.8624669
6258491,29118.8836992
6258492,29281.5690101
6258494,43157.4494032
6258497,43280.3581
6258499,44506.1847195
6258501,46510.4533537
6258510,21380.1465553
6258515,22637.1535971
6258519,17368.2000739
6258520,22637.1535971
6258525,22014.582324
6258526,22055.2536518
6258527,25171.466437
6258532,23118.3949604
6258535,22832.8009527
6258536,23700.2949058
6258543,27413.7744589
6258544,23700.2949058
6258546,27807.7972496
6258547,25753.3663824
6258553,25244.6775777
6258555,23118.3949604
6258557,25171.466437
6258559,25348.0124959
6258563,24181.536269
6258570,23118.3949604
6258573,23955.6708124
6258575,25244.6775777
6258576,22907.6149866
6258577,25826.5775231
6258591,28482.904346
6258592,28822.1357157
6258597,28550.1269082
6258609,23733.9626441
6258611,24797.1039527
6258613,24267.4819788
6258614,24959.7892636
6258620,24553.0759865
6258623,25737.3365645
6258628,26964.0578977
6258629,26964.0578977
6258630,25860.2452614
6258632,26923.38657
6258637,26923.38657
6258643,30256.8167418
6258644,27986.5278786
6258645,26023.1195923
6258648,27986.5278786
6258651,23118.3949604
6258657,24140.8649413
6258694,35095.3043846
6258697,37058.0069774
6258698,29262.8899451
6258702,27585.8489677
6258705,29159.5550269
6258712,25360.7029823
6258713,26307.8188863
6258715,23955.6708124
6258716,24181.536269
6258723,24181.536269
6258731,19251.0843584
6258734,26267.1475586
6258735,25244.6775777
6258736,27486.9855995
6258742,29600.5777304
6258762,27330.2888672
6258764,27370.9601949
6258766,26889.7188317
6258767,28270.521479
6258772,34174.3393142
6258781,26307.8188863
6258785,29613.2682168
6258790,32716.7905157
6258800,28393.4301759
6258806,24426.9915102
6258813,22954.8149358
6258828,24764.5641398
6258882,25632.7117898
6258883,22683.9513609
6258895,49049.5657904
6258899,28107.8361682
6258907,28434.1015036
6258916,28434.1015036
6258923,22954.8149358
6258926,30663.7190391
6258927,28434.1015036
6258928,28149.4022096
6258929,28149.4022096
6258932,29497.2428122
6258935,29497.2428122
6258937,31319.9580505
6258942,29868.7825297
6258944,33001.4898096
6258949,28393.4301759
6258951,30663.7190391
6258955,28434.1015036
6258960,28149.4022096
6258965,28434.1015036
6258971,28393.4301759
6258974,28434.1015036
6258979,28393.4301759
6258988,29456.5714845
6258991,29497.2428122
6258995,29497.2428122
6258996,29456.5714845
6259004,30959.5723088
6259006,29619.2567953
6259013,85771.8910271
6259019,29497.2428122
6259021,29497.2428122
6259022,29497.2428122
6259028,32011.5596417
6259029,34064.6311183
6259040,32802.6921427
6259041,31726.8603477
6259044,26408.3742249
6259045,29497.2428122
6259051,31726.8603477
6259052,31726.8603477
6259053,29456.5714845
6259059,32011.5596417
6259061,29456.5714845
6259062,31726.8603477
6259065,31726.8603477
6259073,29497.2428122
6259085,32011.5596417
6259091,29333.6627877
6259093,29456.5714845
6259095,31726.8603477
6259096,32133.5736248
6259113,30560.3841209
6259116,31672.3282719
6259117,29456.5714845
6259119,29456.5714845
6259120,29456.5714845
6259121,29456.5714845
6259127,29456.5714845
6259129,29456.5714845
6259134,29456.5714845
6259135,30519.7127931
6259137,29456.5714845
6259138,29497.2428122
6259139,30519.7127931
6259140,30519.7127931
6259141,30560.3841209
6259142,30560.3841209
6259143,30519.7127931
6259144,30519.7127931
6259145,30560.3841209
6259147,30519.7127931
6259149,30519.7127931
6259150,30560.3841209
6259152,30519.7127931
6259153,30560.3841209
6259154,30560.3841209
6259155,30560.3841209
6259156,27370.9601949
6259157,30560.3841209
6259158,30560.3841209
6259162,33196.7149334
6259163,33196.7149334
6259164,33196.7149334
6259167,30519.7127931
6259171,32667.7986531
6259173,30153.4818236
6259177,32984.9953149
6259179,30931.9238383
6259180,32984.9953149
6259181,30931.9238383
6259182,29456.5714845
6259183,29497.2428122
6259195,18203.4197203
6259218,15161.6323399
6259237,18203.4197203
6259241,18030.1653212
6259255,30560.3841209
6259256,32613.4555975
6259267,30560.3841209
6259273,30560.3841209
6259279,30519.7127931
6259283,30560.3841209
6259284,30560.3841209
6259304,30396.8040963
6259305,30519.7127931
6259306,30519.7127931
6259310,30519.7127931
6259313,31623.5254295
6259315,30560.3841209
6259317,31582.8541018
6259320,31175.9518045
6259340,17538.3980725
6259342,17660.4120556
6259348,16510.3676562
6259353,18981.861735
6259354,16711.5728718
6259372,16225.6683623
6259390,19024.6844857
6259399,54099.2521046
6259400,17716.5091289
6259404,19093.3066298
6259406,70093.6117021
6259409,34259.8562421
6259414,31623.5254295
6259418,33853.142965
6259419,33853.142965
6259422,31297.2600941
6259423,31337.9314218
6259429,31623.5254295
6259432,31623.5254295
6259441,31623.5254295
6259500,34475.2615701
6259513,20045.0030436
6259514,20209.8397774
6259523,17573.5089649
6259528,34597.2755532
6259541,17695.522948
6259552,34916.2842736
6259557,32686.6667381
6259580,39453.7188257
6259645,20878.9582954
6259646,20878.9582954
6259647,20878.9582954
6259648,20878.9582954
6259651,20878.9582954
6259655,39893.7675526
6259662,47956.3350065
6259667,19210.4130307
6259685,39645.7179354
6259700,10482.7132399
6259705,21804.4632194
6259709,22548.7507847
6259727,52196.2422405
6259736,22954.8149358
6259738,22832.8009527
6259740,7816.67817126
6259779,18171.5475816
6259806,40278.8776539
6259832,30989.7414788
6259838,30089.285481
6259839,29967.2714979
6259840,29926.6001702
6259845,30989.7414788
6259854,32993.1153993
6259857,34219.8367325
6259863,34679.7226947
6259864,25714.7062634
6259865,26737.1762443
6259866,37409.2606584
6259885,28086.4441218
6259889,25861.9784154
6259896,33278.709407
6259920,33074.7009503
6259936,13923.3960541
6259944,42859.4862825
6259945,16049.6786714
6259950,51346.1230753
6259951,20358.3283925
6259966,23262.1583107
6259967,23547.7523184
6259968,23547.7523184
6259970,23588.4236461
6259973,26663.9651036
6259977,19335.8584115
6259979,20398.9997202
6259988,11701.7074467
6260083,41613.6703344
6260086,11067.2716779
6260088,10638.566138
6260090,13917.4642341
6260091,6386.00090346
6260092,6500.73324254
6260094,6426.67223117
6260095,15104.0468007
6260096,13917.4642341
6260171,43021.9569087
6260173,43143.9708918
6260174,45075.0283853
6260176,43514.8049157
6260178,43800.3989234
6260187,47274.5221433
6260188,47274.5221433
6260192,47274.5221433
6260196,48052.9641579
