SalesID,SalePrice
4363034,50775.904102
4363246,40963.2295142
4363311,50775.904102
4363312,50775.904102
4363350,49703.6403984
4363351,49703.6403984
4363430,10598.234561
4363452,12948.4484212
4363453,12948.4484212
4363497,41336.9889062
4363692,41325.6363038
4363803,52687.6794993
4363954,22371.1914147
4364010,22405.2492219
4364021,22405.2492219
4364022,22405.2492219
4364166,50548.8520534
4364295,56334.3897223
4364421,56436.5631442
4364469,46639.249041
4364521,29485.7484609
4364531,29485.7484609
4364532,15548.4551083
4364549,10018.2826038
4364550,25584.4538981
4364551,25584.4538981
4364879,20410.4522234
4366945,40668.0618511
4366946,40668.0618511
4366951,41391.00143
4366952,41391.00143
4366960,50572.1175464
4366961,50572.1175464
4367058,7849.32274839
4367059,7849.32274839
4367078,41493.1748519
4367079,41493.1748519
4367086,41527.2326591
4367087,41527.2326591
4367157,50764.5514995
4367161,50764.5514995
4367167,50765.1117876
4367169,50765.1117876
4367253,32690.0905089
4367256,32690.0905089
4367266,32701.4431114
4367267,32701.4431114
4367312,41583.9956713
4367314,41583.9956713
4367331,41595.3482737
4367332,41572.6430688
4367333,41595.3482737
4367338,41572.6430688
4367351,41606.7008761
4367352,41606.7008761
4367355,41606.7008761
4367356,41606.7008761
4367372,50730.4936922
4367373,50730.4936922
4367382,50741.8462947
4367383,50741.8462947
4367394,50753.1988971
4367398,50753.1988971
4367424,50708.3487755
4367426,50708.3487755
4367462,50753.7591852
4367463,50753.7591852
4367465,50753.7591852
4367467,50753.7591852
4367526,50764.5514995
4367527,50764.5514995
4367535,55608.0150496
4367539,55608.0150496
4367621,44289.4704303
4367623,44289.4704303
4367637,55642.0728569
4367639,55642.0728569
4368983,24142.1279539
4368984,24142.1279539
4369132,12442.4588211
4369208,12476.5166284
4369210,1067.1511896
4369297,13447.1559748
4369374,15503.0446985
4369376,15503.0446985
4369415,15514.397301
4369439,20355.2173692
4369449,20355.2173692
4369535,13481.2137821
4369595,13481.2137821
4369597,13469.8611797
4369598,13469.8611797
4369600,13469.8611797
4369695,15548.4551083
4369699,15548.4551083
4369700,15548.4551083
4369705,15548.4551083
4369762,15525.7499034
4369767,15548.4551083
4369779,15525.7499034
4369783,15537.1025058
4369785,15537.1025058
4369786,15548.4551083
4369848,20389.2751764
4369849,20389.2751764
4369853,20389.2751764
4370090,12782.3694494
4370091,12782.3694494
4370140,12952.3473347
4370141,12952.3473347
4370152,13031.8155516
4370153,13031.8155516
4370190,10146.1402639
4370209,10168.8454687
4370249,10123.435059
4370265,10146.1402639
4370351,12793.7220518
4370385,11117.6524352
4370448,10191.5506736
4370503,10191.5506736
4370562,11151.7102425
4370567,11151.7102425
4370596,11174.4154473
4370599,11174.4154473
4370621,11197.1206522
4370654,11117.6524352
4370667,12789.5119872
4370742,10462.0033318
4370743,10462.0033318
4370744,10450.6507294
4370747,10450.6507294
4370750,10462.0033318
4370775,10462.0033318
4370776,10473.3559343
4370784,10473.3559343
4370824,10496.0611391
4370837,10496.0611391
4370840,10484.7085367
4370913,10507.4137416
4370914,10507.4137416
4370979,10530.1189464
4371043,10214.2558784
4371076,10236.9610833
4371081,10225.6084808
4371097,10248.3136857
4371143,11151.7102425
4371152,12812.2171921
4371155,12800.8645897
4371176,12823.5697945
4371229,15468.9868913
4371295,2060.49574091
4371296,13401.7455651
4371334,12918.6006785
4371337,12918.6006785
4371342,12907.2480761
4371349,12918.6006785
4371368,12952.6584858
4371380,12941.3058834
4371381,12952.6584858
4371444,12975.3636906
4371525,10462.0033318
4371535,12834.9223969
4371536,12834.9223969
4371595,12857.6276018
4371596,12857.6276018
4371599,12846.2749994
4371623,12857.6276018
4371687,12868.9802042
4371691,12868.9802042
4371713,12880.3328066
4371716,12868.9802042
4371727,12868.9802042
4371728,12868.9802042
4371771,12891.6854091
4371776,12891.6854091
4371810,10225.6084808
4371931,10259.6662881
4371932,10259.6662881
4371937,10259.6662881
4371968,10259.6662881
4371971,10248.3136857
4371972,10259.6662881
4371981,10271.0188905
4372020,10282.371493
4372023,10282.371493
4372031,10282.371493
4372107,10305.0766978
4372220,15480.3394937
4372263,11208.4732546
4372264,11208.4732546
4372309,11219.825857
4372472,11208.4732546
4372474,11219.825857
4372512,2008.69136882
4372517,13383.9990003
4372524,13383.9990003
4372557,13395.3516027
4372562,13395.3516027
4372673,10157.4928663
4372674,10157.4928663
4372680,12880.3328066
4372719,15097.8916623
4372721,15097.8916623
4372768,19768.9753612
4372823,12998.0688955
4372824,12998.0688955
4372836,12998.0688955
4373047,21416.2954401
4373091,21416.2954401
4373129,13202.104588
4373134,8382.31512728
4373336,10327.7819027
4373340,10339.1345051
4373341,10327.7819027
4373439,13395.3516027
4373446,13406.7042051
4373448,13406.7042051
4373457,13406.7042051
4373459,13406.7042051
4373515,13383.9990003
4373830,11253.8836643
4373831,11253.8836643
4373832,11253.8836643
4373839,11265.2362667
4373849,11265.2362667
4374243,15143.302072
4374245,15131.9494696
4374353,13020.7741003
4374359,13009.4214979
4374362,13020.7741003
4374363,13020.7741003
4374457,13202.104588
4374459,12914.3906139
4374463,12914.3906139
4374473,12914.3906139
4374474,13213.4571905
4374484,19780.3279636
4374520,10552.8241513
4374521,10552.8241513
4374698,10541.4715488
4374699,10564.1767537
4374704,10564.1767537
4374719,10564.1767537
4374720,10552.8241513
4374815,10339.1345051
4374816,10339.1345051
4375182,9894.15795298
4375187,9894.15795298
4375205,21439.0006449
4375295,10350.4871075
4375307,10350.4871075
4375385,10575.5293561
4375386,10586.8819585
4375396,10586.8819585
4375419,10575.5293561
4375487,11276.5888692
4375493,11276.5888692
4375500,11287.9414716
4375501,11276.5888692
4375505,11276.5888692
4375507,11287.9414716
4375517,11265.2362667
4375519,11287.9414716
4375563,13429.40941
4375565,13429.40941
4375568,13429.40941
4375572,13440.7620124
4375594,13452.1146148
4375760,13032.1267028
4375764,13032.1267028
4375770,13032.1267028
4375861,15166.0072769
4376310,9894.15795298
4376311,9894.15795298
4376314,9882.80535055
4376320,9894.15795298
4376324,9894.15795298
4376325,9882.80535055
4376343,9871.45274812
4376414,8589.62689079
4376542,12499.2218332
4376543,12499.2218332
4376557,12476.5166284
4376620,15537.1025058
4376651,15548.4551083
4376682,19258.6881871
4376686,19258.6881871
4377043,10395.8975172
4377046,10395.8975172
4377060,11299.294074
4377095,13054.8319076
4377491,46514.3704143
4377492,46514.3704143
4377507,38452.0836482
4377642,24005.8967248
4377877,22725.570882
4377878,22725.570882
4379761,17697.6200686
4379771,6379.07544925
4379778,21193.055732
4379863,21204.4083345
4379868,21204.4083345
4379874,17731.6778759
4379899,22359.8388122
4379902,22325.781005
4379937,17764.6340825
4379948,21249.8187442
4379999,21261.1713466
4380002,21261.1713466
4380128,86528.3032915
4380129,86528.3032915
4380133,12846.2749994
4380162,25663.9221151
4380212,11208.4732546
4380213,11208.4732546
4380263,12880.3328066
4380287,15097.8916623
4380482,24176.1857612
4380658,17730.5762752
4380892,10564.1767537
4380910,10564.1767537
4381014,33580.40654
4381016,33580.40654
4381018,15131.9494696
4381063,49515.0348591
4381124,18070.7734646
4381186,20467.2152355
4381187,20467.2152355
4381190,18082.126067
4381203,33614.4643473
4381234,19825.7383733
4381240,40058.5669005
4381611,41800.6011345
4381612,41800.6011345
4383180,40792.9404778
4383206,41493.1748519
4383234,41527.2326591
4383239,41504.5274543
4383276,39922.3356714
4383319,55619.367652
4383368,41732.48552
4383371,41732.48552
4383395,24719.9107505
4383432,12941.3058834
4383433,12941.3058834
4383544,13413.0981675
4383578,28535.7076496
4383583,28558.4128544
4386627,21427.6480425
4386680,13469.8611797
4386722,12476.5166284
4386736,41823.3063394
4387031,20444.5100307
4387058,18059.4208621
4387064,19791.680566
4388097,48476.9779383
4388098,48476.9779383
4388099,41834.6589418
4388195,19409.605238
4388293,17787.3392873
4388294,17787.3392873
4388296,18059.4208621
4388297,18059.4208621
4388393,17753.2814801
4388395,17753.2814801
4388397,17753.2814801
4388467,17798.6918898
4388492,17821.3970946
4388538,17775.9866849
4388539,17775.9866849
4388546,17775.9866849
4388564,17787.3392873
4388565,17787.3392873
4388566,17787.3392873
4388568,17787.3392873
4388569,17798.6918898
4388624,17787.3392873
4388625,17787.3392873
4389226,10271.0188905
4390006,58279.7302717
4390019,86562.3610988
4390021,53897.0773547
4390034,53897.0773547
4390076,56538.736566
4390077,56538.736566
4390263,12465.1640259
4390360,15537.1025058
4390361,15537.1025058
4390366,15525.7499034
4390379,19270.0407896
4390944,19386.9000332
4390945,19386.9000332
4391032,20400.6277789
4391045,35983.8944901
4392579,17775.9866849
4392602,17787.3392873
4392607,17787.3392873
4392609,17764.6340825
4392658,40849.7034899
4392694,35241.8824402
4392715,35253.2350426
4392841,50730.4936922
4392857,50764.5514995
4392860,50753.1988971
4392870,50707.7884874
4392965,40013.1564908
4392969,40013.1564908
4392989,40035.8616956
4392993,40035.8616956
4393037,50685.6435706
4393038,50685.6435706
4393043,50708.3487755
4393101,50731.0539803
4393110,50742.4065828
4393125,50753.7591852
4393132,50719.7013779
4393178,55698.835869
4393180,55698.835869
4393204,55710.1884714
4393229,55664.7780617
4393231,55664.7780617
4393280,55687.4832666
4393285,55698.835869
4393288,55710.1884714
4393305,55710.1884714
4393313,49692.287796
4393327,49658.2299887
4393387,49680.9351936
4393399,49703.6403984
4393493,20389.2751764
4393494,20400.6277789
4393531,20400.6277789
4393538,20400.6277789
4393685,18104.8312719
4393738,56527.3839636
4393749,56527.3839636
4393785,56447.9157466
4393820,56425.2105417
4393821,56459.268349
4393824,56459.268349
4393827,56447.9157466
4393834,56459.268349
4393847,56481.9735539
4393848,56470.6209514
4393850,56470.6209514
4393861,56493.3261563
4393918,56550.0891684
4393925,56516.0313611
4393926,56550.0891684
4393927,56516.0313611
4393929,56538.736566
4393931,56538.736566
4393952,56402.5053369
4393999,52562.8008726
4394016,52596.8586799
4394095,52653.6216921
4394115,52653.6216921
4394119,52630.9164872
4394133,52517.3904629
4394136,52506.0378605
4394137,52528.7430654
4394189,46605.1912337
4394194,46571.1334264
4394254,46661.9542458
4394304,20467.2152355
4394306,20455.8626331
4394331,48488.3305407
4394332,48488.3305407
4394386,48499.6831431
4394396,48488.3305407
4394436,18082.126067
4394623,20649.3324121
4394637,24437.4397308
4394645,24482.8501406
4394684,41348.3415086
4394771,41246.1680868
4394773,41223.4628819
4394777,41223.4628819
4394779,41246.1680868
4394780,41223.4628819
4394789,41268.8732916
4394791,41257.5206892
4394792,41223.4628819
4394842,41291.5784965
4394845,41280.225894
4394908,41348.3415086
4394910,41325.6363038
4394914,41325.6363038
4394919,41314.2837013
4394924,41325.6363038
4395001,38565.6096724
4395037,41766.5433272
4395040,41755.1907248
4395043,41811.9537369
4395044,41811.9537369
4395129,41811.9537369
4395133,41823.3063394
4395136,41823.3063394
4395142,41811.9537369
4395143,41823.3063394
4395161,41834.6589418
4395162,41834.6589418
4395164,41834.6589418
4395208,13020.7741003
4395233,10552.8241513
4395254,12925.7432163
4395292,55687.4832666
4395324,17810.0444922
4395327,17810.0444922
4395336,17810.0444922
4395340,17810.0444922
4395345,17810.0444922
4395506,49526.3874615
4395539,20478.567838
4395561,41371.0467135
4395591,12959.8010236
4395598,12959.8010236
4395619,40917.8191045
4395620,40917.8191045
4395621,40951.8769118
4395653,50764.5514995
4395706,50776.46439
4395714,55721.5410739
4395724,15571.1603131
4395786,19292.7459944
4395845,12964.0110882
4395846,12964.0110882
4395857,10575.5293561
4395872,10575.5293561
4395894,12948.4484212
4395928,12948.4484212
4395929,12948.4484212
4395980,37035.4198615
4396068,50537.499451
4396069,50537.499451
4398279,13469.8611797
4398398,24062.6597369
4398926,12948.4484212
4398972,13009.4214979
4398974,13009.4214979
4398984,13020.7741003
4403532,24108.0701466
4403533,24108.0701466
4403559,24232.9487733
4403570,24255.6539782
4403926,10236.9610833
4403938,15109.2442647
4404098,11174.4154473
4404101,11185.7680498
4404114,2008.69136882
4404123,10496.0611391
4404136,10293.7240954
4404139,10293.7240954
4404147,12914.3906139
4404163,11253.8836643
4404165,11253.8836643
4404168,12891.6854091
4404172,12914.3906139
4404174,1516.3777776
4407967,12465.1640259
4407968,12476.5166284
4407995,12476.5166284
4408049,12487.8692308
4408050,12487.8692308
4408210,13469.8611797
4408216,13481.2137821
4408219,13469.8611797
4408224,13469.8611797
4408225,13469.8611797
4408226,13458.5085772
4408227,13469.8611797
4408230,13469.8611797
4408251,13379.0403602
4408449,15548.4551083
4408450,15537.1025058
4408454,15537.1025058
4408455,15537.1025058
4408457,15537.1025058
4408458,15514.397301
4408459,15537.1025058
4408479,15548.4551083
4408481,15514.397301
4408484,15537.1025058
4408492,15537.1025058
4408496,15537.1025058
4408522,15548.4551083
4408599,19258.6881871
4408601,19247.3355847
4408614,19258.6881871
4408697,21348.1798255
4408827,21427.6480425
4408833,21382.2376328
4408842,21427.6480425
4408847,21427.6480425
4408857,21382.2376328
4408923,15537.1025058
4409243,13469.8611797
4409359,17145.9377755
4409607,13447.1559748
4409608,13447.1559748
4412388,15468.9868913
4412389,15468.9868913
4413387,32610.6222919
4413388,32610.6222919
4413484,40861.0560923
4414845,15514.397301
4414902,13469.8611797
4414967,13469.8611797
4449186,40026.4610875
4512722,38094.3168179
6254460,17787.3392873
6254466,17798.6918898
6254470,17787.3392873
6254483,13213.4571905
6254484,13213.4571905
6254487,1611.40866159
6254489,1611.40866159
6254490,1611.40866159
6254494,15086.5390599
6254499,3733.93663326
6254503,8612.33209564
6254509,15188.7124817
6254515,12857.6276018
6254521,-2831.09115039
6254522,-2831.09115039
6254525,8578.27428836
6254530,8589.62689079
6254538,8589.62689079
6254542,13213.4571905
6254543,13213.4571905
6254547,15143.302072
6254548,13213.4571905
6254549,13213.4571905
6254551,13213.4571905
6254552,13213.4571905
6254553,13213.4571905
6254554,13213.4571905
6254559,15131.9494696
6254561,15120.5968672
6254562,15131.9494696
6254582,15154.6546744
6254599,15154.6546744
6254610,10327.7819027
6254611,10339.1345051
6254612,10339.1345051
6254624,13009.4214979
6254625,13009.4214979
6254626,13009.4214979
6254627,13020.7741003
6254636,1611.40866159
6254637,13020.7741003
6254648,13032.1267028
6256242,22793.6864966
6256254,14311.3196885
6256262,10973.1785783
6256266,22280.3705952
6256282,10973.1785783
6256290,22166.844571
6256300,22144.1393661
6256301,22166.844571
6256303,22166.844571
6256305,10973.1785783
6256309,22166.844571
6256312,22166.844571
6256315,10973.1785783
6256318,10973.1785783
6256319,22178.1971734
6256320,22178.1971734
6256321,22178.1971734
6256324,22178.1971734
6256345,41155.3472674
6256350,10973.1785783
6256352,10973.1785783
6256364,22382.5440171
6256369,22532.5766408
6256376,22498.5188335
6256379,22589.3396529
6256382,22600.6922553
6256383,11208.4732546
6256464,-144.129172005
6256476,22382.5440171
6256495,22371.1914147
6256525,25448.222669
6256530,25482.2804763
6256532,25504.9856811
6256540,-845.188685062
6256603,22064.6711491
6256610,22087.376354
6256636,22041.9659443
6256646,22132.7867637
6256666,17481.9206225
6256668,24221.7402847
6256677,19507.8655054
6256679,41053.1738455
6256689,8382.31512728
6256698,24301.2085017
6256705,24312.5611042
6256747,11049.5368206
6256762,22805.039099
6256768,22827.7443038
6256780,22805.039099
6256791,22805.039099
6256795,22816.3917014
6256805,33557.7013352
6256810,33569.0539376
6256822,22382.5440171
6256830,33580.40654
6256831,33591.7591425
6256841,33591.7591425
6256851,11395.6736602
6256957,44289.4704303
6256958,10018.2826038
6256959,50696.435885
6256960,10018.2826038
6256961,21382.2376328
6256968,32621.9748944
6256976,40781.5878754
6256980,40792.9404778
6256981,40792.9404778
6256982,40792.9404778
6256983,40815.6456826
6256985,40815.6456826
6256986,29485.7484609
6256991,29485.7484609
6256993,41459.1170446
6256997,41493.1748519
6257001,41538.5852616
6257002,50605.6150656
6257005,50628.3202704
6257007,50639.6728728
6257011,50662.3780777
6257015,50673.7306801
6257019,32644.6800992
6257020,32667.3853041
6257024,21427.6480425
6257027,35207.8246329
6257028,35230.5298378
6257035,50719.1410898
6257038,50719.1410898
6257044,50719.7013779
6257046,50719.7013779
6257053,49669.5825911
6257054,49669.5825911
6257058,32724.1483162
6257060,32678.7379065
6257063,32701.4431114
6257068,32712.7957138
6257076,35230.5298378
6257080,35264.587645
6257088,50730.4936922
6257089,50730.4936922
6257099,50775.904102
6257100,40047.214298
6257102,40069.9195029
6257110,40024.5090932
6257121,50742.4065828
6257140,28581.1180593
6257256,13458.5085772
6257257,15525.7499034
6257268,38282.9223572
6257273,49612.819579
6257289,22612.0448577
6257309,18070.7734646
6257323,60563.3168608
6257325,60563.3168608
6257326,60563.3168608
6257334,60574.6694632
6257336,60540.6116559
6257404,11395.6736602
6257411,10973.1785783
6257412,41630.3120981
6257413,12903.0380115
