SalesID,SalePrice
4367355,43360.2239386
4367356,43366.0427209
4367372,49834.7744236
4367373,49834.7744236
4367382,50797.5691858
4367383,50797.5691858
4367394,51766.1827302
4367398,51766.1827302
4367424,48878.7056528
4367426,48878.7056528
4367462,52735.7034839
4367463,52729.8847016
4367465,52729.8847016
4367467,52735.7034839
4367526,52740.615057
4367527,52740.615057
4367535,45403.9277735
4367539,45403.9277735
4367621,49066.4734331
4367623,49066.4734331
4367637,50040.9057598
4367639,50040.9057598
4368983,37644.6032222
4368984,37644.6032222
4369132,13412.1403783
4369208,16294.7058825
4369210,8763.52482731
4369297,13965.8609243
4369374,13950.7347454
4369376,15670.2345338
4369415,14913.5295076
4369439,16210.2404229
4369449,16210.2404229
4369535,16490.2326418
4369595,18591.2013461
4369597,17628.4065839
4369598,17645.8629308
4369600,17645.8629308
4369695,17449.5387897
4369699,17449.5387897
4369700,17443.7200074
4369705,17449.5387897
4369762,17607.4616227
4369767,19550.507494
4369779,17607.4616227
4369783,16856.5753789
4369785,18581.8939495
4369786,17819.370141
4369848,19133.5374032
4369849,19110.262274
4369853,19116.0810563
4370090,-4652.26622974
4370091,-4652.26622974
4370140,5643.27708552
4370141,5643.27708552
4370152,10715.7096731
4370153,10692.4345439
4370190,754.126294561
4370209,4792.3220878
4370249,-1183.10079439
4370265,759.945076851
4370351,-3660.3775561
4370385,5300.49429848
4370448,6752.82430592
4370503,6353.89904311
4370562,8581.98506555
4370567,8581.98506555
4370596,8424.0622325
4370599,8418.24345021
4370621,12456.4392435
4370654,5300.49429848
4370667,2774.23408243
4370742,5855.14137659
4370743,5855.14137659
4370744,4892.34661441
4370747,4892.34661441
4370750,5855.14137659
4370775,7961.92886317
4370776,8924.72362536
4370784,8947.99875452
4370824,10861.9507143
4370837,10861.9507143
4370840,9899.15595212
4370913,13555.8828294
4370914,11836.3830411
4370979,13773.61013
4371043,8672.595048
4371076,10609.8221369
4371081,9641.20859247
4371097,9494.923324
4371143,10313.1224185
4371152,6812.42987567
4371155,5849.63511348
4371176,5703.34984502
4371229,11044.894112
4371295,10050.6752704
4371296,10085.5879641
4371334,9072.06500826
4371337,9077.88379055
4371342,8103.45146378
4371349,9095.34013742
4371368,11983.724424
4371380,11009.2920972
4371381,11983.724424
4371444,13539.482597
4371525,9681.42865153
4371535,8755.47574691
4371536,8755.47574691
4371595,10686.8840536
4371596,10692.7028359
4371599,9724.08929139
4371623,8609.19047844
4371687,9560.34767605
4371691,9554.52889376
4371713,10528.9612205
4371716,9577.80402292
4371727,9560.34767605
4371728,9560.34767605
4371771,15318.0432576
4371776,15323.8620399
4371810,9635.38981018
4371931,12547.0492259
4371932,12541.2304436
4371937,12541.2304436
4371968,12564.5055728
4371971,11572.6168991
4371972,12547.0492259
4371981,15235.1625587
4372020,14484.2763149
4372023,14484.2763149
4372031,14478.4575326
4372107,16421.5034038
4372220,13733.0074448
4372263,11329.9028659
4372264,13055.2214366
4372309,14393.6663324
4372472,13430.8715702
4372474,16118.984903
4372512,8352.44171569
4372517,11252.4635668
4372524,11258.2823491
4372557,14327.8645979
4372562,14327.8645979
4372673,1728.55862133
4372674,1728.55862133
4372680,10523.1424382
4372719,12844.0974953
4372721,12844.0974953
4372768,24891.2200331
4372823,13757.2098976
4372824,13757.2098976
4372836,13757.2098976
4373047,24996.5848673
4373091,25378.0537832
4373129,27345.8815445
4373134,20999.3095083
4373336,18352.9117105
4373340,19327.3440372
4373341,18352.9117105
4373439,12244.3522405
4373446,13195.5094381
4373448,13212.9657849
4373457,13195.5094381
4373459,13189.6906558
4373515,11258.2823491
4373830,17305.3257481
4373831,17299.5069658
4373832,17305.3257481
4373839,18273.9392926
4373849,18268.1205103
4374243,14623.4017512
4374245,13654.7882067
4374353,15711.8933334
4374359,14725.8234421
4374362,15688.6182042
4374363,15711.8933334
4374457,27328.4251976
4374459,15535.7705582
4374463,15535.7705582
4374473,15535.7705582
4374474,28314.495089
4374484,25836.5584484
4374520,13604.0497324
4374521,13604.0497324
4374698,14742.2236745
4374699,16679.4507635
4374704,16679.4507635
4374719,16679.4507635
4374720,15705.0184367
4374815,19344.8003841
4374816,19327.3440372
4375182,12684.5877711
4375187,12684.5877711
4375205,26939.6307385
4375295,18212.4452243
4375307,18189.1700951
4375385,15547.0956036
4375386,16515.7091481
4375396,16515.7091481
4375419,15541.2768213
4375487,19242.5528371
4375493,19260.0091839
4375500,20211.1663815
4375501,19242.5528371
4375505,19242.5528371
4375507,20211.1663815
4375517,18268.1205103
4375519,20211.1663815
4375563,15150.1928739
4375565,15150.1928739
4375568,15132.736527
4375572,16101.3500715
4375594,17069.963616
4375760,16680.5068779
4375764,16663.050531
4375770,16663.050531
4375861,16554.8100579
4376310,14768.1001285
4376311,14768.1001285
4376314,13816.9429309
4376320,14762.2813462
4376324,14768.1001285
4376325,13816.9429309
4376343,12830.8730395
4376414,13555.6185006
4376542,16506.6144008
4376543,16506.6144008
4376557,14569.3873119
4376620,16480.9252452
4376651,17443.7200074
4376682,19734.0132752
4376686,19774.7447513
4377043,24170.4117596
4377046,24170.4117596
4377060,19072.9924394
4377095,18600.27762
4377491,32677.1377482
4377492,32677.1377482
4377507,31824.0851867
4377642,24290.1033355
4377877,25349.7520347
4377878,25349.7520347
4379761,19049.8837555
4379771,20987.1108445
4379778,24327.9724538
4379863,25296.5859983
4379868,25296.5859983
4379874,21949.9056066
4379899,25790.1693203
4379902,22843.5972109
4379937,19405.1640721
4379948,29188.4965231
4379999,30139.6537207
4380002,30139.6537207
4380128,78573.4194375
4380129,78573.4194375
4380133,7623.1205871
4380162,28050.744117
4380212,11329.9028659
4380213,11329.9028659
4380263,10546.4175674
4380287,12849.9162776
4380482,40920.275207
4380658,16505.142221
4380892,14578.4820592
4380910,14578.4820592
4381014,39321.4463817
4381016,39321.4463817
4381018,17481.0754817
4381063,60982.3733227
4381124,25275.0022834
4381186,25427.6899195
4381187,25427.6899195
4381190,24125.1907767
4381203,43970.0619326
4381234,31835.2564597
4381240,53350.1465691
4381611,51872.9349095
4381612,51872.9349095
4383180,32092.6500998
4383206,35775.0571981
4383234,36579.9291272
4383239,34665.9771675
4383276,39631.6341134
4383319,48097.8598886
4383368,46061.2536427
4383371,46061.2536427
4383395,27958.4118322
4383432,10639.4607459
4383433,10639.4607459
4383544,11060.0202909
4383578,25698.3271474
4383583,27629.735454
4386627,24239.8798411
4386680,15897.269231
4386722,14569.3873119
4386736,53804.3432162
4387031,23490.4628305
4387058,22182.1449055
4387064,28906.1406972
4388097,58204.9976279
4388098,58204.9976279
4388099,54778.775543
4388195,15113.678237
4388293,23067.7097317
4388294,23067.7097317
4388296,24283.1136098
4388297,24283.1136098
4388393,20185.1442275
4388395,20185.1442275
4388397,20185.1442275
4388467,24036.3232762
4388492,25979.3691475
4388538,22099.0961873
4388539,22104.9149696
4388546,22099.0961873
4388564,23067.7097317
4388565,23073.528514
4388566,23073.528514
4388568,23073.528514
4388569,24036.3232762
4388624,25168.678436
4388625,25174.4972183
4389226,13157.4689836
4390006,69175.3621461
4390019,83204.5786416
4390021,65513.0675711
4390034,65513.0675711
4390076,61206.4291992
4390077,61206.4291992
4390263,15331.9111203
4390360,14773.0630214
4390361,14773.0630214
4390366,13781.1743478
4390379,21113.1896471
4390944,11058.0260969
4390945,11058.0260969
4391032,20078.8758185
4391045,37881.7139555
4392579,20379.5963989
4392602,21348.2099434
4392607,21348.2099434
4392609,19410.9828544
4392658,36929.8990399
4392694,42467.3700326
4392715,43430.1647948
4392841,49828.9556413
4392857,52734.7962747
4392860,51772.0015125
4392870,47891.7285523
4392965,47374.7236869
4392969,47380.5424692
4392989,49311.9507759
4392993,49317.7695582
4393037,46924.022217
4393038,46918.2034347
4393043,48878.7056528
4393101,50798.4763949
4393110,51761.2711571
4393125,52729.8847016
4393132,49829.8628504
4393178,54878.1546999
4393180,54878.1546999
4393204,55852.5870267
4393229,51978.1328488
4393231,51978.1328488
4393280,53915.3599377
4393285,53158.6549116
4393288,55852.5870267
4393305,55846.7682444
4393313,55571.0072275
4393327,52670.9853763
4393387,54602.393683
4393399,56545.4395542
4393493,19116.0810563
4393494,20078.8758185
4393531,18353.5572478
4393538,18353.5572478
4393685,27787.7364363
4393738,60237.8156548
4393749,60243.6344371
4393785,53457.5208434
4393820,51520.2937545
4393821,54426.1343879
4393824,54431.9531702
4393827,53480.7959726
4393834,54426.1343879
4393847,56363.3614769
4393848,55394.7479324
4393850,55394.7479324
4393861,57337.7938036
4393918,62175.0427437
4393925,59275.0208926
4393926,62175.0427437
4393927,59269.2021103
4393929,61212.2479815
4393931,61212.2479815
4393952,47863.5668772
4393999,45885.0833592
4394016,48785.1052103
4394095,53628.1729327
4394115,53651.4480619
4394119,51696.7646261
4394133,40285.3106107
4394136,39310.8782839
4394137,41253.9241551
4394189,42157.1834569
4394194,39245.5240412
4394254,47000.2511793
4394304,27158.8272724
4394306,26184.3949456
4394331,59167.7923901
4394332,59167.7923901
4394386,60136.4059346
4394396,59167.7923901
4394436,25844.6905651
4394623,27185.2318046
4394637,30964.0310413
4394645,34815.21009
4394684,43843.633766
4394771,35131.930648
4394773,33194.703559
4394777,33212.1599059
4394779,35131.930648
4394780,33212.1599059
4394789,37063.3389547
4394791,36100.5441925
4394792,33194.703559
4394842,39000.5660436
4394845,38037.7712814
4394908,43849.4525483
4394910,41906.406677
4394914,41906.406677
4394919,40943.6119148
4394924,41912.2254593
4395001,41134.5704978
4395037,48967.0942761
4395040,47998.4807316
4395043,52835.7296717
4395044,52835.7296717
4395129,52835.7296717
4395133,53810.1619985
4395136,53827.6183454
4395142,52835.7296717
4395143,53810.1619985
4395161,54778.775543
4395162,54778.775543
4395164,54778.775543
4395208,15688.6182042
4395233,15710.837219
4395254,14397.5966161
4395292,53909.5411554
4395324,23285.4370323
4395327,23285.4370323
4395336,23285.4370323
4395340,23279.61825
4395345,23285.4370323
4395506,61956.8056495
4395539,28121.6220346
4395561,45786.6796372
4395591,19034.5746025
4395598,19028.7558202
4395619,42741.5803068
4395620,42741.5803068
4395621,45647.4209402
4395653,52734.7962747
4395706,54672.9305728
4395714,56815.3817889
4395724,21481.9158006
4395786,24775.7353067
4395845,12576.6878348
4395846,12576.6878348
4395857,17266.595392
4395872,17266.595392
4395894,18065.961058
4395928,18065.961058
4395929,18065.961058
4395980,34989.9964947
4396068,35469.3128718
4396069,35469.3128718
4398279,15897.269231
4398398,30864.3084109
4398926,18065.961058
4398972,14720.0046598
4398974,14720.0046598
4398984,17789.5869085
4403532,33007.6252358
4403533,33007.6252358
4403559,45387.6927957
4403570,47324.9198847
4403926,10234.1720033
4403938,13818.5298221
4404098,8424.0622325
4404101,9392.67577698
4404114,8352.44171569
4404123,8766.80079231
4404136,13351.921155
4404139,13351.921155
4404147,13434.801854
4404163,15198.5382615
4404165,15198.5382615
4404168,11497.574765
4404172,13434.801854
4404174,8591.73413157
4407967,13606.5925497
4407968,14592.662441
4407995,14575.2060942
4408049,15543.8196386
4408050,15543.8196386
4408210,13802.119309
4408216,14764.9140711
4408219,13796.3005267
4408224,13802.119309
4408225,13802.119309
4408226,12833.5057645
4408227,13802.119309
4408230,13802.119309
4408251,8171.63600432
4408449,15718.4014367
4408450,14749.7878923
4408454,14755.6066746
4408455,14755.6066746
4408457,14755.6066746
4408458,12818.3795856
4408459,14755.6066746
4408479,15724.220219
4408481,12812.5608033
4408484,14755.6066746
4408492,14755.6066746
4408496,14749.7878923
4408522,17825.1889233
4408599,18049.4261806
4408601,17074.9938539
4408614,18043.6073983
4408697,19583.8288632
4408827,24245.6986234
4408833,20371.2444455
4408842,24245.6986234
4408847,24239.8798411
4408857,20371.2444455
4408923,16480.9252452
4409243,15897.269231
4409359,14851.0840838
4409607,13965.8609243
4409608,13965.8609243
4412388,12770.2126826
4412389,12770.2126826
4413387,26686.6951381
4413388,26686.6951381
4413484,36179.012796
4414845,16638.8480783
4414902,17628.4065839
4414967,17622.5878016
4449186,47142.097578
4512722,58034.1845686
6254460,21348.2099434
6254466,22316.8234879
6254470,21348.2099434
6254483,26155.3385618
6254484,26155.3385618
6254487,9882.75571968
6254489,9882.75571968
6254490,9882.75571968
6254494,9774.51524654
6254499,8811.72048436
6254503,15469.5704604
6254509,18492.0371468
6254515,8591.73413157
6254521,6757.8673424
6254522,6757.8673424
6254525,12563.729827
6254530,13532.3433714
6254538,13538.1621537
6254542,26155.3385618
6254543,26190.2512555
6254547,14582.6702752
6254548,26190.2512555
6254549,26190.2512555
6254551,26155.3385618
6254552,26155.3385618
6254553,26155.3385618
6254554,26196.0700378
6254559,13672.2445536
6254561,12680.35588
6254562,13648.9694244
6254582,15592.0152957
6254599,15586.1965134
6254610,16251.9430062
6254611,17220.5565506
6254612,17220.5565506
6254624,14720.0046598
6254625,14720.0046598
6254626,14720.0046598
6254627,15694.4369865
6254636,9882.75571968
6254637,15688.6182042
6254648,16657.2317487
6256242,31178.8896485
6256254,28830.7242723
6256262,23641.0337131
6256266,20729.3742973
6256282,25742.0024173
6256290,13109.2948631
6256300,11212.7992502
6256301,11066.5139817
6256303,11049.0576349
6256305,25742.0024173
6256309,11043.2388526
6256312,11043.2388526
6256315,23641.0337131
6256318,23641.0337131
6256319,12017.6711793
6256320,12017.6711793
6256321,14118.6398836
6256324,12017.6711793
6256345,25651.8849393
6256350,23600.302237
6256352,23641.0337131
6256364,29446.8961976
6256369,8883.32177865
6256376,5994.93749209
6256379,13726.389501
6256382,14695.0030455
6256383,13049.4026543
6256464,14187.5765964
6256476,31553.6836842
6256495,28484.1014354
6256525,11378.2241249
6256530,14301.5211052
6256532,16221.2918473
6256540,8760.98201002
6256603,2331.53573459
6256610,4268.76282354
6256636,394.30864564
6256646,8137.39821915
6256666,646.226410474
6256668,10811.7799965
6256677,4696.62086755
6256679,18665.5003919
6256689,20999.3095083
6256698,21441.6372119
6256705,20286.0069229
6256747,-505.368186087
6256762,32130.0468461
6256768,34084.7302819
6256780,32147.5031929
6256791,32130.0468461
6256795,33092.8416083
6256805,39109.5378633
6256810,40037.4199318
6256822,29452.7149799
6256830,41046.7649523
6256831,42032.8348436
6256841,42015.3784968
6256851,26312.5467969
6256957,49465.3986959
6256958,20176.7922741
6256959,45197.7964372
6256960,22260.3046315
6256961,22096.5630162
6256968,31475.7771752
6256976,33225.0052596
6256980,34187.8000218
6256981,34211.075151
6256982,32086.8313175
6256983,34024.0584065
6256985,36130.8458931
6256986,37099.4594375
6256991,37099.4594375
6256993,31149.7167763
6256997,35780.8759804
6257001,37554.361454
6257002,37448.8880814
6257005,41076.5210473
6257007,44186.8347721
6257011,44040.5495036
6257015,44991.7067012
6257019,29586.7169892
6257020,31489.0313844
6257024,24245.6986234
6257027,37836.2108285
6257028,41891.8629686
6257035,47140.8423085
6257038,49241.8110127
6257044,48063.8128038
6257046,50222.969331
6257053,51873.5488741
6257054,54015.2490545
6257058,38098.1491535
6257060,34223.6949756
6257063,34394.8720179
6257068,39224.685531
6257076,41874.4066217
6257080,42679.2785509
6257088,50227.8809041
6257089,50204.6057749
6257099,54084.8787351
6257100,52346.6203309
6257102,54283.8474199
6257110,46583.105967
6257121,52102.008597
6257140,31673.7500296
6257256,14928.6556865
6257257,15905.4181812
6257268,49765.1447429
6257273,48796.5311984
6257289,15663.61659
6257309,26942.1330312
6257323,66781.7077091
6257325,66758.43258
6257326,66758.43258
6257334,67750.3212536
6257336,64844.4806202
6257404,26335.8219261
6257411,23635.2149308
6257412,39438.8816644
6257413,14191.5068801
6257443,4355.15588316
6257449,480.70170526
6257453,7237.72138743
6257462,8212.15371419
6257480,8212.15371419
6257484,7243.54016972
6257495,9174.94847638
6257497,9174.94847638
6257507,9180.76725867
6257520,7815.6435947
6257521,7815.6435947
6257524,10149.3808031
6257535,11117.9943476
6257539,10317.0527022
6257542,9899.15595212
6257544,11135.4506945
6257547,11117.9943476
6257548,11117.9943476
6257555,10317.0527022
6257557,10639.4607459
6257564,10639.4607459
6257578,8760.98201002
6257580,8760.98201002
6257584,13055.2214366
6257586,10317.0527022
6257590,11279.8474644
6257593,8593.99318376
6257596,11505.6525995
6257597,11505.6525995
6257599,10317.0527022
6257603,9729.59555449
6257605,9729.59555449
6257615,14023.834981
6257617,11285.6662467
6257619,12254.2797912
6257621,11279.8474644
6257623,12248.4610089
6257631,14018.0161988
6257635,14018.0161988
6257639,10704.0278813
6257643,10704.0278813
6257653,13217.0745534
6257654,13222.8933356
6257657,10698.209099
6257664,14208.963227
6257666,13222.8933356
6257668,14185.6880978
6257669,10317.0527022
6257671,14208.963227
6257689,15323.8620399
6257691,16286.6568021
6257693,15154.3016423
6257705,14366.5735409
6257706,14191.5068801
6257707,14185.6880978
6257724,15119.3889486
6257734,15160.1204246
6257736,15160.1204246
