SalesID,SalePrice
4323847,38292.5162432
4323849,38300.2407052
4323885,36216.6721124
4323892,37215.5212013
4323895,36224.3965743
4323899,36224.3965743
4323921,38229.8192141
4323933,38198.9213664
4323950,39220.9438411
4323952,39197.7704553
4323998,40188.8950823
4323999,39197.7704553
4324005,39197.7704553
4324088,41172.2952474
4324097,41180.0197094
4324107,41180.0197094
4324158,41180.0197094
4324159,41180.0197094
4324162,41172.2952474
4324180,41180.0197094
4324207,42163.4198744
4324213,42194.3177222
4324214,42163.4198744
4324221,42171.1443364
4324242,43154.5445014
4324243,43162.2689634
4324249,42194.3177222
4324283,44153.3935904
4324298,46127.9183825
4324340,45384.0871857
4324377,46344.313965
4324378,47343.1630539
4324442,49317.687846
4324498,50308.812473
4324565,11145.8902477
4324629,23039.3857718
4324653,23936.915522
4324657,27003.8842799
4324663,27995.0089069
4324670,17997.8922219
4324682,19980.1414759
4324721,26012.7596529
4324724,26012.7596529
4324772,28900.263119
4324788,29883.6632841
4324795,28846.1918855
4324824,40121.8392519
4324832,39037.119748
4324833,39037.119748
4324838,40028.244375
4324846,52905.1400643
4324916,48971.5394039
4324929,48948.3660181
4324932,48948.3660181
4324940,49931.7661832
4324941,49931.7661832
4325006,53903.9891532
4325007,53903.9891532
4325012,53903.9891532
4325013,53903.9891532
4325036,54895.1137802
4325055,54887.3893183
4325057,54895.1137802
4325062,54895.1137802
4325071,55878.5139453
4325099,56869.6385723
4325100,56869.6385723
4325110,55878.5139453
4325123,57891.661047
4325124,57891.661047
4325208,48134.3931013
4325220,49117.7932664
4325253,57046.7902825
4325293,60051.0620113
4325311,61019.0132525
4325332,63984.6626716
4325334,63984.6626716
4325343,64983.5117605
4325346,64983.5117605
4325348,63992.3871335
4325372,65974.6363875
4325375,65974.6363875
4325422,66958.0365526
4325426,66958.0365526
4325483,66958.0365526
4325484,66958.0365526
4325605,25471.6704544
4325612,32188.6444676
4325613,32188.6444676
4325845,9205.81937693
4325853,17259.3091176
4325877,11595.9256763
4325878,11595.9256763
4325893,25597.1567028
4325894,25597.1567028
4325906,21539.0707083
4325907,21539.0707083
4325932,21539.0707083
4325933,21539.0707083
4325936,22530.1953353
4325937,22530.1953353
4326000,37207.7967394
4326001,37207.7967394
4326019,10068.8952058
4326050,25597.1567028
4326051,25597.1567028
4326145,44846.5360383
4326160,44846.5360383
4326188,58095.2631105
4326297,43560.5542935
4326324,42410.7133047
4326334,38038.2706591
4326337,50922.8908102
4326350,25161.3749699
4326358,47949.5169292
4326365,41088.8125581
4326366,40066.7900834
4326426,1463.78103029
4326427,1463.78103029
4326446,21818.2159779
4326455,19835.9667238
4326460,20827.0913509
4326522,26265.0700914
4326523,26265.0700914
4326535,24783.865397
4326541,24783.865397
4326542,24783.865397
4326550,23792.74077
4326552,23800.4652319
4326586,28756.0883669
4326637,51094.6936923
4326645,50103.5690653
4326646,50103.5690653
4326668,58095.2631105
4326669,58095.2631105
4329657,38775.7995658
4329825,58126.1609582
4329839,42732.5736119
4329880,36887.1451887
4329883,38775.7995658
4329899,37878.2698157
4329902,39852.7946078
4330024,38775.7995658
4330047,33065.9830938
4330223,11016.0494984
4330224,11016.0494984
4331929,24080.413244
4331930,24080.413244
4331967,14090.7427182
4332053,21200.6342399
4332054,21200.6342399
4332061,17961.6463494
4332275,13726.8419548
4332298,12618.9490652
4332741,28958.1481726
4332772,67362.2055973
4332784,33317.1474352
4332820,65630.6601084
4332821,65630.6601084
4332849,58126.1609582
4333218,16408.1451865
4333219,13442.4957674
4333220,13442.4957674
4333365,18203.7056583
4333366,18203.7056583
4333368,19202.5547472
4333498,30838.1490854
4333602,36210.9987413
4333605,36210.9987413
4333656,31511.3298172
4333657,32548.8012158
4333741,35522.1750968
4333747,38503.2734398
4333814,33176.3116577
4333823,41864.8338456
4333828,44846.5360383
4333831,44838.8115764
4333864,41865.4376954
4333905,45069.8071818
4333943,40772.3898798
4333949,40772.3898798
4333979,41763.5145068
4334011,44838.2077266
4334104,46633.4282657
4334156,50597.9267738
4334216,49513.2072699
4334217,50496.607435
4334218,50496.607435
4334285,44538.1138574
4334297,45005.7520031
4334298,45005.7520031
4334320,59163.9650362
4334359,47018.8991049
4334446,16731.1725541
4334642,16395.3334548
4334651,21363.7683216
4334680,19389.2435295
4334681,19389.2435295
4334717,30986.8024098
4334718,30986.8024098
4334898,45728.0130149
4334910,48924.641193
4335005,20295.1489435
4335006,20295.1489435
4335093,38526.4468256
4335094,38503.2734398
4335095,36513.2997238
4335123,45829.9362034
4335168,42467.7719478
4335216,49034.3056899
4335220,49034.3056899
4335275,50691.3606119
4335280,50691.3606119
4335418,35848.830668
4335434,55452.2305701
4335448,42157.7465034
4335449,42157.7465034
4335470,43458.8965748
4335476,43482.0699606
4335479,43458.8965748
4335521,54863.6644931
4335606,34865.430503
4335607,34865.430503
4335618,45131.1203845
4335683,52673.6098659
4335684,53664.7344929
4335862,55459.955032
4335894,54461.105943
4335899,54461.105943
4335913,54468.830405
4335928,52934.7490192
4336092,48043.1810628
4336097,46821.0608304
4336098,46821.0608304
4336130,50714.5339977
4336131,50714.5339977
4336134,51921.1884598
4336135,51921.1884598
4336160,54817.3177215
4336167,53880.264328
4336193,51890.2906121
4336541,35950.1500068
4336547,32883.1812489
4336974,16731.1725541
4337030,46539.8333889
4337031,46539.8333889
4337151,24900.0547877
4337152,24900.0547877
4337849,40114.1840468
4337868,37140.8101657
4337994,43855.4114113
4338112,38017.5257745
4338154,60278.4236874
4338162,53286.4800648
4338209,32470.4587834
4338263,53860.9235309
4338264,53860.9235309
4338405,43148.8711304
4338583,41468.9228589
4338584,41468.9228589
4338598,49794.4347115
4338608,49794.4347115
4338629,52767.8085925
4338631,52767.8085925
4338721,24048.9300207
4338722,24048.9300207
4339027,24606.0320758
4339028,24606.0320758
4346662,42088.7088388
4347160,26564.1144202
4347226,20641.5409581
4347409,18565.6968272
4347765,29468.0677244
4347767,29468.0677244
4347959,19704.5464351
4349154,17641.890499
4349181,21614.113469
4349183,21614.113469
4349204,17722.2971811
4349220,18744.3196558
4349222,17730.021643
4349304,22098.9735214
4349305,22098.9735214
4349373,12149.6464263
4349452,11122.9033827
4349453,11122.9033827
4349596,20571.1194671
4349624,24504.7201274
4349682,29553.9381393
4349742,30545.0627663
4349818,29460.3432624
4349820,29460.3432624
4349828,30459.1923514
4349877,30451.4678895
4349884,30459.1923514
4349894,30459.1923514
4349908,24480.5458274
4349942,30459.1923514
4349950,21539.0707083
4349954,22530.1953353
4349963,22522.4708734
4349964,22522.4708734
4350047,27995.0089069
4350411,36757.6964089
4351903,34865.430503
4351978,49794.4347115
4351999,50785.5593385
4352010,47044.3319739
4352058,29932.9807537
4352096,45829.9362034
4352097,45829.9362034
4352102,43079.8334659
4352103,43079.8334659
4352125,22506.0210353
4352126,22506.0210353
4352179,18588.870213
4352180,23521.3199623
4352186,20641.5409581
4352393,53505.3156666
4352394,53505.3156666
4352427,43687.844336
4352485,41872.4698893
4352486,41966.0647661
4352487,41966.0647661
4352556,52869.7989039
4352571,44630.0131591
4352584,45527.5429093
4352585,46518.6675363
4352592,45527.5429093
4352605,59233.2278269
4352638,52467.8442679
4352652,57436.2990716
4352677,44909.051392
4352678,42973.1489096
4352702,58419.6992367
4352725,59410.8238637
4352751,53471.8005636
4352782,58427.4236986
4352792,32564.0536603
4352948,38526.4468256
4352963,46719.1376419
4352975,52665.8854039
4352998,42762.3635958
4353000,39115.3349578
4353057,32087.1748984
4353081,45062.0827199
4353107,46053.2073469
4353160,48035.4566009
4353162,47052.0564358
4353165,47052.0564358
4353169,48066.3544487
4353234,38131.9347927
4353236,38131.9347927
4353243,42856.5623224
4353265,-3847.93477042
4353266,-3847.93477042
4353292,31064.386137
4353530,47819.9099194
4353531,47819.9099194
4353550,50793.2838004
4353608,49908.041358
4353686,55885.6869678
4353691,55885.6869678
4353698,55854.7891201
4353700,54871.388955
4353724,57867.9362219
4353842,32883.1812489
4353984,38193.2479954
4353986,39184.3726224
4353988,38193.2479954
4353989,39184.3726224
4354023,34221.0250254
4354030,34228.7494873
4354083,36203.2742794
4354110,28021.1529907
4354111,28021.1529907
4354141,45829.9362034
4354237,44869.7094241
4354249,50785.5593385
4354264,52775.5330544
4354265,52767.8085925
4354326,35529.8995587
4354327,34538.7749317
4354334,34538.7749317
4354340,30574.2764237
4354341,36521.0241858
4354342,36521.0241858
4354346,35529.8995587
4354348,36521.0241858
4354350,36521.0241858
4354445,55862.513582
4354522,46053.2073469
4354786,43079.8334659
4354805,43854.7191433
4354806,43854.7191433
4354833,33928.2912291
4355478,24504.7201274
4355533,27170.5553877
4355714,44869.7094241
4355904,59590.3174695
4356025,56019.4189796
4356028,56019.4189796
4356264,46851.9586782
4356309,3760.68198803
4356583,18791.7420853
4356594,14002.6823869
4356597,14096.2772638
4356659,12366.1519274
4356681,48811.0345464
4356683,3680.27530593
4356843,24259.6474516
4356844,24259.6474516
4356852,26241.8967056
4356905,35233.2719473
4356974,23260.7983626
4356975,29431.1085247
4356983,36368.9809138
4357263,32188.6444676
4357674,39890.9129033
4357680,53448.8154635
4357715,55487.5649206
4357716,60888.1317125
4357736,52900.6967516
4357933,38184.9935405
4358162,40882.0375303
4358165,40882.0375303
4358172,52869.7989039
4358173,52869.7989039
4358369,28500.1164832
4358378,37034.1256094
4358379,32078.5024744
4358380,28469.2186354
4358564,41989.7487445
4358577,39039.5482493
4358603,38962.3036299
4358604,46937.6474176
4358659,27593.1780807
4358752,45550.7162951
4358753,46510.9430744
4358756,54439.9400905
4358828,49507.3020555
4358829,31961.2236191
4358840,49507.3020555
4358844,31968.9480811
4359136,57428.5746097
4359148,50498.4266825
4359153,51489.5513095
4359154,50498.4266825
4359831,52665.8854039
4359843,52665.8854039
4359854,52486.581151
4359856,54468.830405
4359865,48545.2560287
4359868,39883.1884413
4359869,48514.358181
4359881,37140.8101657
4359882,50930.0638328
4359895,31479.3341564
4359896,33547.6503047
4359897,33547.6503047
4359922,51518.6299097
4359942,19288.4251621
4359998,53375.7812309
4360058,35225.5474854
4360065,36224.3965743
4360066,37215.5212013
4360067,33251.0226933
4360068,35225.5474854
4360175,55878.5139453
4360193,52905.1400643
4360382,10704.0181099
4360383,10704.0181099
4360494,15067.5062555
4360542,26588.2887202
4360544,26580.5642582
4360640,25597.1567028
4360656,19419.1530636
4361011,59210.3118078
4361013,40882.0375303
4361114,44845.8437703
4361123,20726.5689099
4361135,53758.9332195
4361147,32180.9200057
4361178,34726.0095148
4361353,55878.5139453
4361354,55878.5139453
4361484,34069.4241524
4361485,34069.4241524
4361510,68510.4391126
4361524,62988.1892164
4361881,39758.2707285
4361883,39758.2707285
4361904,43172.0445162
4361954,42150.0220415
4361958,42150.0220415
4361963,43451.1721129
4361980,43451.1721129
4361986,41166.6218764
4361987,41166.6218764
4362083,50793.2838004
4362157,51682.4852389
4362197,52673.6098659
4362248,52665.8854039
4362318,54461.105943
4362353,55452.2305701
4362374,55452.2305701
4362375,55452.2305701
4362405,55452.2305701
4362406,55452.2305701
4362481,54924.7227352
4362519,20023.1293905
4362520,21021.9784795
4362599,15646.4530502
4362618,17722.2971811
4362642,16645.3021392
4362718,10711.7425719
4362735,17641.890499
4362839,56443.3551971
4363034,53766.6576814
4363246,46696.1431176
4363311,53758.9332195
4363312,53758.9332195
4363350,56451.079659
4363351,56451.079659
4363430,17974.9053569
4363452,16975.4040747
4363453,16975.4040747
4363497,42863.5945163
4363692,41903.367737
4363803,56478.6895476
4363954,28469.2186354
4364010,31473.4903642
4364021,31442.5925165
4364022,31442.5925165
4364166,36020.0092721
4364295,45505.1491591
4364421,52349.4266713
4364469,44963.1226255
4364521,34794.9231315
4364531,34794.9231315
4364532,16637.5776772
4364549,19389.2435295
4364550,22809.3406049
4364551,22809.3406049
4364879,23484.9709105
4366945,22995.0224842
4366946,22995.0224842
4366951,26703.3727925
4366952,26703.3727925
4366960,38891.4599646
4366961,38891.4599646
4367058,13328.3646969
4367059,13328.3646969
4367078,35623.4944356
4367079,35623.4944356
4367086,38596.8683166
4367087,38596.8683166
4367157,52775.5330544
4367161,52775.5330544
4367167,53610.6632594
4367169,53610.6632594
4367253,34865.430503
4367256,34865.430503
4367266,35848.830668
4367267,35848.830668
4367312,41476.6473208
4367314,41476.6473208
4367331,42467.7719478
4367332,40477.7982319
4367333,42467.7719478
4367338,40477.7982319
4367351,43451.1721129
4367352,43458.8965748
4367355,43451.1721129
4367356,43458.8965748
4367372,49802.1591734
4367373,49802.1591734
4367382,50785.5593385
4367383,50785.5593385
4367394,51776.6839655
4367398,51776.6839655
4367424,48732.2847436
4367426,48732.2847436
4367462,52673.6098659
4367463,52665.8854039
4367465,52665.8854039
4367467,52673.6098659
4367526,52775.5330544
4367527,52775.5330544
4367535,46934.667477
4367539,46934.667477
4367621,48916.916731
4367623,48916.916731
4367637,49915.76582
4367639,49915.76582
4368983,37784.6749388
4368984,37784.6749388
4369132,12033.2326476
4369208,14975.7086809
4369210,9036.68538073
4369297,14676.2410799
4369374,14756.647762
4369376,14748.9233001
4369415,15740.0479271
4369439,16066.3553444
4369449,16066.3553444
4369535,15566.0463681
4369595,17641.890499
4369597,16658.4903339
4369598,16681.6637197
4369600,16681.6637197
4369695,16645.3021392
4369699,16645.3021392
4369700,16637.5776772
4369705,16645.3021392
4369762,16731.1725541
4369767,18721.14627
4369779,16731.1725541
4369783,17730.021643
4369785,17730.021643
4369786,18713.4218081
4369848,19062.9026113
4369849,19032.0047635
4369853,19039.7292255
4370090,-4707.19669485
4370091,-4707.19669485
4370140,3879.4355223
4370141,3879.4355223
4370152,10840.4812972
4370153,10809.5834494
4370190,827.006074507
4370209,4885.0994594
4370249,-1155.24317952
4370265,834.730536442
4370351,-3685.1742201
4370385,4120.11736856
4370448,6898.24656116
4370503,4791.50458255
4370562,9169.33538047
4370567,9169.33538047
4370596,9083.46496556
4370599,9075.74050362
4370621,13133.8338885
4370654,4120.11736856
4370667,3091.93483465
4370742,6073.68537082
4370743,6073.68537082
4370744,5090.28520574
4370747,5090.28520574
4370750,6073.68537082
4370775,8157.25396362
4370776,9140.6541287
4370784,9171.55197643
4370824,11122.9033827
4370837,11122.9033827
4370840,10139.5032176
4370913,12114.0280097
4370914,12121.7524717
4370979,14104.0017257
4371043,8857.32242938
4371076,10839.5716834
4371081,9848.44705639
4371097,9778.02556535
4371143,9177.0598424
4371152,7150.02821954
4371155,6166.62805446
4371176,6096.20656342
4371229,11783.273881
4371295,10657.6713383
4371296,10704.0181099
4371334,9262.14296015
4371337,9269.86742209
4371342,8271.01833314
4371349,9293.04080789
4371368,12243.2413031
4371380,11244.3922142
4371381,12243.2413031
4371444,12141.9219643
4371525,8149.52950169
4371535,9140.0019355
4371536,9140.0019355
4371595,11114.5267276
4371596,11122.2511895
4371599,10131.1265625
4371623,9069.58044445
4371687,10037.5316857
4371691,10029.8072237
4371713,11028.6563127
4371716,10060.7050715
4371727,10037.5316857
4371728,10037.5316857
4371771,14087.9006086
4371776,14095.6250706
4371810,9840.72259446
4371931,12821.8209374
4371932,12814.0964755
4371937,12814.0964755
4371968,12844.9943232
4371971,11822.9718485
4371972,12821.8209374
4371981,13805.2211025
4372020,14804.0701914
4372023,14804.0701914
4372031,14796.3457295
4372107,16786.3194455
4372220,12766.674046
4372263,12056.8388466
4372264,12056.8388466
4372309,15116.0831425
4372472,14132.6829775
4372474,15116.0831425
4372512,8275.18446625
4372517,11240.8338853
4372524,11248.5583473
4372557,14315.5271052
4372562,14315.5271052
4372673,1825.85516345
4372674,1825.85516345
4372680,11020.9318507
4372719,13218.9715492
4372721,13218.9715492
4372768,26230.9253892
4372823,14131.8956803
4372824,14131.8956803
4372836,14131.8956803
4373047,24337.1422026
4373091,26420.7107954
4373129,27783.1948332
4373134,22243.2534953
4373336,18760.8442376
4373340,19759.6933265
4373341,18760.8442376
4373439,12262.8563601
4373446,13230.8076013
4373448,13253.9809871
4373457,13230.8076013
4373459,13223.0831394
4373515,11248.5583473
4373830,18097.1814855
4373831,18089.4570236
4373832,18097.1814855
4373839,19088.3061125
4373849,19080.5816506
4374243,15115.3503883
4374245,14124.2257613
4374353,16137.3183201
4374359,15123.0203073
4374362,16106.4204724
4374363,16137.3183201
4374457,27760.0214474
4374459,16077.8743246
4374463,16077.8743246
4374473,16077.8743246
4374474,28774.3194602
4374484,27191.1521684
4374520,14002.6823869
4374521,14002.6823869
4374698,15095.1263527
4374699,17077.3756067
4374704,17077.3756067
4374719,17077.3756067
4374720,16078.5265178
4374815,19782.8667123
4374816,19759.6933265
4375182,12924.284867
4375187,12924.284867
4375205,26327.1159186
4375295,18698.1472085
4375307,18667.2493607
4375385,15992.6561029
4375386,16983.7807299
4375396,16983.7807299
4375419,15984.9316409
